,0,1,2,3,4,5,6,7,8,9
0,0.28508102893829346,0.05382906273007393,-0.20023851096630096,0.8087145643233388,0.15270166231618346,-0.568034291022282,0,0,1,3
1,-24.57389259338379,-0.46502527594566345,-1.711219310760498,-0.9974065111117006,-0.018874471608319697,-0.06945506398738499,1,1,1,3
2,-20.299396514892578,-0.21225422620773315,-1.9205870628356934,-0.9955000801976643,-0.010409132067402729,-0.09418726185661914,2,2,0,3
3,-20.498016357421875,-0.21232916414737701,-1.401418685913086,-0.9976177641184264,-0.010333846080532769,-0.06820563276251765,2,3,0,3
4,-25.693492889404297,-0.34414201974868774,-1.8688429594039917,-0.9972762019396225,-0.013357648485556262,-0.07253792299078991,2,4,-1,0
5,-25.200742721557617,0.21558593213558197,-2.078188896179199,-0.9965807556263294,0.008525494407999948,-0.08218341353553978,1,4,1,3
6,-16.65339469909668,0.03259523957967758,-1.6006296873092651,-0.9954108877364247,0.001948290841130922,-0.0956732394067508,2,5,-1,-3
7,-18.121213912963867,-0.05632326379418373,-1.6093119382858276,-0.9960749542618427,-0.00309594007758685,-0.08845959895514034,1,4,-1,-3
8,-18.04293441772461,-0.21996548771858215,-1.513007640838623,-0.9964289953369918,-0.012147690883414459,-0.08355651295927866,0,3,1,3
9,-17.243680953979492,0.1093815490603447,-2.0557196140289307,-0.9929489583019472,0.006298556293565473,-0.1183752271199285,1,4,-1,-3
10,-24.27663230895996,-0.19094669818878174,-2.031416893005371,-0.9964866766054756,-0.007837818617729007,-0.08338388301758094,0,3,1,3
11,-15.860222816467285,0.22829584777355194,-1.7642375230789185,-0.9937683485194957,0.014304539743301965,-0.11054342867654497,1,4,-1,-3
12,-17.54853630065918,-0.23241393268108368,-1.5974743366241455,-0.9957955709945795,-0.013188379978594681,-0.09064903430880865,0,3,1,3
13,-18.161693572998047,-0.14470036327838898,-1.7660967111587524,-0.9952738814968329,-0.007929684070223547,-0.09678337109635539,1,4,-1,-3
14,-17.171358108520508,-0.23783957958221436,-1.6906979084014893,-0.995093208130996,-0.01378298377864212,-0.09797722434178267,0,3,1,3
