0,1,2,3,4,5
True,1.6286996812616,2.8748703371116706,0.35440955868242724,0.003507024902385858,6
True,1.6338499864112155,2.88130921890775,0.3571295515362609,0.004893144028907281,23
True,1.6343626787193064,2.8443729114924987,0.35803141234451524,0.008797318823213773,12
True,1.635561810048767,2.9257726557833017,0.3551957314698526,0.003517530183566153,2
True,1.6326980893245273,2.839176532443833,0.3494273564415014,0.0017554658239598009,8
True,1.6342959165275464,2.8945832117529644,0.35094615569845694,0.003314470751153653,4
True,1.6376956027288136,2.8523212332998473,0.3589422905261328,-0.004989723915415967,11
False,1.6357500908704488,2.8424551452356677,0.3587310827972333,0.007746646516385791,50
True,1.6335664583454637,2.872038805485696,0.3530605655581739,0.0016112482649039972,12
True,1.6339220180245593,2.8965730149882454,0.3558177238383,-0.005489579682754542,4
True,1.6371773225807373,2.9228691807840845,0.35098459520325015,0.004632517035052075,8
True,1.6323482894621557,2.8577432149849415,0.3529677631455144,0.004569969749983027,3
True,1.6318879075884785,2.925442284197125,0.34955529254178697,0.006441207035348118,23
True,1.6333575785398047,2.889575854836318,0.3570352771275608,-0.001996551502022159,9
True,1.633638630452413,2.842479250292288,0.35115186597207915,0.0047306320882063435,6
True,1.630270971489511,2.831755500090285,0.3562402277027643,0.008809509289803508,11
True,1.6322929062485299,2.926016746346395,0.35182901759764024,-0.0036510961802296293,5
True,1.629641878854396,2.905252383192525,0.34980649957058846,0.00762574517912018,15
True,1.6308028386730402,2.9316056372314945,0.3576398456196853,-0.0018471752619861892,13
True,1.6342179859242958,2.916201526037194,0.3534338263049325,-0.009928850275283896,2
True,1.6356001932886197,2.854699391359399,0.3531267083285869,-0.002379401198467912,8
True,1.6372272940122095,2.8456442718880903,0.3550146204564811,0.0032325596024931347,18
True,1.631929044549864,2.847712377479494,0.3493669734408907,-0.0015898792058164357,7
True,1.6298191421891781,2.8630021762481115,0.35763990970254184,0.006110068109432598,26
True,1.638053003549891,2.857442122138272,0.35797786605101106,-0.009216960570299415,6
True,1.634962974281686,2.871048637994275,0.3556856297183773,-0.0012672744155772797,20
True,1.6391798866949023,2.9025811523012504,0.3554945831986073,-0.00942785400637236,8
True,1.637576734581221,2.913584356911466,0.3541274108596551,0.005224335439187433,2
False,1.6349263122158253,2.860664573916406,0.3500518272489028,-0.009534516647113245,50
True,1.6339812876567454,2.8773280436363997,0.3588625116959377,-0.009480282165736043,11
