,0,1,2,3,4,5,6,7,8,9
0,0.22758153080940247,0.09842497855424881,-0.16998037695884705,0.7570331231938916,0.32740340857280315,-0.56542714689181,0,0,1,3
1,-24.533708572387695,0.4925176203250885,-2.133239984512329,-0.996041847648518,0.01999567896963524,-0.08660721999619662,1,1,-1,0
2,-18.529277801513672,0.28536656498908997,-1.9662131071090698,-0.994300432362692,0.015313068430941731,-0.10550905240116991,0,1,-1,0
3,-18.863698959350586,0.09883813560009003,-1.7215088605880737,-0.9958480443033902,0.005217840056292516,-0.09088149867965295,-1,1,-1,0
4,-19.217060089111328,0.1310088187456131,-1.9100457429885864,-0.9950738949652708,0.006783735646320963,-0.09890361211465516,-2,1,0,3
5,-22.432252883911133,-0.2677074670791626,-1.898513913154602,-0.9963672890939874,-0.011890689919744568,-0.08432577729692835,-2,2,-1,0
6,-20.877901077270508,-0.04312410205602646,-1.7918094396591187,-0.9963352951584371,-0.002057968604766035,-0.08550873865735537,-3,2,0,3
7,-19.841510772705078,-0.09091705083847046,-1.8508998155593872,-0.9956668570250133,-0.004562308550760716,-0.0928800041054003,-3,3,-1,0
8,-25.16009521484375,0.06344418972730637,-2.059345245361328,-0.9966639061278363,0.002513207259940228,-0.08157660210668463,-4,3,0,-3
9,-17.77511215209961,-0.1429644078016281,-1.781417965888977,-0.9949836521955433,-0.008002607656775578,-0.0997170503690804,-4,2,0,-3
10,-18.2950382232666,-0.38410019874572754,-1.5744752883911133,-0.9960993693595787,-0.020912881463944488,-0.08572454578663355,-4,1,0,-3
11,-17.773353576660156,-0.3037331700325012,-1.5612854957580566,-0.996019572229303,-0.017021221165874664,-0.08749451277753588,-4,0,0,-3
12,-23.816329956054688,-0.3408552408218384,-2.0474438667297363,-0.9962238288472134,-0.01425778504583761,-0.08564343759205845,-4,-1,0,-3
13,-19.396432876586914,-0.32164591550827026,-1.6229722499847412,-0.9963815928191482,-0.016522732383682345,-0.08337098299621087,-4,-2,0,3
14,-17.210002899169922,-0.3865472078323364,-1.7043521404266357,-0.994883564333929,-0.02234569431305044,-0.09852595274284333,-4,-1,0,-3
