,0,1,2
0,0.22375212609767914,0.0984463095664978,-0.16494593024253845
1,0.21949255466461182,0.09365769475698471,-0.16064143180847168
2,0.21208502352237701,0.09677060693502426,-0.16159391403198242
3,0.20277540385723114,0.09478805214166641,-0.15860994160175323
4,0.20900234580039978,0.09090516716241837,-0.15289783477783203
5,0.21184809505939484,0.0897732526063919,-0.15531758964061737
6,0.2158379852771759,0.09505327045917511,-0.15281839668750763
7,0.2177628129720688,0.10392175614833832,-0.1501757651567459
8,0.21748441457748413,0.10410428047180176,-0.14745453000068665
9,0.21752353012561798,0.11036074906587601,-0.142805814743042
10,0.2171020656824112,0.10442803800106049,-0.13592629134655
11,0.21899451315402985,0.1131778359413147,-0.13109064102172852
12,0.22144868969917297,0.1137571856379509,-0.12739311158657074
13,0.22017359733581543,0.10982345044612885,-0.127627432346344
14,0.22314320504665375,0.10692548751831055,-0.12576161324977875
15,0.21868278086185455,0.10625772178173065,-0.12629002332687378
16,0.21936768293380737,0.1109970211982727,-0.1277967244386673
17,0.22476355731487274,0.110153928399086,-0.1281382143497467
18,0.22003412246704102,0.11691426485776901,-0.12987568974494934
19,0.22839969396591187,0.11780911684036255,-0.13126090168952942
20,0.2242036908864975,0.1192186176776886,-0.13438917696475983
21,0.21474915742874146,0.11910661309957504,-0.1327686607837677
22,0.21367812156677246,0.12077095359563828,-0.13174082338809967
23,0.20716562867164612,0.11746203154325485,-0.13783445954322815
24,0.20410875976085663,0.11959519982337952,-0.14097987115383148
25,0.2063843160867691,0.11344733834266663,-0.14161890745162964
26,0.20411117374897003,0.11825219541788101,-0.14359141886234283
27,0.20523765683174133,0.11155256628990173,-0.1478801667690277
28,0.2045324444770813,0.10873755067586899,-0.15035857260227203
29,0.19950979948043823,0.1098298504948616,-0.1463634967803955
30,0.19783268868923187,0.11763087660074234,-0.14279304444789886
31,0.20473037660121918,0.11291468888521194,-0.1539842039346695
32,0.20857840776443481,0.11388251930475235,-0.1499858945608139
33,0.21274076402187347,0.11240924894809723,-0.14154475927352905
34,0.1991310566663742,0.11207173764705658,-0.14385318756103516
35,0.2020675241947174,0.11401057988405228,-0.13803623616695404
36,0.20982949435710907,0.11487524956464767,-0.13786612451076508
37,0.2202652394771576,0.11537991464138031,-0.1358661651611328
38,0.21924971044063568,0.1159096211194992,-0.13429518043994904
39,0.22051918506622314,0.10636411607265472,-0.1374748796224594
40,0.21601450443267822,0.10987981408834457,-0.13983407616615295
41,0.21810689568519592,0.10711053013801575,-0.14250320196151733
42,0.21415305137634277,0.10951170325279236,-0.14038759469985962
43,0.20899051427841187,0.11054282635450363,-0.14160725474357605
44,0.20347973704338074,0.12054726481437683,-0.14200522005558014
45,0.1997641623020172,0.11913181841373444,-0.14096786081790924
46,0.19851206243038177,0.11081677675247192,-0.13295002281665802
47,0.19923128187656403,0.10705361515283585,-0.13495267927646637
48,0.2057255506515503,0.10315956175327301,-0.13743343949317932
49,0.20962262153625488,0.09912651777267456,-0.13708259165287018
50,0.20425017178058624,0.09733684360980988,-0.13681451976299286
51,0.20566099882125854,0.0939454510807991,-0.13220755755901337
52,0.20466096699237823,0.10206546634435654,-0.1381332129240036
53,0.20530280470848083,0.0984291359782219,-0.1357586830854416
54,0.20692235231399536,0.09526185691356659,-0.14224962890148163
55,0.21048606932163239,0.09788816422224045,-0.15253077447414398
56,0.2114052176475525,0.10405559837818146,-0.15931954979896545
57,0.2094634473323822,0.09918434917926788,-0.15173542499542236
58,0.21736164391040802,0.09981538355350494,-0.1534755378961563
59,0.217086523771286,0.09340579807758331,-0.15469740331172943
60,0.2229461520910263,0.0932806134223938,-0.15793564915657043
61,0.22408373653888702,0.09147700667381287,-0.15495435893535614
62,0.22560037672519684,0.07968109846115112,-0.15165702998638153
63,0.22492216527462006,0.08713231980800629,-0.1546260416507721
