0,1,2,3,4,5
True,0.8357474433344394,2.8767409016904493,0.31374483940492504,0.0009883491773887698,2
True,0.8369836895447097,2.877376525038429,0.31145877562924373,-0.001127881988045587,9
False,0.8354277562510533,2.85311946811233,0.3199411564158463,-0.0033135113930460314,50
False,0.8357444759050465,2.8998684013684084,0.3185780010208192,-0.009263721119025847,34
False,0.8361936250171442,2.9281356553855473,0.3123810899003903,0.0019130375778653175,50
True,0.8348958198097193,2.8339537486715844,0.31300455411884204,0.00026905858480952283,7
True,0.8284720159918336,2.873208835615702,0.31130786443607383,0.00668183024098834,34
True,0.8381273914910597,2.8489070703565043,0.3168173420743874,0.004601603461522608,9
True,0.8324487147388839,2.901159082052991,0.3192175997040783,-0.004583901611622698,7
True,0.835659027973633,2.870504192994284,0.31220200705807827,0.006428722016717847,6
False,0.8320245986381961,2.8718231928864237,0.3184580284060346,0.008320633896494067,27
False,0.8393505213666582,2.842692678109168,0.31933029737698854,-0.010362365570063758,44
False,0.8383652593240997,2.9160180150879107,0.3182611339732342,-0.008362222625938776,42
True,0.8272200703016757,2.8935825854280215,0.3142004668608868,0.008606038264156401,15
True,0.8335027933382358,2.848271997335785,0.32007581345235275,0.0074683411913381015,14
True,0.8399147584478842,2.896149065096415,0.3149461585511818,-0.014864375684028541,6
False,0.8348031840487801,2.9174260825854734,0.3199563909342269,-0.005161863426097479,50
True,0.8313685666145364,2.8562346806090244,0.31035118204036527,0.0028341152489865795,24
True,0.830370199064189,2.9051741985454225,0.3124028962456848,-0.00020652175290458707,10
False,0.8297939926484142,2.917103955765132,0.3174586209775164,0.0006568544733078774,50
True,0.8374937244081571,2.914702623630129,0.3144668518081519,-0.002313548805922716,3
True,0.8357652491012088,2.8783030449581513,0.3103480951505731,0.006360983057238645,12
True,0.8367521594734735,2.8415216907849303,0.31228762149871825,-0.007485413120842388,7
True,0.8384023444570334,2.9246447846822154,0.3148024196890682,-0.0024514730928208994,8
False,0.8424669387691021,2.912894046167781,0.3189321697559739,-0.009656217992116911,50
False,0.8354007754031834,2.880882699727544,0.3182207826601273,0.0015783259285913065,23
True,0.8339599106334252,2.847015796119544,0.3107370932216437,-0.005268199452613809,11
False,0.832789004952945,2.8655328754260436,0.31498843473933663,0.007320373275325753,28
False,0.8328286123865266,2.8446926699684854,0.31804330914698364,-0.00475197249931103,32
True,0.8344833763667324,2.9111435252536175,0.3110392405741886,-0.0013567118025976654,4
