0,1,2,3,4,5
True,2.432763185246626,2.909638664390145,0.31271797447427196,0.006099337688825424,4
True,2.441805132228331,2.8495021089017563,0.31776392995102815,-0.004726924546210265,11
True,2.431625896412626,2.9286225646242037,0.3145385997554891,0.005643265377547779,4
True,2.4405456461995096,2.905441927606401,0.3161832645265487,-0.009183259107867325,6
True,2.437236360309373,2.930195208233851,0.31828277479087325,0.0022829231773580094,3
True,2.43847083732768,2.8537835643039564,0.31470931623242976,-0.003525545698865873,11
True,2.436043052307725,2.843971647175441,0.3199995372087801,0.009759850165301565,26
True,2.4354038051824958,2.8735765733612677,0.3178098707903322,-0.013397832189067316,7
True,2.438448364082395,2.869273884392884,0.316325141962713,-0.0004408670161479833,11
True,2.437010251291706,2.875672852043941,0.31119514759615047,-0.00029702665522624017,4
True,2.437751224317532,2.9215154815545508,0.31768038979052926,0.003616634514147732,4
True,2.4318182446013408,2.876654625982127,0.3104934672842258,-0.004021188054925462,8
True,2.4332572530725383,2.8866201392979915,0.3171711457177772,0.00026469096348691323,16
True,2.4379988136180724,2.913632230407529,0.31661339930939825,0.00454683974786696,4
True,2.429796883905728,2.9085780030815855,0.31407680572851104,0.009548850393526376,8
True,2.436617197100476,2.8564349446282282,0.3140542459208602,0.004464510477488748,1
True,2.4309014098619053,2.92846326053161,0.3146478703420595,0.00515401360323442,5
True,2.433579681449628,2.877467973990867,0.31887809373470793,-0.01316549870785888,7
True,2.4337614055183026,2.902596582734872,0.31476327148738353,0.0024120434650072298,2
True,2.4355260492025703,2.85371127617036,0.3129117708795344,0.00013095605542634559,4
True,2.439569521989054,2.9134159470566954,0.3173422530633847,-0.003568688105382911,21
True,2.4363548884920543,2.8378745294051755,0.31705255037089597,-0.0024463105920655703,18
True,2.4355780817935364,2.9040243162194623,0.3120062005892188,0.0017702042740390667,5
True,2.4381216780445,2.8578187166454834,0.31431912965231024,-0.009309847574836771,7
True,2.43589187860103,2.846246615021187,0.31709698611015585,-0.003939202351435078,13
True,2.4308009153726395,2.917723226657548,0.31137191832258476,0.007863115264338472,16
True,2.437792533594556,2.843553482399037,0.31026530479463316,0.0022269239379211214,7
True,2.434578839964019,2.877702171215768,0.31312720441639563,0.0048565832318621105,9
True,2.43407759415346,2.86689660292443,0.31483795007030074,-0.008997101517524086,4
True,2.4278056302898525,2.9015457111607987,0.3125567870953222,0.002317981980600514,8
True,2.4370084625746213,2.9122747962505158,0.31497455286679304,-0.003840457330937852,4
True,2.427254898146249,2.911469357922321,0.3138774586129357,0.008477982235499004,12
True,2.4397769465625614,2.875924897652407,0.316319785710923,-0.0037889788250937695,14
True,2.431623095968392,2.837528125251728,0.31607506186345397,0.0006429876374793864,14
False,2.433632119439435,2.9161410276942203,0.31879504138469367,0.0030649715226593877,30
True,2.434144765348273,2.928688366387325,0.31596738320203566,0.00959770602134924,4
True,2.42983744116956,2.8626057080914262,0.31258361321039,0.0068000932608636155,10
False,2.427305672662627,2.8328470285994705,0.3179734863299884,0.009521470939837684,30
True,2.4309096083692157,2.861579387390058,0.3161069657234827,-0.0010488869868652273,8
True,2.436825856379561,2.920534508744768,0.31592326635086226,-0.004242750472032597,3
True,2.4298481054803585,2.8870026795365016,0.31194431917791515,0.006111686404159711,17
True,2.433767056980332,2.863502299078397,0.31109725725952175,-0.006457556452027502,12
False,2.4385274974280393,2.9222528075278005,0.31133915079970553,-0.004323531412694814,30
True,2.4388522068468097,2.867064568436359,0.3152001556305458,-0.004351520677266185,4
True,2.431877380261056,2.8489384360284715,0.3131340013688816,0.0007749132570551431,5
True,2.4335831925132263,2.8696578643327406,0.3188497270275197,0.0051816418745922466,10
True,2.437185521147997,2.860111075759485,0.3176602173904496,0.004499503724134879,9
True,2.435024983725958,2.9176989843004737,0.31857361763476816,0.007221755644786665,5
True,2.44080342778472,2.9161958222036293,0.3131776783894179,-0.0061591462424563925,9
False,2.427163878034885,2.857988571843644,0.32003622366469636,0.008212613701659155,30
