,0,1,2
0,0.2613443434238434,0.060894254595041275,-0.1759786158800125
1,0.2567351758480072,0.059207431972026825,-0.18285518884658813
2,0.2563192546367645,0.05844031646847725,-0.18387165665626526
3,0.25430718064308167,0.06028144806623459,-0.1806643009185791
4,0.24860121309757233,0.06561112403869629,-0.1798975169658661
5,0.24895966053009033,0.06203131377696991,-0.17820677161216736
6,0.25396445393562317,0.05762447789311409,-0.1804102510213852
7,0.2539120018482208,0.06354083120822906,-0.18286390602588654
8,0.2488243579864502,0.06847089529037476,-0.1773538589477539
9,0.2500666081905365,0.07716429978609085,-0.18150603771209717
10,0.25325533747673035,0.07673439383506775,-0.18600797653198242
11,0.24762536585330963,0.07914145290851593,-0.19014637172222137
12,0.2499084770679474,0.07790838927030563,-0.18433427810668945
13,0.2515104413032532,0.07360079884529114,-0.18862712383270264
14,0.2490852326154709,0.07516016811132431,-0.18867407739162445
15,0.24732539057731628,0.06780687719583511,-0.19163751602172852
16,0.24838192760944366,0.07038164138793945,-0.18196922540664673
17,0.24826733767986298,0.07224826514720917,-0.19545765221118927
18,0.2516700327396393,0.07131000608205795,-0.19671186804771423
19,0.2602384388446808,0.06742346286773682,-0.203532874584198
20,0.26339754462242126,0.06290359050035477,-0.19678163528442383
21,0.2627754807472229,0.05653537064790726,-0.19670215249061584
22,0.26464366912841797,0.04367863014340401,-0.19102847576141357
23,0.25973519682884216,0.0403221994638443,-0.18765757977962494
24,0.2542737126350403,0.03794648498296738,-0.1894737035036087
25,0.258501261472702,0.0377269871532917,-0.1945056915283203
26,0.25372257828712463,0.037711385637521744,-0.19319716095924377
27,0.24671536684036255,0.03797370567917824,-0.18560603260993958
28,0.24735337495803833,0.03699750080704689,-0.18187616765499115
29,0.2515072822570801,0.037912409752607346,-0.1861618012189865
30,0.25248435139656067,0.03583766147494316,-0.19183743000030518
31,0.24615083634853363,0.04179339483380318,-0.18829427659511566
32,0.24547627568244934,0.04508064314723015,-0.18866275250911713
33,0.2425755262374878,0.05172877013683319,-0.18745996057987213
34,0.25322607159614563,0.05312543362379074,-0.184025377035141
35,0.2572728097438812,0.050818901509046555,-0.1858515590429306
36,0.25081226229667664,0.04900011792778969,-0.19267538189888
37,0.2489209920167923,0.050005193799734116,-0.18981856107711792
