,0,1,2,3,4,5,6,7,8,9
0,0.262458473443985,0.06462623924016953,-0.17687676846981049,0.8124972118692998,0.2000645607178032,-0.5475604553374966,0,0,-1,3
1,-24.49078369140625,-0.5216426253318787,-2.4893882274627686,-0.9946504528755991,-0.021185605167368872,-0.10110215985852157,-1,1,1,-3
2,-19.258567810058594,0.032686956226825714,-1.8572368621826172,-0.9953807252000614,0.0016894281295749922,-0.0959914461438862,0,0,1,0
3,-21.629220962524414,-0.2145603895187378,-1.9405683279037476,-0.9959507091836086,-0.009879762774357344,-0.08935645004245286,1,0,1,0
4,-15.396535873413086,-0.07400954514741898,-1.6759644746780396,-0.9941162592073215,-0.004778613369429165,-0.10821288293870981,2,0,-1,0
5,-16.102706909179688,-0.15258027613162994,-1.725221037864685,-0.9942654780841913,-0.009421105535228376,-0.10652418439259906,1,0,1,0
6,-16.089458465576172,-0.009020918048918247,-1.7749102115631104,-0.9939701133504261,-0.0005572917792598359,-0.1096499119562528,2,0,-1,0
7,-18.751253128051758,-0.6767136454582214,-1.8980700969696045,-0.9942752176615157,-0.03588238090210233,-0.1006441567352116,1,0,1,0
8,-16.50181007385254,-0.1627538502216339,-1.8327114582061768,-0.9938414262357841,-0.00980204704245945,-0.11037725930371574,2,0,-1,0
9,-19.64923667907715,-0.5211226940155029,-2.008927822113037,-0.9944680989069927,-0.026374556084752067,-0.10167390544109153,1,0,1,0
10,-23.549062728881836,-0.28127768635749817,-2.234571695327759,-0.9954577425772174,-0.011890071971118011,-0.09445903308626233,2,0,-1,0
11,-23.74859619140625,-0.2626565396785736,-2.279940366744995,-0.9953629892250574,-0.011008591681245563,-0.09555799595090902,1,0,1,0
12,-17.749317169189453,-0.09817897528409958,-1.9093942642211914,-0.9942484457003926,-0.005499608387533872,-0.10695691903723291,2,0,-1,0
13,-21.04964828491211,-0.4958297610282898,-1.9719758033752441,-0.9953668045193567,-0.023446115495149508,-0.09324807842048481,1,0,1,0
14,-23.45737648010254,-0.5179584622383118,-2.281508207321167,-0.995063084919825,-0.021971823905046102,-0.09678169240164644,2,0,-1,0
