,0,1,2
0,0.2212822437286377,0.050893645733594894,-0.18284063041210175
1,0.22485773265361786,0.04489684849977493,-0.18248251080513
2,0.22619478404521942,0.053287263959646225,-0.1785443127155304
3,0.23107865452766418,0.04997989535331726,-0.18067513406276703
4,0.2354673147201538,0.05364259332418442,-0.17954102158546448
5,0.2284720540046692,0.05944172292947769,-0.17724639177322388
6,0.23289649188518524,0.05753247067332268,-0.17470112442970276
7,0.22809913754463196,0.073662668466568,-0.1782330870628357
8,0.2342618703842163,0.0830676332116127,-0.1779511719942093
9,0.23373736441135406,0.08908072859048843,-0.1776263266801834
10,0.23835021257400513,0.09186358004808426,-0.1777918040752411
11,0.2379949390888214,0.09443601220846176,-0.18595783412456512
12,0.23793470859527588,0.09181667119264603,-0.17917712032794952
13,0.22926390171051025,0.08531901240348816,-0.1685551255941391
14,0.22730672359466553,0.07803072780370712,-0.17257501184940338
15,0.23072610795497894,0.078207828104496,-0.17252545058727264
16,0.23705415427684784,0.07597199082374573,-0.1734752357006073
17,0.23615840077400208,0.06997709721326828,-0.18041111528873444
18,0.24787333607673645,0.06497375667095184,-0.18859395384788513
19,0.24976710975170135,0.04480824992060661,-0.18961282074451447
20,0.25212371349334717,0.04488511383533478,-0.18952034413814545
21,0.24594293534755707,0.03632192313671112,-0.1891590654850006
22,0.24775269627571106,0.030268095433712006,-0.19356442987918854
23,0.252280592918396,0.02663467824459076,-0.18822641670703888
24,0.23698145151138306,0.03336300700902939,-0.19199581444263458
25,0.2412623018026352,0.03929802030324936,-0.20009486377239227
26,0.2459552139043808,0.04289975389838219,-0.19531187415122986
27,0.24586915969848633,0.045456912368535995,-0.19748061895370483
28,0.24000731110572815,0.04331686347723007,-0.1893453598022461
29,0.2331668585538864,0.05231340602040291,-0.19001907110214233
30,0.2341773509979248,0.04993384703993797,-0.1914709210395813
31,0.23563732206821442,0.05498218908905983,-0.18429416418075562
32,0.23127171397209167,0.0576801598072052,-0.19144099950790405
33,0.23538483679294586,0.055196795612573624,-0.18380123376846313
34,0.23425498604774475,0.057565055787563324,-0.18429364264011383
35,0.230827197432518,0.05927245691418648,-0.19007574021816254
36,0.23518410325050354,0.06504765897989273,-0.18905691802501678
37,0.24464331567287445,0.07166814804077148,-0.19142864644527435
38,0.24928641319274902,0.06810244917869568,-0.18786603212356567
39,0.2534277141094208,0.05955619737505913,-0.18276987969875336
40,0.2684475779533386,0.05424031242728233,-0.17980216443538666
41,0.2695920169353485,0.05329497158527374,-0.18165746331214905
42,0.26559141278266907,0.044307924807071686,-0.17342989146709442
43,0.2691185772418976,0.041221991181373596,-0.1711386740207672
