,0,1,2
0,0.20163984596729279,0.17246808111667633,-0.07002367079257965
1,0.19508391618728638,0.16970664262771606,-0.07604703307151794
2,0.1917198747396469,0.17055271565914154,-0.07556416094303131
3,0.18683485686779022,0.17139001190662384,-0.07661468535661697
4,0.1858704388141632,0.1799459159374237,-0.07817818224430084
5,0.17813271284103394,0.18708883225917816,-0.08243473619222641
6,0.18449823558330536,0.19178427755832672,-0.09019514918327332
7,0.1976396143436432,0.18996766209602356,-0.09844702482223511
8,0.20039717853069305,0.17780181765556335,-0.10226117074489594
9,0.19315753877162933,0.18106043338775635,-0.1034201830625534
10,0.19931694865226746,0.17944934964179993,-0.1004219651222229
11,0.20191484689712524,0.18018698692321777,-0.10168023407459259
12,0.19510646164417267,0.1712958812713623,-0.10619920492172241
13,0.1959155946969986,0.1780981570482254,-0.10591144114732742
14,0.20181573927402496,0.1826370656490326,-0.10404645651578903
15,0.1995457112789154,0.1883755773305893,-0.11306498199701309
16,0.20078296959400177,0.19038769602775574,-0.11509424448013306
17,0.19575929641723633,0.19785630702972412,-0.11448865383863449
18,0.19807428121566772,0.19487528502941132,-0.11228854954242706
19,0.19402264058589935,0.18774046003818512,-0.10996928066015244
20,0.18969401717185974,0.18647806346416473,-0.10842907428741455
21,0.18731817603111267,0.18541377782821655,-0.12002673745155334
22,0.1884671300649643,0.1846466213464737,-0.11414847522974014
23,0.18670547008514404,0.18201348185539246,-0.11273444443941116
24,0.19972237944602966,0.18420875072479248,-0.11152733117341995
25,0.19892078638076782,0.17783211171627045,-0.1140630841255188
26,0.22005107998847961,0.1726243942975998,-0.11027657985687256
27,0.22058793902397156,0.17468374967575073,-0.11268319934606552
28,0.2286006361246109,0.16579358279705048,-0.11106732487678528
29,0.23042482137680054,0.16503377258777618,-0.10678684711456299
30,0.2311118096113205,0.16780655086040497,-0.11942549794912338
31,0.22833125293254852,0.1680353879928589,-0.12173280119895935
32,0.22219859063625336,0.16630567610263824,-0.12462083250284195
33,0.21837584674358368,0.1654175966978073,-0.12432480603456497
34,0.22250494360923767,0.16888532042503357,-0.12451118975877762
35,0.2294112890958786,0.17103148996829987,-0.12640024721622467
36,0.234777569770813,0.17382894456386566,-0.1270049810409546
37,0.23371432721614838,0.1793023943901062,-0.1248602569103241
38,0.227645605802536,0.18038909137248993,-0.13119390606880188
39,0.22450503706932068,0.18349285423755646,-0.12446893751621246
40,0.23270221054553986,0.17788943648338318,-0.11827757954597473
41,0.23679602146148682,0.16632555425167084,-0.12024560570716858
42,0.23128359019756317,0.16811852157115936,-0.12337944656610489
43,0.22401553392410278,0.17974767088890076,-0.12383341789245605
44,0.22011655569076538,0.19141708314418793,-0.12329933047294617
45,0.21458742022514343,0.18756066262722015,-0.12443660199642181
46,0.22296997904777527,0.1862623244524002,-0.12505702674388885
47,0.2252441644668579,0.19302134215831757,-0.12237630784511566
48,0.22155165672302246,0.19364769756793976,-0.11984031647443771
49,0.21979869902133942,0.19331544637680054,-0.11367429792881012
50,0.2238614708185196,0.19385215640068054,-0.1105809435248375
51,0.22246721386909485,0.18067491054534912,-0.11762425303459167
52,0.20732642710208893,0.17887559533119202,-0.11922690272331238
53,0.2077878713607788,0.1704302728176117,-0.11741948127746582
54,0.2160494178533554,0.17270228266716003,-0.1165471076965332
55,0.22433894872665405,0.17272277176380157,-0.10830192267894745
56,0.21115340292453766,0.17662258446216583,-0.10674730688333511
57,0.20301789045333862,0.1754220575094223,-0.10299921780824661
58,0.20722328126430511,0.17403310537338257,-0.09954018145799637
59,0.20580832660198212,0.17557306587696075,-0.09757605940103531
60,0.20613394677639008,0.1760554164648056,-0.09970660507678986
61,0.20881421864032745,0.1830536276102066,-0.10493150353431702
62,0.20808272063732147,0.18522469699382782,-0.10491516441106796
63,0.21563750505447388,0.1810111254453659,-0.10445665568113327
64,0.2168675661087036,0.173324853181839,-0.1034546047449112
65,0.21844710409641266,0.17274031043052673,-0.10296104103326797
66,0.21729323267936707,0.16884773969650269,-0.11137505620718002
67,0.21703310310840607,0.16369307041168213,-0.11712557822465897
68,0.22011128067970276,0.1593584567308426,-0.12351146340370178
69,0.20745715498924255,0.15804138779640198,-0.12395460903644562
70,0.2125353366136551,0.16552068293094635,-0.12491878867149353
71,0.2124030441045761,0.16171146929264069,-0.1254517138004303
72,0.22523121535778046,0.16604091227054596,-0.13421304523944855
73,0.23165783286094666,0.17141789197921753,-0.1309790462255478
