0,1,2,3,4,5
False,3.243017910021492,2.8675183077207396,0.3587105353172681,-0.0098438711668003,30
False,3.237896187308305,2.8428462981071005,0.35246029176109617,-0.0028128690208037987,30
False,3.22858769610201,2.875246704026751,0.35277432479959064,0.008720796846465761,30
False,3.2329136603995874,2.923802862929128,0.3573892760266554,0.0039047805744658604,30
False,3.2392531528074895,2.926114460983218,0.3586910441133438,0.0014810938622911163,30
False,3.2318067601286775,2.9181969535062118,0.3513522239756157,0.0011601843569859493,30
False,3.230147599732318,2.8890776850890942,0.3551954709639443,7.968536767521961e-05,30
False,3.229400156966741,2.842678056374368,0.3565705566705464,0.0073639538109873115,30
False,3.2390889974878867,2.921714593326741,0.3589227408211778,-0.0038440366469241205,30
False,3.23146538626108,2.911685207119199,0.35538475588908125,-0.0019219333110003234,30
False,3.2312616888845245,2.8776801904635017,0.3516458592385022,0.0013748401889617234,30
False,3.23702355227755,2.883597032350664,0.35430378254632383,0.004638394302664439,30
True,3.2306922764432895,2.9094550440813935,0.35784592205352594,0.0025314529481723635,23
False,3.2362384818855574,2.846289525878419,0.3531444180523735,0.007116071920792111,30
False,3.2336265671393156,2.8333041333963105,0.35827704320212966,0.00660603629640244,30
True,3.235076344917292,2.8400844607391202,0.35626822860456897,-0.006224954451768294,2
True,3.238621937287081,2.908807960932663,0.35638540398747276,0.002705639407999394,15
False,3.2288838967817086,2.836748327258725,0.35911564934717516,0.008363722020141129,30
False,3.2326850262875917,2.9087182005060925,0.35517277585503954,0.00589858428976231,30
False,3.238635783558567,2.849428351105822,0.3551876956912399,0.002788662654079399,30
False,3.238753292959234,2.9245853102896677,0.35197898525006854,-0.009583490764306646,30
False,3.2349533918521503,2.8706249556659325,0.3541596099713394,0.0019062092532171615,30
False,3.231695927248716,2.9172777703866695,0.35840555018695897,-0.0009193382934293837,30
False,3.2417687063083536,2.8919383943178647,0.35759193897951624,-0.009512065875887377,30
True,3.2331567731167437,2.916905309992912,0.3512795883301943,-0.0005635334262337199,19
False,3.238527339337467,2.8563102809081653,0.35893192099398413,0.00015564350665919768,30
False,3.234500833292167,2.931048330510766,0.3583949218471963,0.00475885660996167,30
False,3.236228238869685,2.866638699461765,0.3573996446181822,-0.0010567068658113854,30
False,3.2365982291717104,2.887260990455084,0.3552119477281142,0.006406433372071252,30
False,3.2330797335430264,2.892284416542581,0.3563064611552645,0.00929762543407664,30
False,3.2291891054279085,2.8468696545198644,0.3551019159892944,0.007628072765676119,30
False,3.2363718411599534,2.851809430595124,0.35512613221448186,0.008732400967986331,30
False,3.229321849888912,2.8739265375687912,0.35325002993036986,0.002987897866071343,30
False,3.239523542126722,2.9296878130461117,0.3557663777419763,-0.008480614878556558,30
False,3.2367574288672993,2.926335205020645,0.3513542796397086,-0.007950479637195418,30
False,3.2300093245666024,2.8624695018386266,0.3563830777857283,0.009140369278939131,30
False,3.227634206128988,2.898268172146994,0.3498245330369781,0.00626587032851833,30
False,3.235108846091519,2.898213366271261,0.3572888623791043,-0.0007768423899929822,30
False,3.228572557924485,2.846607001349645,0.3527098160575704,0.00679204587300597,30
False,3.227058014820111,2.871010645773915,0.3493532137087023,0.009456512552559637,30
False,3.238437685268592,2.9230373748727354,0.3528030857928673,-0.0083798249574909,30
False,3.2378636959115292,2.924716949991259,0.35578602137746945,0.002283284037313038,30
False,3.230762378677079,2.84095612695896,0.3584574213315204,0.0059805608095562235,30
False,3.240682078545967,2.885574823372343,0.35318074746752226,-0.004766879726143092,30
False,3.2369771126595746,2.865890073592926,0.3540109474760185,0.00663373098264608,30
False,3.231900121193464,2.869421579254051,0.35202570529139704,-0.0013455940126052557,30
False,3.2329394288891833,2.888241806446225,0.35864969935640495,-0.000932237204983366,30
False,3.2363967068085655,2.9121294978521712,0.35025978002364705,-0.0035290057184411694,30
False,3.2310842522355228,2.844739424253582,0.351340550966239,-0.000640483431249228,30
True,3.2360896105135284,2.914737000741364,0.3559255309801598,-0.00394853408034801,15
