0,1,2,3,4,5
True,1.6340213118202158,2.8685983038857246,0.3106794986671705,0.0002051325963112749,8
True,1.6334611275894777,2.838246348269948,0.31434423913577486,0.009624612586762282,11
True,1.634516807861546,2.92848243403826,0.3183595802639234,0.008519972512983642,7
True,1.638648039465475,2.9030695333436127,0.31861079333329656,0.0012434298392167698,10
True,1.6338971740616859,2.838158790788457,0.31379662880169434,0.005880550836392162,2
True,1.6355423167296743,2.8853120209258543,0.31830715917982516,0.005759383198177259,4
True,1.630152008158034,2.9284538160235236,0.3184786046181409,0.008073430893541067,15
True,1.6330236725756893,2.8387452362272585,0.313357693608289,0.002953863499874698,13
True,1.6357686466738797,2.9096993490887044,0.31972021760360125,-0.0024436168701638117,7
True,1.6310121295211517,2.841003113876727,0.31138124455966987,0.004499515444272184,27
True,1.6397300078034427,2.8320803481351087,0.3168003014607417,-0.001039670576973073,6
True,1.6274084131249429,2.8364159980536963,0.3195899891020999,0.008625022327904741,39
True,1.6389010859106987,2.8440869755106424,0.31177541359365574,0.0012531027121935878,8
True,1.6367658228161412,2.910690985729561,0.3153952415249391,-0.006251420202995739,22
True,1.6313579934152183,2.8322393687487497,0.31983029208452074,-0.007184070662929143,18
True,1.6363536918359083,2.896336559358441,0.3108583590033361,0.0049640782056552535,4
True,1.637049445689944,2.8616186630366993,0.3153619428216559,-0.0061600311785157125,10
True,1.63490188271107,2.9090060210611632,0.3194062387310375,-0.0046955749369963495,20
True,1.6338020325970313,2.8295365143401114,0.3168974839950618,0.009209713642538642,5
True,1.6323260879227044,2.9147539818067703,0.3173257580618811,-0.0036477830775534237,10
True,1.6387733551630648,2.8321202455829124,0.31720082440370284,-0.009153768494432502,14
True,1.635521981867118,2.8611143002751662,0.3201946742544314,-0.006690245437388276,7
True,1.6339953681695614,2.9290476344851304,0.3128237122079528,-0.003995796249490091,9
True,1.6352557728320756,2.8828172045202654,0.312351044727219,-0.002817721515757654,7
True,1.631056988044973,2.85464557921616,0.3108388367814802,0.00021727678291139085,8
True,1.632652178333276,2.8948394461879112,0.31482619681082047,0.0008339876252971834,2
True,1.6361101739235997,2.905869673303597,0.31696214272000345,-0.0022136058272903547,6
True,1.6368575930426015,2.891119987716067,0.31055829128759477,0.004479137616528073,9
True,1.6372324794516375,2.866911558079974,0.3153342724710252,-0.007280464741705517,15
True,1.6295757950202487,2.9166858305044325,0.31408872998401577,0.0012608770441377981,5
