0,1,2,3,4,5
True,3.242546981746174,2.917825550977641,0.312284504434745,-0.009767363078275082,21
False,3.2358351777647734,2.83852827664812,0.31915405685105064,-0.004512205551879145,50
True,3.232816956018185,2.835902231288214,0.31438789610250906,0.004652433526077804,5
True,3.2395462045079695,2.8325491436616668,0.3137793274522187,-0.002376738579299875,6
True,3.2337411161862146,2.86377969974051,0.31102229797705533,0.008287419857438305,10
True,3.234012185415338,2.835154878190198,0.31359035726802276,-0.002993999413369197,2
True,3.235076216160125,2.8531279193342955,0.3110978878951112,0.0015989994094498527,17
True,3.2361137901551627,2.857106693080829,0.31976758246023695,-0.0031198712256761407,10
True,3.2333432108327687,2.924703811607602,0.31389326265475426,0.0020344534059355546,9
True,3.2410431031096625,2.893198488718134,0.31063050001163783,-0.00878857302048841,12
True,3.2352690656596317,2.870464072805508,0.31093545570572345,0.009486344414433967,12
True,3.2324107243106304,2.8329775347508526,0.3106224484549785,0.005705081609821194,5
True,3.2411593632403433,2.8614059914386525,0.3185225255242485,-0.005110388336670546,13
True,3.2391961688555653,2.887956136178483,0.31517516322500544,-0.005112453917822224,15
True,3.2305267393141475,2.8743219424902837,0.316249935346609,0.00021912011464819692,17
True,3.2374258548081833,2.9147216539373226,0.3145017166839533,0.003555128365076543,5
True,3.2304918060015915,2.8511692708772345,0.31497602753092524,0.009427375781361214,6
True,3.2413705772988384,2.876650276965203,0.31721238111194316,-0.009160337412176256,13
False,3.238268805315564,2.872813366146512,0.31190755882176785,-0.0075244554012194875,50
True,3.2368763182941684,2.882841889171882,0.3190763359361083,-0.0011679200834193715,5
True,3.2330834513489566,2.858231939991369,0.315701628779875,-0.005063562791444598,2
True,3.235645204839093,2.9165463643340206,0.3153188787044716,-0.007178787141765008,23
True,3.228985296624022,2.931674899167341,0.31589880276376575,0.008998088629598833,9
True,3.227590724093952,2.90831171290109,0.3148631889791944,0.007834783234960785,8
True,3.234357370814074,2.8571501506068615,0.31355378197317935,0.0005019744822907235,2
True,3.2418045038427836,2.8630363871216846,0.31692461668747446,-0.008239534814392435,7
True,3.2333666573000053,2.9173136697331294,0.3150920772087722,0.004920216942817968,5
True,3.23574561402483,2.885905290408854,0.3167751061033569,-0.009682673561338229,6
True,3.2401796274433985,2.8793895867267456,0.31426662916973974,-0.0006170384697270492,10
False,3.239607210436206,2.929129332953002,0.3163725556645239,-0.006921385034647232,50
