0,1,2,3,4,5
False,0.8372325956894315,2.8726305020088723,0.31374483265314435,-0.0017265091975005031,14
False,0.8366397252084183,2.878642863716261,0.3114698475958825,-0.00038064592213138404,13
False,0.8353229509907003,2.8566734757179826,0.3199681250304944,-0.003009647345281863,17
False,0.8357768617104046,2.8995505546741773,0.3185635198539755,-0.009370372540317584,18
False,0.8362653601110842,2.928337681086293,0.3123844193566616,0.0017358358927963558,13
False,0.8380402327244119,2.8300086465593948,0.3130336018201767,-0.002554226467990084,14
False,0.8283091617985696,2.8735308703488363,0.3113192084854834,0.006931132285895147,9
True,0.8381038313690113,2.8535387304723625,0.3168097591246389,0.004521302342276545,2
False,0.8333298798197148,2.900729672154119,0.31923977859335784,-0.006201913970910633,16
False,0.8355642272066028,2.8704004717811973,0.31218055550898643,0.006544070309416616,12
False,0.8318183020508584,2.8710720653493276,0.31847471461050275,0.008677859622393536,13
False,0.8387610095292867,2.8426289002338265,0.31933666573125313,-0.009699731277282853,20
False,0.8385600588685614,2.916028241965121,0.3182377494713112,-0.00879317656512324,18
False,0.8267107398735417,2.8947552319860477,0.31418032906110643,0.009535440379208726,7
False,0.8328202001184105,2.849449455531105,0.32009251429640195,0.009135029654214533,14
False,0.839918425689723,2.8933003021840498,0.3149562602890576,-0.005621719041829731,17
False,0.8344794243105975,2.918901653506791,0.319934739482676,-0.004678860110526539,17
False,0.8302038596747473,2.8548798715826322,0.310329673110403,0.004729905076096275,9
False,0.8295138780319776,2.902961110801605,0.312382767041217,0.000683288967332274,10
False,0.8296745794035637,2.9166086236280293,0.31745783977842806,0.0009436988404232238,12
False,0.8374707477492775,2.9157470433637,0.3144665463486585,-0.002146022598757069,17
False,0.8357503505463956,2.878325131087374,0.3103666251181084,0.00638436896163852,12
False,0.8367953319011525,2.842831628324461,0.3122656178360278,-0.007573145124550873,13
False,0.8382081221612533,2.9248076505613634,0.31483232950920714,-0.00223825608675976,15
False,0.8424220553592351,2.913201707144312,0.31893680568568794,-0.00955538638771114,20
False,0.8393451962484747,2.8821546784492003,0.3182078453460412,-0.0010188994428517173,18
False,0.8341733217015508,2.849827690936073,0.31069874101443123,-0.014514997593900514,13
False,0.8322338848056076,2.8654470607989353,0.31496348312806494,0.008246186466930983,7
False,0.8322939371276472,2.844872018461277,0.31803244646522283,-0.004189466502168004,14
False,0.8343991530268206,2.9110287778091517,0.3110408440319213,-0.0012218596802153758,12
