0,1,2,3,4,5
True,2.43125265490819,2.9133838454379997,0.35701069079657183,"(-6.731350002497585e-08, -1.014765467917664e-05, 1.577119210703502)",8
True,2.4360661650647284,2.922987880446454,0.3553607426451194,"(-1.8087823936421282e-07, -6.299720468450737e-08, 1.5734399484293364)",6
True,2.432083181440435,2.8423317754823447,0.35271369865191304,"(-2.405472101673772e-08, -1.0768460609867457e-05, 1.5774908669974177)",4
True,2.437425300345618,2.9298028154925317,0.35036886461493066,"(5.651295829239542e-07, -1.5475852842624503e-07, 1.5662328343935297)",19
True,2.4323285106338277,2.8913683008070157,0.35135475251289666,"(8.140716221624637e-08, 1.5055509373961425e-07, 1.5742368830919191)",9
False,2.4357904072019814,2.9100388065443874,0.3494736020199827,"(1.0357409398955866e-07, 1.3693476540994671e-05, 1.5760206507419343)",50
False,2.435203794738111,2.8527030759677707,0.35074902745038056,"(-1.5391054909690643e-07, -2.968597577006116e-08, 1.5786736786676727)",50
True,2.4367893062265757,2.8813718061743425,0.35430379764054387,"(1.6470779245797378e-07, -2.37927645312054e-06, 1.5762656389358223)",2
True,2.428942091143698,2.875087661274138,0.35381594779779935,"(1.2168812183594718e-07, -9.657016645104977e-08, 1.5793618872443038)",14
True,2.427388905169198,2.9044702759762067,0.356662201384787,"(-6.014645397647511e-08, -1.0155786683408383e-05, 1.5775659328373084)",9
True,2.4272753031090275,2.900808246138645,0.3536382336539288,"(-1.600610807968163e-07, -3.949737654841986e-07, 1.5779393090542269)",10
False,2.4391597388513757,2.852077668274017,0.3496539456116287,"(2.6598644823325234e-08, 2.717465151584598e-07, 1.5691394047700071)",50
False,2.4320643820087535,2.847365344484186,0.3503892266435112,"(-7.035288665141659e-07, -2.2237772732612282e-07, 1.5772917800388555)",50
True,2.442468117961376,2.859153357627276,0.349804386363241,"(-6.015055149270672e-08, -1.0066015183984414e-05, 1.5624978448818074)",26
True,2.4394669113767944,2.8442365191615253,0.35302984201428367,"(2.5723606014234196e-08, -9.918803073326255e-06, 1.5637807871112162)",12
True,2.429355356529285,2.8549054014466986,0.3575163036240477,"(2.2813701763826448e-07, -1.821171626568015e-05, 1.579465765604757)",50
True,2.4389228008112744,2.9021230244114946,0.3506374999093506,"(2.4917161766602483e-08, 1.3023124059338085e-07, 1.5630625779575507)",39
True,2.4333538515178836,2.916286619849678,0.3558120516288221,"(-6.290897368661326e-08, -1.0183059534233997e-05, 1.5729426557036825)",4
True,2.434791852453335,2.9236390886604524,0.35607294698807684,"(9.196664375283921e-08, 1.3534186305208009e-05, 1.5717773698202269)",2
True,2.4407142166940807,2.889193722316087,0.35387971282387565,"(2.7377412901964003e-08, 1.3210759722946215e-05, 1.5655671268957274)",7
True,2.440956321023257,2.893854142626616,0.35859646362988506,"(1.387741997401203e-07, -2.1990087180380297e-07, 1.5614107285219212)",8
True,2.4404078020504754,2.912498847856757,0.3536733502831745,"(-1.927958282618241e-08, -1.6966338264110048e-06, 1.5613892621376673)",7
True,2.4364592371925062,2.846715482720414,0.3583492240572303,"(-5.7986284374048266e-08, -5.23194650689039e-07, 1.5659796852708903)",11
True,2.435497118671287,2.86513123036741,0.35561808803275974,"(8.297570690786075e-08, 1.45737443028662e-05, 1.5731052765271996)",14
True,2.434446712344915,2.835263259534636,0.35650724918605675,"(2.0242855782354914e-07, -1.8201770463682702e-05, 1.5734281690833454)",5
True,2.439016531015487,2.839123376674687,0.3561987615690071,"(-4.1732745011216895e-08, 2.935092243311604e-07, 1.5663020861798713)",10
True,2.4303559393997274,2.8878618044382196,0.34964518577465764,"(1.0396328192623479e-07, 1.3692334052205133e-05, 1.573222783253212)",8
True,2.437201891120771,2.8744323016415607,0.3546518698580164,"(9.984555216792481e-08, 3.954032400597637e-07, 1.5735671118752894)",3
True,2.438660517944479,2.920434362032642,0.35918258788244095,"(2.3739933602640797e-07, -1.6936163748498273e-05, 1.5710317067724222)",10
True,2.4353054468232553,2.8379090300363625,0.35280965140763626,"(1.5696082165034082e-07, 1.415472394775136e-07, 1.570842416468927)",6
