0,1,2,3,4,5
True,2.4371734644715968,2.866095895389427,0.35472444541940745,-0.005572998815454477,10
True,2.428301224351634,2.858261895200329,0.35824162009644095,0.006442517464426256,10
True,2.436738710101971,2.889323625607361,0.35636907388092964,0.008088799670551428,7
True,2.429570468132809,2.886298943829723,0.3534246646870987,0.005274240882806147,9
True,2.4321846146380164,2.8414983313229993,0.35367705563840746,0.00039759512363346516,8
True,2.438264072287044,2.914734853307711,0.3582453169997649,-0.009356992936084163,8
False,2.438943052664889,2.9026221259894016,0.34961354297720254,-0.0026069957007484046,30
True,2.4367019146950626,2.9079682850245785,0.3549947424852823,0.0028265157944458164,4
True,2.4366279398605433,2.8739625402083258,0.35025221970793685,0.007394214107681929,10
True,2.436868561765852,2.9035676978646405,0.3557287992423396,0.0023865350826859366,5
True,2.4423883229008365,2.918981928908537,0.3512980815483966,-0.009453403314339859,13
True,2.4374588327308415,2.8404345153650614,0.3581845955333499,-0.00540989206518816,5
True,2.432789444191807,2.8374093832545597,0.35342955735341675,0.004896072836978682,6
True,2.439496246580686,2.832435324848998,0.3527836458020934,-0.002557325243283337,11
True,2.432816924751665,2.865949262600462,0.3500446236211447,0.009980925792783202,4
True,2.4339586321206834,2.8350989218863765,0.35261614391133134,-0.0028875399548524694,3
True,2.435044288626007,2.855831954062923,0.3501441701266984,0.0016332489948902573,6
True,2.435601487637647,2.8597468579933274,0.35878944849945776,-0.002463115591374132,6
True,2.433392116833724,2.924848784825994,0.3528851974676432,0.0008097434788056912,3
False,2.440808306529091,2.89478046733802,0.3496607436965099,-0.008121165958492327,30
True,2.4350995352633493,2.8722274506250765,0.3499767131817168,0.009617787006269252,4
True,2.4324995534845093,2.8332266661647454,0.3496388421847777,0.005516179077966532,6
True,2.4403835480280653,2.8633842983442244,0.3575340177071819,-0.0035805769626169326,7
True,2.439142316207014,2.889648743285271,0.3541869205437473,-0.0048958902442550745,11
True,2.4304237590109214,2.8762897913844565,0.35525972850783616,0.0002737857691763601,12
True,2.4371822519046686,2.9151909325546432,0.35353625588467263,0.0038036874453319935,4
True,2.4304676005150276,2.852916229207115,0.35400802809588866,0.009587372207945588,10
True,2.4413402194850113,2.878219073159428,0.3562429120925469,-0.008977894411651643,12
True,2.4382078511271286,2.873952004576803,0.3509547290551143,-0.007407223503037796,9
True,2.4368400080171875,2.88359493944517,0.35810113645474456,-0.001179954981604725,10
True,2.433136962731232,2.8591895679999255,0.3547462344978596,-0.005170055000898399,3
True,2.4357086109010373,2.916878012676114,0.35436172099372065,-0.007154174367246968,8
True,2.4288597799854608,2.9318079084197675,0.3549248655799467,0.009250184377765036,8
True,2.427532138794662,2.908675365089213,0.3539279907161611,0.00793391889849726,10
True,2.4342461793511463,2.8585504826342674,0.3526083104757354,0.0005302772842825654,1
False,2.441827990707159,2.8626450417426854,0.35596706556293223,-0.008279201281263138,30
True,2.4334821903526485,2.9177746623763414,0.3541333727241961,0.0049306414721539404,13
True,2.4356476963012748,2.8864388656787527,0.35581590111390143,-0.009477025815966211,3
True,2.440082505981226,2.8811261766518044,0.3533180893632508,-0.000552991703812733,15
True,2.4397281853936916,2.9297043261753575,0.35538840053124576,-0.007205734609263992,14
True,2.42781626447261,2.920708366206681,0.3574730009915216,0.008048233788991555,12
True,2.431473452594206,2.8411420053568013,0.3515010154947427,0.00399190361695112,8
False,2.436635304985356,2.8547233782676673,0.3495372411606707,-0.006640709222741181,30
True,2.4372959733964854,2.873676061925784,0.35281394785650166,-0.008115378687064911,21
False,2.429301788311318,2.9031321319699153,0.3533947614832012,0.00197860382474091,30
False,2.4396210664341305,2.8563402298655935,0.35182027961027607,-0.0030243239391496424,30
True,2.4405700876121235,2.8735354647239224,0.355511867043581,-0.007337246003642273,8
True,2.4292604902717043,2.8650454196851407,0.3541395588341736,0.00914561921365209,14
True,2.433374063865262,2.9253641934059122,0.3582216502102547,-0.0006206730924658288,5
True,2.429501844562281,2.853265717077564,0.3502614340145852,0.0068224557866503055,11
