,0,1,2,3,4,5,6,7,8,9
0,0.21625873446464539,0.0921776294708252,-0.1309889405965805,0.8035935213018558,0.3425218687008818,-0.4867404051271476,0,0,1,3
1,-23.414094924926758,-0.013307125307619572,-2.292024850845337,-0.9952426971154588,-0.0005656344746390024,-0.09742511943019748,1,1,0,3
2,-25.19574737548828,-0.9002429842948914,-2.4855074882507324,-0.9945410097484843,-0.03553490806510672,-0.09810937894650952,1,2,0,3
3,-19.522443771362305,-0.4805620014667511,-2.118035078048706,-0.9938685941888596,-0.024464943344796014,-0.10782710249373999,1,3,-1,0
4,-23.391616821289062,-0.5176087021827698,-2.4401180744171143,-0.9943623072479849,-0.02200320684484137,-0.10372782082453762,0,3,-1,0
5,-21.801380157470703,-0.3829510807991028,-2.3186495304107666,-0.994240356463785,-0.017464280533240516,-0.10574077966528327,-1,3,0,3
6,-16.381298065185547,-0.3476320803165436,-1.9565571546554565,-0.9927222805950472,-0.02106683549780894,-0.11856922894358685,-1,4,-1,0
7,-19.59145164489746,-0.39977002143859863,-2.1436851024627686,-0.9938624772443481,-0.020280091084443543,-0.10874784701930658,-2,4,-1,0
8,-15.748178482055664,-0.3933861553668976,-1.887582778930664,-0.992587977953052,-0.02479463697692259,-0.11897197989549482,-3,4,0,-3
9,-15.2662353515625,-0.2267794907093048,-1.8130966424942017,-0.9929131387942083,-0.014749696355970395,-0.11792347207931017,-3,3,0,3
10,-16.98030662536621,-0.4483247995376587,-2.077194929122925,-0.9922599774832445,-0.026198275761985728,-0.12138281357774781,-3,4,0,-3
11,-22.578346252441406,-0.5717460513114929,-2.389624834060669,-0.994130721739907,-0.0251741340259044,-0.10521583088555317,-3,3,0,3
12,-18.2789249420166,-0.3495755195617676,-2.1689255237579346,-0.9928546838997031,-0.018987861325245,-0.11780932807173657,-3,4,0,-3
13,-19.6773624420166,-0.37242716550827026,-2.237086772918701,-0.9934238133088127,-0.018802215796412478,-0.11294070936612,-3,3,0,3
14,-20.287540435791016,-0.5974419116973877,-2.2211601734161377,-0.9936343212969976,-0.02926124979628012,-0.10878701577401012,-3,4,1,3
