,0,1,2,3,4,5,6,7,8,9
0,0.21678458154201508,0.07840443402528763,-0.12467186152935028,0.8271697566832976,0.29916231197936693,-0.4757016972007292,0,0,-1,3
1,-27.764371871948242,-0.5112934708595276,-2.5445101261138916,-0.9956593132329153,-0.018335516769634335,-0.09124878518287118,-1,1,1,-3
2,-16.97245979309082,-0.6817456483840942,-1.8798770904541016,-0.9931307715815182,-0.039891835954011676,-0.10999959982707447,0,0,1,0
3,-20.116544723510742,-0.41997188329696655,-2.022984743118286,-0.9947669604929791,-0.02076768946068416,-0.10003698009248596,1,0,1,0
4,-21.992116928100586,-0.37771281599998474,-2.086043357849121,-0.9953859883154206,-0.01709567323067235,-0.09441648278835348,2,0,-1,0
5,-20.82260513305664,-0.5578338503837585,-2.100583553314209,-0.9945968779051368,-0.02664507166304042,-0.10033489232278897,1,0,1,0
6,-20.426118850708008,-0.19889697432518005,-2.0527138710021973,-0.9949416539549851,-0.009688129499690912,-0.0999862259119517,2,0,-1,0
7,-15.324413299560547,-0.20964495837688446,-1.6863876581192017,-0.9939075144227724,-0.01359710779254499,-0.10937536941023127,1,0,1,0
8,-25.986827850341797,-0.6643121838569641,-2.2701632976531982,-0.9958830892777715,-0.025458177262510123,-0.08699858447717944,2,0,-1,0
9,-27.093509674072266,-1.0740711688995361,-2.4099831581115723,-0.9952915735172253,-0.03945646011253098,-0.08853175385698762,1,0,1,0
10,-24.054813385009766,-0.5744428038597107,-2.1271445751190186,-0.9958312232744564,-0.02378102340321241,-0.08806042060764614,2,0,-1,0
11,-18.785768508911133,0.4159349203109741,-1.9647091627120972,-0.9943343952293346,0.022015516546261642,-0.10399243960555433,1,0,1,0
12,-21.99669075012207,-0.05180497094988823,-1.9671552181243896,-0.9960222602874135,-0.00234575758898393,-0.08907387065400105,2,0,-1,0
13,-16.79850196838379,0.319062739610672,-1.8305493593215942,-0.9939378582112,0.01887838193194203,-0.10831039059187265,1,0,1,0
14,-19.720367431640625,0.07178455591201782,-1.7840372323989868,-0.9959262883734075,0.003625293827805799,-0.0900981984915923,2,0,-1,0
