,0,1,2
0,0.22677786648273468,0.08106216043233871,-0.12403103709220886
1,0.2308199256658554,0.0726117417216301,-0.13436275720596313
2,0.22924140095710754,0.07446394115686417,-0.13086001574993134
3,0.2289021611213684,0.07620396465063095,-0.14580155909061432
4,0.23197978734970093,0.0820872038602829,-0.14219020307064056
5,0.24392473697662354,0.08771126717329025,-0.14191818237304688
6,0.2550524175167084,0.09553166478872299,-0.14006821811199188
7,0.2600460946559906,0.10172416269779205,-0.13879118859767914
8,0.25978243350982666,0.1094614714384079,-0.1330820769071579
9,0.26309970021247864,0.10954223573207855,-0.1366691142320633
10,0.2631782293319702,0.09703368693590164,-0.1351919025182724
11,0.26848164200782776,0.09510131180286407,-0.13554804027080536
12,0.26638829708099365,0.09587515145540237,-0.13717663288116455
13,0.2669553756713867,0.08471109718084335,-0.14739228785037994
14,0.28086015582084656,0.08300817012786865,-0.1545971930027008
15,0.2770403027534485,0.08145062625408173,-0.15307612717151642
16,0.2747989594936371,0.0894940122961998,-0.15280678868293762
17,0.27458134293556213,0.079087033867836,-0.15079671144485474
18,0.2736586630344391,0.07918325811624527,-0.15094350278377533
19,0.26687687635421753,0.07793082296848297,-0.1595063954591751
20,0.2622953951358795,0.06708090007305145,-0.15501251816749573
21,0.27037304639816284,0.06780310720205307,-0.15805789828300476
22,0.2695450782775879,0.07277867197990417,-0.15993636846542358
23,0.2727907598018646,0.07471010833978653,-0.15809544920921326
24,0.27064433693885803,0.0749296322464943,-0.1538596898317337
25,0.27175337076187134,0.07564250379800797,-0.15169933438301086
26,0.2749347984790802,0.07288657128810883,-0.14789368212223053
27,0.28815793991088867,0.07736632972955704,-0.1463870108127594
28,0.29379644989967346,0.07712944597005844,-0.1448841392993927
29,0.29525578022003174,0.07239317893981934,-0.14111214876174927
30,0.30223318934440613,0.06649560481309891,-0.14875911176204681
31,0.3007725477218628,0.07524437457323074,-0.14497719705104828
32,0.2944718301296234,0.08368074148893356,-0.14472387731075287
33,0.2846235930919647,0.08094215393066406,-0.15067973732948303
34,0.28243088722229004,0.08457250148057938,-0.1487613320350647
35,0.2893029451370239,0.08578409999608994,-0.15368206799030304
36,0.2929045855998993,0.08303526043891907,-0.1591765284538269
37,0.2857690751552582,0.08442304283380508,-0.15754279494285583
38,0.2729366421699524,0.08247766643762589,-0.15859760344028473
39,0.2740463316440582,0.08174459636211395,-0.15578733384609222
40,0.2712295353412628,0.07247710227966309,-0.16987793147563934
41,0.2682577669620514,0.0692199170589447,-0.1785626858472824
42,0.26927903294563293,0.06500253826379776,-0.18593907356262207
43,0.2620135247707367,0.06421690434217453,-0.18710176646709442
44,0.2607840895652771,0.05462975054979324,-0.18758030235767365
45,0.2601074278354645,0.061686404049396515,-0.18326449394226074
46,0.2603064775466919,0.06976272910833359,-0.17886963486671448
47,0.2520867884159088,0.0697561576962471,-0.17665989696979523
48,0.25381985306739807,0.07348999381065369,-0.18044069409370422
49,0.24541819095611572,0.07452486455440521,-0.18105608224868774
50,0.24784179031848907,0.06975498795509338,-0.17935872077941895
51,0.24274925887584686,0.06564643234014511,-0.17780697345733643
52,0.2532786726951599,0.06440821290016174,-0.17575323581695557
53,0.25368449091911316,0.05933072790503502,-0.17256933450698853
54,0.25505754351615906,0.06021060422062874,-0.17140048742294312
55,0.2609724998474121,0.06579560041427612,-0.16689075529575348
56,0.26710012555122375,0.06635143607854843,-0.16011683642864227
57,0.2685837149620056,0.06673616915941238,-0.15712209045886993
58,0.2651021480560303,0.0742509514093399,-0.16378965973854065
59,0.2639305591583252,0.07850632071495056,-0.16936062276363373
60,0.2571856677532196,0.08386696875095367,-0.16795729100704193
61,0.2463504821062088,0.08682343363761902,-0.1746039092540741
62,0.2572067081928253,0.08532976359128952,-0.15701323747634888
63,0.24548694491386414,0.08569338172674179,-0.13333065807819366
64,0.251839280128479,0.10050711035728455,-0.12981174886226654
65,0.2660748362541199,0.09751531481742859,-0.128069207072258
66,0.2541303336620331,0.10172364860773087,-0.11251471936702728
67,0.2549801170825958,0.09343208372592926,-0.11577484011650085
68,0.25174447894096375,0.09162187576293945,-0.12061529606580734
69,0.24434183537960052,0.08147542178630829,-0.1166318878531456
70,0.2416873574256897,0.09162717312574387,-0.12068381160497665
