0,1,2,3,4,5
True,2.438967030052121,2.908115885523581,0.353272455339408,-0.005622712569071764,6
False,2.4278643380937703,2.8979656203716186,0.3495645118712658,0.010026679300481955,50
True,2.434859532176929,2.8521977910399325,0.3523488958510992,-0.009094549898068127,10
False,2.4324021137299616,2.88088192181082,0.35450502491169006,-0.002499513448543045,50
False,2.4295038892927963,2.865966127407445,0.35539767458000515,0.0029504521449161825,50
True,2.434146983287769,2.8655935194633178,0.34946162494506455,-0.004932663151402172,9
False,2.431275169130698,2.879445739572754,0.35415806205005634,-0.0002783841844036239,50
True,2.4414322313392844,2.891911548581433,0.35777705656441916,-0.003966965043867177,8
True,2.434797910027953,2.861105017664507,0.3518993647391546,0.006778792059618732,5
True,2.436009125343958,2.8858235883302608,0.3550912375514746,-0.0030767163449758606,3
True,2.434849455923777,2.8684813925498207,0.3576838086155535,0.0022210738490771043,17
False,2.434062435441064,2.87526489807775,0.35035772261095466,0.005802958803457825,50
True,2.434501403448047,2.930812950409118,0.3546502813931152,-0.004216217950581136,4
True,2.4341513570521305,2.839305807838092,0.3567951288076434,0.0008834956943073458,19
True,2.437758670642596,2.9043548794174088,0.35138258503471737,-0.0021179882662980543,20
True,2.4338240413926524,2.893344519601774,0.3536165144479881,0.0016164365679731674,3
False,2.4370622540338154,2.9126482221900636,0.3514402791796086,0.001876222910752734,50
False,2.432495952512938,2.895721859780833,0.3574025963042739,-0.0020818346159432455,50
False,2.432057675262888,2.898786656543741,0.3570190506041191,-0.000472088730223863,50
False,2.4327054599077464,2.8732699583735775,0.34947293377704375,0.007028273236389104,50
False,2.4416822143752968,2.9290893612324624,0.3533457007030124,-0.005393907648912233,50
True,2.4368142226097924,2.8738994044447783,0.3557345944589006,-0.006195173425615819,5
False,2.431452706391729,2.905070769371191,0.35895157268210737,0.004555441256713477,35
True,2.4381072894503055,2.8467037794810506,0.3576550185923226,0.002765333974491524,12
True,2.4333498022117697,2.8359990696209123,0.3575310726553664,-0.007549243706033604,8
False,2.435311777396466,2.8745806371555473,0.35808148995964056,-0.0036816532018557613,50
False,2.432206636671306,2.925289809009817,0.3558407389092446,-0.0019299393182017344,20
True,2.4337607693421694,2.856801641936316,0.3571927762212126,0.005673714739914404,4
True,2.4339843029557366,2.8990980868531957,0.3529063495779655,-0.00472309274744509,6
True,2.4276746186178517,2.8334015112690145,0.3569000651351625,0.008061023042025273,16
