0,1,2,3,4,5
True,3.2340796902036444,2.8512148078126196,0.35799462622015443,-0.0071522572687003905,14
True,3.2372278732797115,2.864129130708183,0.35634925746404905,-0.005111219323580052,7
True,3.2315739275012034,2.8363838170314555,0.35521011756779924,-0.0027869105248670145,10
True,3.2301883608704345,2.8773571517468874,0.3519667446232193,-7.447360944090597e-05,9
True,3.2393504119076026,2.861649132570602,0.3536803544420914,-0.0003317072936883658,8
True,3.2329547129756633,2.9243397817611134,0.3502609419443826,0.0017698865712623135,14
True,3.227685215465924,2.850556950022186,0.35409335465229586,0.009956784004175878,18
True,3.239092275131466,2.9085799160082324,0.3569852380181173,-0.009170337425707054,6
True,3.2304522183085975,2.8486104194769624,0.3527329351837294,0.0047169599041188,9
True,3.2274095015517092,2.8904068640588,0.35373524503258114,0.00865720718743379,5
True,3.2318759376375086,2.9086451232655186,0.35372807586095123,0.0024601599267324303,4
True,3.2344779912210755,2.8494102584008134,0.35541952605908267,-0.005998378877082988,4
True,3.2317713019641627,2.8771775371248336,0.35799663703434526,0.007343755843252975,12
True,3.2335778070735812,2.8837668797025184,0.35302963395813197,0.005156804511029289,3
True,3.2357323387279586,2.9162861498172306,0.3543379072013073,0.004078305451352238,10
True,3.2399786042140075,2.886184610933865,0.3543381992814584,-0.008124512104736858,9
False,3.233848363165011,2.8412161731205043,0.3548581259062259,0.009237373529890514,50
True,3.234750758160947,2.863136658742669,0.35637794977579257,-0.0008364537213714218,10
True,3.2324153398929063,2.919221030682266,0.35671323838994007,-0.004272457803655927,4
False,3.2397424446920815,2.8776302806748726,0.3534685618570791,-0.009427943240230885,50
True,3.237046909652827,2.8662385038515037,0.35471007981969493,-0.005504104459168824,5
False,3.227921732851599,2.8579599611788833,0.3582595598117406,0.0071140214652347655,50
True,3.236739404157377,2.8890669113240617,0.35634745483483987,0.008024436080468877,6
True,3.229675474298249,2.8866637239111688,0.3534183298469256,0.005209812043867279,15
True,3.232254878704634,2.841127055399399,0.35366768856145764,0.00031632451426921726,11
True,3.238283092093557,2.914598012135115,0.3582572508092172,-0.00929971892980097,10
False,3.2391744129232904,2.9023869457442997,0.34961726375453733,-0.0029860513926800447,50
True,3.2367662327802895,2.9076292145941447,0.3549687896246298,0.002725564442110029,8
True,3.236567671061511,2.87439065553537,0.35025832239159377,0.0076808044191576386,4
True,3.2368604314373943,2.9037621548493626,0.3557311790889449,0.0024188342776827465,11
