,0,1,2
0,-3.2646408557891844,-34.798098754882815,3.239637184143067
1,-3.269692230224609,-34.79097671508789,3.2412903785705574
2,-3.2857406616210936,-34.793505859375,3.2515471458435066
3,-3.3002394914627073,-34.78120346069336,3.2472961425781257
4,-3.310616064071655,-34.77113647460938,3.244921016693116
5,-3.3074245929718016,-34.75968475341797,3.2458923339843757
6,-3.3010992288589476,-34.75271148681641,3.2468541145324714
7,-3.2755836725234984,-34.749854278564456,3.2481291770935066
8,-3.267208623886108,-34.74904937744141,3.232061195373536
9,-3.266638922691345,-34.75199813842774,3.2298563003540046
10,-3.281234073638916,-34.74735946655274,3.233671474456788
11,-3.3038766860961912,-34.74245376586914,3.2339308738708503
12,-3.317349362373352,-34.73841400146485,3.236120033264161
13,-3.307837414741516,-34.76060028076172,3.237873840332032
14,-3.308638262748718,-34.76819534301758,3.234265613555909
15,-3.3035130977630613,-34.75721282958985,3.238092708587647
16,-3.291339564323425,-34.758906555175784,3.2405484199523933
17,-3.270808982849121,-34.76413269042969,3.2398469924926765
18,-3.2652235507965086,-34.760737609863284,3.2461598396301277
19,-3.257155704498291,-34.768523406982425,3.2310250282287605
20,-3.2531790018081663,-34.76811904907227,3.239388275146485
21,-3.2572612047195433,-34.768305969238284,3.2418592453002937
22,-3.2616808891296385,-34.7694580078125,3.2447560310363777
23,-3.2707982540130613,-34.77950210571289,3.2349665641784675
24,-3.2818453788757322,-34.76795501708985,3.235979843139649
25,-3.2939472675323485,-34.764861297607425,3.2432058334350593
26,-3.3043262243270872,-34.77296371459961,3.2405322074890144
27,-3.330583024024963,-34.762183380126956,3.2552235603332527
28,-3.3245146751403807,-34.76991577148438,3.2557590484619148
29,-3.312220740318298,-34.768836212158206,3.251454162597657
30,-3.2965802431106566,-34.76972885131836,3.2508328437805183
31,-3.2897971153259276,-34.76644058227539,3.236697959899903
32,-3.299452710151672,-34.76229400634766,3.2356398582458503
33,-3.3080912113189695,-34.75422592163086,3.24193983078003
34,-3.3148894786834715,-34.74848861694336,3.2412369728088386
35,-3.329251933097839,-34.73564071655274,3.248787212371827
36,-3.3430866479873655,-34.73817749023438,3.2520030021667488
37,-3.3387592315673826,-34.73363418579102,3.256391334533692
38,-3.322259473800659,-34.73264999389649,3.263062763214112
39,-3.3089061260223387,-34.74141998291016,3.255466270446778
40,-3.2864869117736815,-34.73960418701172,3.2624414443969734
41,-3.277889060974121,-34.75064392089844,3.2536671638488777
42,-3.277290153503418,-34.76307220458985,3.265429306030274
43,-3.29721622467041,-34.760161590576175,3.2629001617431648
44,-3.3080251693725584,-34.74866790771485,3.2623575210571296
45,-3.295314836502075,-34.74928588867188,3.2673805236816413
46,-3.285549211502075,-34.75953598022461,3.261774349212647
47,-3.302991795539856,-34.74454803466797,3.2761400222778327
48,-3.317460823059082,-34.736392211914065,3.2726395606994636
49,-3.3232056379318236,-34.732390594482425,3.2772915840148933
50,-3.3255221128463743,-34.72068710327149,3.2811282157897956
51,-3.3395964384078978,-34.71538467407227,3.2764800071716316
52,-3.349900650978088,-34.71560974121094,3.2675168991088874
53,-3.329100775718689,-34.70266265869141,3.271760272979737
54,-3.3123214721679686,-34.69184799194336,3.27412395477295
55,-3.3085786581039427,-34.69252700805664,3.2840464591979988
56,-3.3109561681747435,-34.69135971069336,3.2842739105224616
57,-3.3238298177719114,-34.68850250244141,3.276755619049073
58,-3.3269337892532347,-34.69038696289063,3.2825525283813484
59,-3.3331817865371702,-34.68791885375977,3.2878821372985847
60,-3.3304064750671385,-34.68638153076172,3.273265171051026
61,-3.330207633972168,-34.69142837524414,3.2763159751892097
62,-3.3366541147232054,-34.700598907470706,3.2811444282531745
63,-3.3490479469299315,-34.69658203125,3.2835948944091804
64,-3.3517648458480833,-34.695594024658206,3.280878353118897
65,-3.3382300615310667,-34.7024642944336,3.282467651367188
66,-3.3328972339630125,-34.70021362304688,3.288941192626954
67,-3.3354565382003782,-34.69961090087891,3.2889402389526374
68,-3.3291743278503416,-34.726775360107425,3.2807682037353523
69,-3.328844952583313,-34.7189208984375,3.292850303649903
70,-3.3297156572341917,-34.71964569091797,3.296685981750489
71,-3.325229811668396,-34.7168685913086,3.2912457466125495
72,-3.332228589057922,-34.70871276855469,3.2950885772705085
73,-3.3382144451141356,-34.70238418579102,3.296815204620362
74,-3.338452386856079,-34.701026153564456,3.2945650100708015
75,-3.3358080863952635,-34.71351165771485,3.301599788665772
76,-3.3438848733901976,-34.706763458251956,3.314243125915528
77,-3.3559998750686644,-34.69626922607422,3.312454509735108
78,-3.365651774406433,-34.69502944946289,3.3150208473205574
79,-3.3637602806091307,-34.69822998046875,3.313278007507325
80,-3.3669742822647093,-34.70253677368164,3.3169534683227546
81,-3.3745778083801268,-34.70119400024414,3.3127301216125495
82,-3.374777841567993,-34.70949096679688,3.3073566436767585
83,-3.3630444288253782,-34.71555633544922,3.3089669227600105
84,-3.3638468265533445,-34.7157699584961,3.317792701721192
85,-3.3701061487197874,-34.71641845703125,3.3169248580932624
86,-3.3614928007125853,-34.70705718994141,3.3105299949646003
87,-3.355801510810852,-34.705081176757815,3.3039944648742683
88,-3.351685094833374,-34.7022087097168,3.311578083038331
89,-3.344508695602417,-34.69414443969727,3.3159058570861824
90,-3.3458098649978636,-34.6948959350586,3.319330501556397
91,-3.3415670871734617,-34.7009765625,3.3271205902099616
92,-3.349481630325317,-34.700408172607425,3.327978420257569
93,-3.365031290054321,-34.692385864257815,3.313392925262452
94,-3.371204900741577,-34.684600067138675,3.3168104171752937
95,-3.386954355239868,-34.68163986206055,3.310818481445313
96,-3.372955250740051,-34.68452377319336,3.30952959060669
97,-3.3676575899124144,-34.698977661132815,3.312322902679444
98,-3.3495381355285643,-34.69748229980469,3.31235580444336
99,-3.334334301948547,-34.69971389770508,3.3004997253417976
100,-3.315642523765564,-34.70138092041016,3.3065097808837898
101,-3.2986076354980467,-34.695742797851565,3.3191850662231452
102,-3.295375871658325,-34.69765014648438,3.323710250854493
103,-3.29569833278656,-34.703520965576175,3.328053760528565
104,-3.3234606266021727,-34.69554443359375,3.3268268585205085
105,-3.342143940925598,-34.69465942382813,3.3302515029907234
106,-3.3577545166015623,-34.688784790039065,3.3349907875061042
107,-3.357020545005798,-34.687529754638675,3.327584075927735
108,-3.358796763420105,-34.689517211914065,3.323625850677491
109,-3.373771595954895,-34.68111724853516,3.322349357604981
110,-3.3755400657653807,-34.68437881469727,3.322449970245362
111,-3.3749080181121824,-34.690669250488284,3.316285419464112
112,-3.3727187395095823,-34.69336624145508,3.3099225044250495
113,-3.374278116226196,-34.69360275268555,3.306818294525147
114,-3.3630977153778074,-34.69925231933594,3.306989002227784
115,-3.3524468421936033,-34.705779266357425,3.3001688003540046
116,-3.3279154777526854,-34.701140594482425,3.303718852996827
117,-3.3127829313278196,-34.69782943725586,3.305826950073243
118,-3.300812292098999,-34.696841430664065,3.3112376213073738
119,-3.2888657331466673,-34.708438110351565,3.3035376548767097
120,-3.3074319839477537,-34.70391006469727,3.308092880249024
121,-3.3239688158035277,-34.703852844238284,3.303268241882325
122,-3.335180330276489,-34.70582122802735,3.3057864189147956
123,-3.3328671932220457,-34.704924774169925,3.293390083312989
124,-3.325902509689331,-34.70313949584961,3.288476753234864
125,-3.3222617387771605,-34.70225067138672,3.2853062629699714
126,-3.323885369300842,-34.69935150146485,3.2814124107360847
127,-3.311682629585266,-34.69928665161133,3.2784607887268074
128,-3.30481641292572,-34.70265121459961,3.271434116363526
129,-3.3004132986068724,-34.70579452514649,3.2752969741821296
130,-3.2950495958328245,-34.70767517089844,3.276276874542237
131,-3.286294627189636,-34.7066146850586,3.272755432128907
132,-3.2781709909439085,-34.70600051879883,3.289232540130616
133,-3.2817779064178465,-34.70024032592774,3.2973745346069343
134,-3.282552886009216,-34.69188232421875,3.302397060394288
135,-3.2867687225341795,-34.68995590209961,3.3070462226867683
136,-3.2847227334976195,-34.69230194091797,3.312205123901368
137,-3.2964900016784666,-34.701453399658206,3.3211439132690437
138,-3.3009779930114744,-34.693911743164065,3.320368099212647
139,-3.305015730857849,-34.69459457397461,3.3209913253784187
140,-3.294518160820007,-34.72930068969727,3.322269248962403
