,0,1,2
0,0.24685443937778473,0.006883908994495869,-0.2698884904384613
1,0.24372029304504395,0.008607015013694763,-0.26949572563171387
2,0.2462264448404312,0.0026116720400750637,-0.27389267086982727
3,0.24624234437942505,0.005214849021285772,-0.26981714367866516
4,0.2537221908569336,0.008979745209217072,-0.26777753233909607
5,0.24928037822246552,0.010622972622513771,-0.2670087218284607
6,0.2439117580652237,0.008674024604260921,-0.2694798707962036
7,0.24403710663318634,0.005148129537701607,-0.27513566613197327
8,0.2376222163438797,-0.004810761194676161,-0.28055405616760254
9,0.24004288017749786,-0.0015042934101074934,-0.2752932906150818
10,0.2396491914987564,-0.0019498819019645452,-0.27148064970970154
11,0.23798418045043945,-0.0022970305290073156,-0.27251335978507996
12,0.23495034873485565,0.008202781900763512,-0.2615404725074768
13,0.2299165576696396,0.011508427560329437,-0.27192243933677673
14,0.23350876569747925,0.0038889485877007246,-0.2685425281524658
15,0.23953121900558472,0.0018142336048185825,-0.2632158398628235
16,0.23213931918144226,0.005214489996433258,-0.2636893391609192
17,0.22242656350135803,0.013111731968820095,-0.26161989569664
18,0.22150515019893646,0.009640930220484734,-0.25960496068000793
19,0.21556544303894043,0.014532103203237057,-0.2471732795238495
20,0.22399313747882843,0.015876349061727524,-0.24107109010219574
21,0.2341257929801941,0.01970497891306877,-0.2518967092037201
22,0.22507037222385406,0.025988034904003143,-0.24401165544986725
23,0.21894516050815582,0.03426379710435867,-0.23631814122200012
24,0.21220585703849792,0.03736882284283638,-0.22921374440193176
25,0.2153107225894928,0.04458802193403244,-0.22635367512702942
26,0.21708451211452484,0.04545588791370392,-0.2158859223127365
27,0.2119797170162201,0.040316637605428696,-0.21649909019470215
28,0.2133430540561676,0.044051654636859894,-0.2184351235628128
29,0.2011789232492447,0.051476627588272095,-0.20383420586585999
30,0.20044080913066864,0.052529048174619675,-0.20498347282409668
31,0.1929117739200592,0.05443824827671051,-0.21581627428531647
32,0.1890150010585785,0.05999188870191574,-0.2142614871263504
33,0.19339536130428314,0.06159985065460205,-0.21827438473701477
34,0.19253171980381012,0.07061551511287689,-0.2164250761270523
35,0.193579763174057,0.07142461091279984,-0.21608485281467438
36,0.19398929178714752,0.06522715836763382,-0.21912570297718048
37,0.1900659054517746,0.06864704936742783,-0.21607103943824768
38,0.1775301694869995,0.06803962588310242,-0.2130672186613083
39,0.18635602295398712,0.06317801773548126,-0.21373173594474792
40,0.18434907495975494,0.06269191205501556,-0.21135233342647552
41,0.18292640149593353,0.07349827885627747,-0.20934119820594788
42,0.18679532408714294,0.07120048254728317,-0.20679911971092224
43,0.17922227084636688,0.07333958148956299,-0.20291708409786224
44,0.1787610948085785,0.0696682408452034,-0.1955098956823349
45,0.1834663301706314,0.06429222971200943,-0.20107777416706085
46,0.18788500130176544,0.0658436268568039,-0.20244145393371582
47,0.17735552787780762,0.05419323220849037,-0.20934943854808807
48,0.18648892641067505,0.058847539126873016,-0.2114635407924652
49,0.19337241351604462,0.05314640700817108,-0.2222829908132553
50,0.19520990550518036,0.05536013841629028,-0.22746868431568146
51,0.2005130499601364,0.051286377012729645,-0.23165181279182434
52,0.20403285324573517,0.049065496772527695,-0.24331367015838623
53,0.21451586484909058,0.04427165910601616,-0.2534327805042267
54,0.21604087948799133,0.04416801407933235,-0.2479483187198639
55,0.21829505264759064,0.04433291405439377,-0.27286797761917114
56,0.2168409526348114,0.036774642765522,-0.2742127776145935
57,0.21360696852207184,0.03701621666550636,-0.2801244854927063
58,0.2135297805070877,0.039865560829639435,-0.2809189558029175
59,0.21785761415958405,0.03667733818292618,-0.2792450785636902
60,0.2228621393442154,0.031885769218206406,-0.2810575067996979
61,0.21554113924503326,0.03342154249548912,-0.2798655331134796
62,0.21532011032104492,0.03839607536792755,-0.28355872631073
63,0.22369927167892456,0.03332919627428055,-0.2819361984729767
64,0.2182157337665558,0.03436818718910217,-0.2745494544506073
65,0.2149437665939331,0.039231427013874054,-0.2792014181613922
66,0.21489796042442322,0.04193964973092079,-0.2745978534221649
