,0,1,2,3,4,5,6,7,8,9
0,0.2611328959465027,0.04992024973034859,-0.11542882025241852,0.9009606622288965,0.17223483503549417,-0.39825249116152983,0,0,1,-3
1,-20.335268020629883,-0.5003734230995178,-2.070157051086426,-0.9945602246412368,-0.024472335627811724,-0.10124753997254578,1,-1,1,-3
2,-21.470298767089844,-0.022866658866405487,-1.6257965564727783,-0.997144718197467,-0.0010619958463926901,-0.07550684164839862,2,-2,1,-3
3,-22.13006019592285,-0.9259390234947205,-1.872326135635376,-0.9955751670435906,-0.0416556434924552,-0.08423119452647007,3,-3,1,-3
4,-16.135997772216797,-0.22581098973751068,-1.7033047676086426,-0.9943784572722408,-0.01391556858026609,-0.10496590238723406,4,-4,-1,0
5,-20.79865264892578,-0.6605249047279358,-1.9412124156951904,-0.9951752783789971,-0.031604838401531485,-0.0928832573335948,3,-4,-1,0
6,-21.085771560668945,-0.6365328431129456,-1.9230912923812866,-0.9954170295982775,-0.030049440216601362,-0.09078528696000739,2,-4,1,-3
7,-21.83749771118164,-0.6209559440612793,-1.8551506996154785,-0.9960112432426829,-0.028321885136442324,-0.08461367594238721,3,-5,-1,0
8,-23.11841583251953,-0.9533356428146362,-1.993387222290039,-0.9954634286123212,-0.04104999124895325,-0.08583391237653727,2,-5,1,3
9,-22.704872131347656,-0.8751947283744812,-1.8825641870498657,-0.995845701715387,-0.03838642663890488,-0.08257009522148119,3,-4,-1,0
10,-20.427902221679688,-0.8230296969413757,-1.9479005336761475,-0.9946847800157517,-0.04007533931603326,-0.09484806578797639,2,-4,1,-3
11,-20.345016479492188,-0.9943658113479614,-1.982079029083252,-0.9941123656932667,-0.04858739485809941,-0.09684972605351,3,-5,-1,0
12,-20.340864181518555,-0.9609290957450867,-1.8125680685043335,-0.9949523381603771,-0.04700285307870997,-0.08865989280198765,2,-5,1,3
13,-21.70252227783203,-0.9386260509490967,-1.905362606048584,-0.9952449279552795,-0.04304397454336355,-0.0873770543953077,3,-4,-1,0
14,-16.394716262817383,-0.11737967282533646,-1.801298975944519,-0.9939931447436599,-0.007116597094470723,-0.10921072405402751,2,-4,1,-3
