,0,1,2
0,0.23701313138008118,0.039007462561130524,-0.18356555700302124
1,0.23508970439434052,0.045637864619493484,-0.18584521114826202
2,0.23841069638729095,0.041164521127939224,-0.18512652814388275
3,0.2631472647190094,0.03448086977005005,-0.18347126245498657
4,0.2590410113334656,0.035828154534101486,-0.1875525861978531
5,0.24915747344493866,0.04176836460828781,-0.1888273060321808
6,0.24843057990074158,0.041889432817697525,-0.1891566663980484
7,0.24001647531986237,0.04002082720398903,-0.19567172229290009
8,0.23626576364040375,0.042541805654764175,-0.19097943603992462
9,0.23188066482543945,0.03883858770132065,-0.1806238293647766
10,0.2191437929868698,0.05156393349170685,-0.18425646424293518
11,0.2141154706478119,0.062691830098629,-0.18013328313827515
12,0.2187262773513794,0.0568368025124073,-0.17781788110733032
13,0.22713962197303772,0.06886735558509827,-0.17565982043743134
14,0.22806662321090698,0.06171083822846413,-0.167561337351799
15,0.2369638830423355,0.06032014638185501,-0.17675384879112244
16,0.2418193817138672,0.06434298306703568,-0.18942777812480927
17,0.2414470911026001,0.06031662970781326,-0.1843012571334839
18,0.23691058158874512,0.05653888359665871,-0.18470482528209686
19,0.2322569191455841,0.053897880017757416,-0.19226843118667603
20,0.22861583530902863,0.04462192952632904,-0.18879511952400208
21,0.23146384954452515,0.03946822136640549,-0.18973860144615173
22,0.22713115811347961,0.03821935877203941,-0.19629886746406555
23,0.2257986217737198,0.03582288324832916,-0.20095990598201752
24,0.22729092836380005,0.043982598930597305,-0.19593623280525208
25,0.22906070947647095,0.05207100510597229,-0.18659943342208862
26,0.22696149349212646,0.055690888315439224,-0.19338341057300568
27,0.22331860661506653,0.060378044843673706,-0.20080779492855072
28,0.2326178103685379,0.05529741570353508,-0.20196533203125
29,0.23747901618480682,0.05043809115886688,-0.194536492228508
30,0.23752930760383606,0.050354234874248505,-0.19654789566993713
31,0.23185333609580994,0.04896833747625351,-0.2048603743314743
32,0.23208224773406982,0.050749100744724274,-0.19866342842578888
33,0.2273624986410141,0.05432220175862312,-0.20427902042865753
34,0.23127947747707367,0.05173328518867493,-0.2024068385362625
35,0.2351423054933548,0.05462734401226044,-0.2089158296585083
36,0.2316926270723343,0.05194680020213127,-0.20912037789821625
37,0.24000056087970734,0.051228608936071396,-0.2060416042804718
38,0.23543108999729156,0.05374031513929367,-0.19858863949775696
39,0.2350110411643982,0.057026538997888565,-0.20301711559295654
40,0.22859422862529755,0.05869992822408676,-0.1975032240152359
41,0.23219062387943268,0.06260771304368973,-0.1961636245250702
42,0.2387520968914032,0.07013732939958572,-0.19239124655723572
43,0.2419731318950653,0.07795540243387222,-0.1929263323545456
44,0.24387656152248383,0.07359592616558075,-0.19913683831691742
45,0.24568584561347961,0.07583798468112946,-0.20419733226299286
46,0.253257155418396,0.07687502354383469,-0.19939620792865753
47,0.2560732066631317,0.06940238922834396,-0.20349256694316864
48,0.25219017267227173,0.07065838575363159,-0.19876322150230408
49,0.25294551253318787,0.06576769798994064,-0.1996133029460907
50,0.25318875908851624,0.0668121725320816,-0.19185085594654083
51,0.25163835287094116,0.060987792909145355,-0.18788133561611176
52,0.25630059838294983,0.06428828835487366,-0.18314853310585022
53,0.2533535659313202,0.05942890793085098,-0.18342746794223785
54,0.24987414479255676,0.06355439126491547,-0.1850251406431198
55,0.25161609053611755,0.06345070898532867,-0.18787209689617157
56,0.25253260135650635,0.05846479535102844,-0.19062837958335876
57,0.2503877580165863,0.06366904824972153,-0.18399851024150848
58,0.24155986309051514,0.046779878437519073,-0.18815544247627258
59,0.24148516356945038,0.03998580574989319,-0.18426141142845154
60,0.2356446236371994,0.0520818792283535,-0.17757074534893036
61,0.23056668043136597,0.06103511527180672,-0.17765158414840698
62,0.22397813200950623,0.06357923895120621,-0.1755085289478302
63,0.23052886128425598,0.0638938620686531,-0.170096293091774
64,0.23218797147274017,0.07436861097812653,-0.17104673385620117
65,0.22938214242458344,0.07383809983730316,-0.17414408922195435
66,0.222874253988266,0.07505469024181366,-0.17488358914852142
67,0.2171684354543686,0.08048104494810104,-0.18298481404781342
68,0.21030505001544952,0.08201362192630768,-0.1709212064743042
69,0.2165697067975998,0.08829374611377716,-0.1621493697166443
70,0.219685897231102,0.09110231697559357,-0.1506563276052475
71,0.21879160404205322,0.08887087553739548,-0.14421777427196503
72,0.21625088155269623,0.09244199097156525,-0.152064710855484
73,0.21660947799682617,0.08749030530452728,-0.1592530459165573
74,0.21959064900875092,0.09108619391918182,-0.15690967440605164
75,0.21536627411842346,0.09064401686191559,-0.1642048954963684
76,0.21966302394866943,0.08487339317798615,-0.1697404682636261
77,0.22097034752368927,0.09111397713422775,-0.17865322530269623
78,0.22239862382411957,0.09519889950752258,-0.17529328167438507
79,0.22813600301742554,0.09539446979761124,-0.1715977042913437
80,0.21968106925487518,0.08046392351388931,-0.1650744527578354
81,0.22301442921161652,0.08258771151304245,-0.15999890863895416
82,0.22726872563362122,0.07916391640901566,-0.1650148332118988
83,0.23430337011814117,0.08309699594974518,-0.16312631964683533
84,0.23077723383903503,0.08212323486804962,-0.15575702488422394
85,0.23192673921585083,0.07174184173345566,-0.17306680977344513
86,0.23753079771995544,0.07094623893499374,-0.17118574678897858
87,0.24051721394062042,0.07184013724327087,-0.17098580300807953
88,0.2412431836128235,0.0736050009727478,-0.1719464659690857
89,0.24363313615322113,0.06665866076946259,-0.17852945625782013
90,0.23748765885829926,0.07454387098550797,-0.17590779066085815
91,0.234662726521492,0.07493127882480621,-0.1865958273410797
92,0.22983424365520477,0.07474515587091446,-0.18793201446533203
93,0.228684201836586,0.07799512147903442,-0.18855011463165283
94,0.23132194578647614,0.07264374196529388,-0.18711170554161072
95,0.22936788201332092,0.07452192157506943,-0.1818377822637558
96,0.22834455966949463,0.0762079581618309,-0.18231678009033203
97,0.22611841559410095,0.08012690395116806,-0.180683895945549
98,0.23049166798591614,0.0727567970752716,-0.18456138670444489
99,0.2341986894607544,0.07469573616981506,-0.18103407323360443
100,0.2325334995985031,0.07128080725669861,-0.1824883073568344
101,0.2323373705148697,0.06939102709293365,-0.17950375378131866
102,0.2391141951084137,0.07194707542657852,-0.1833551526069641
103,0.23241570591926575,0.07267837971448898,-0.17774230241775513
104,0.2338848114013672,0.05637844279408455,-0.17837034165859222
105,0.23569786548614502,0.05535772815346718,-0.17553333938121796
106,0.23952199518680573,0.050620634108781815,-0.186758890748024
107,0.23858660459518433,0.046519599854946136,-0.18406596779823303
108,0.24461425840854645,0.04635792598128319,-0.19933077692985535
109,0.2543300688266754,0.04231705889105797,-0.1962714046239853
110,0.26127269864082336,0.041196729987859726,-0.1980719119310379
111,0.2512857913970947,0.06387148052453995,-0.19535335898399353
112,0.22508111596107483,0.06747379899024963,-0.16563232243061066
113,0.21217522025108337,0.04178750514984131,-0.17514383792877197
114,0.18920882046222687,0.04172529652714729,-0.18309716880321503
115,0.17802195250988007,0.04055729880928993,-0.1958255171775818
116,0.16771067678928375,0.03618188947439194,-0.2249927818775177
117,0.15855301916599274,0.02728954702615738,-0.2247033268213272
118,0.15012943744659424,0.028797948732972145,-0.22979146242141724
119,0.1516992151737213,0.053259313106536865,-0.21885864436626434
120,0.16042716801166534,0.058684058487415314,-0.2164720743894577
121,0.15702295303344727,0.06994613260030746,-0.20648737251758575
122,0.15796053409576416,0.0701228603720665,-0.17864592373371124
123,0.1694636046886444,0.08211442828178406,-0.17173944413661957
124,0.17587332427501678,0.07997532933950424,-0.1659630388021469
125,0.1767299920320511,0.08076932281255722,-0.15058811008930206
126,0.18259496986865997,0.0872378870844841,-0.14893782138824463
127,0.1867986023426056,0.08542858064174652,-0.1562597006559372
128,0.18431726098060608,0.08068449795246124,-0.14598679542541504
129,0.18772083520889282,0.07425422221422195,-0.15248142182826996
130,0.18658334016799927,0.062330104410648346,-0.15425829589366913
131,0.1882695108652115,0.054483260959386826,-0.1591804176568985
132,0.1998806744813919,0.05194540694355965,-0.16327422857284546
133,0.20017245411872864,0.05722483620047569,-0.16495545208454132
134,0.20993196964263916,0.06212231144309044,-0.15996482968330383
