0,1,2,3,4,5
True,3.242050740305996,2.918372817940175,0.31227963813199544,-0.008874715598469418,13
True,3.2364315583719034,2.8372306688807623,0.3191814216127998,-0.003912954015661496,15
True,3.2327253866077394,2.8366691665247767,0.3144099739508298,0.004748726454261165,18
True,3.2394165982751013,2.8278918228910923,0.3137747314552454,-0.0026213305956077626,4
True,3.2324073739001786,2.8634106546698215,0.31102276746750745,0.011004402895347543,6
True,3.2338010953892815,2.8189479073561117,0.31359492334766353,-0.002666084924928258,6
True,3.2350826304156826,2.843044855489069,0.3110923631237632,0.0012870460749094814,9
True,3.2353096841431115,2.8578699276917754,0.3197728547685381,-0.0020163056228224008,15
True,3.233473762210187,2.9238840390759195,0.31387574245941813,0.0018682940392995562,6
False,3.2407739960024693,2.8940264814025785,0.3106149412464942,-0.008115967140300828,50
False,3.2349483040942624,2.8687544944709154,0.31095566170505345,0.009946897087950601,50
False,3.2290563752759245,2.8344281403042717,0.3105936037490901,0.007723517412858261,50
True,3.24029221615635,2.860394060388271,0.3185197738403468,-0.0033487721988940677,15
True,3.2392544251961297,2.887548255861001,0.3151572713017013,-0.0050230515449889435,10
True,3.2304556709523533,2.8751100032928383,0.3161756467014875,0.00033684542135237194,9
True,3.2371719447884195,2.914529986058517,0.3145110527226417,0.003848825618859797,12
True,3.2296821324539766,2.8489715906525754,0.31499844352916934,0.011177812334373982,13
True,3.2415182945634853,2.8758690546722927,0.3171942362602052,-0.009151439784899074,11
True,3.2382750448546234,2.8723921741036507,0.31192743355310687,-0.007473980768339272,5
True,3.2365193727440404,2.8818569135812466,0.3190938249099314,-0.0009236696696175439,21
False,3.231915402610143,2.852682369927353,0.31572477144835787,-0.0028135119497390004,50
True,3.236245806024835,2.915702990978192,0.3153148137997769,-0.007939800446690182,2
False,3.2289504303837084,2.9315905108733964,0.31587402891397,0.009203563453549446,50
True,3.227584228460417,2.9085191232424457,0.31491860410673544,0.007861080672815879,30
True,3.2342129091577543,2.857526937702006,0.3135818893269857,0.0005690147754857655,6
True,3.241408487978658,2.8613167720280024,0.316916059987956,-0.008283417029027573,13
True,3.233580660359988,2.917506461247008,0.315093874742275,0.004801642952453555,2
True,3.2359950636663073,2.8828973380852636,0.3167685294571556,-0.010035254228008439,6
True,3.2402854899565696,2.8788593608144786,0.31428771043500126,-0.0013199881995549223,8
True,3.2382939602718026,2.930056361882949,0.31634423690809477,-0.006057090769882034,34
