0,1,2,3,4,5
False,3.242380530718883,2.917652386857729,0.3122724447421581,-0.009441365904746757,16
False,3.236658535509345,2.838896866655825,0.31916483993733424,-0.00464721207414498,18
False,3.232830628261519,2.8367656290016274,0.31438979210158796,0.00481164136161194,13
False,3.238957527275251,2.831257879636331,0.3137740635417749,-0.0013276604706917716,16
False,3.2328980017445894,2.864206414684218,0.31102158017851833,0.009931281537532977,11
False,3.233928964865161,2.833685243709783,0.31359193713133154,-0.0029162716579498316,13
False,3.2341747547951907,2.8477568146774006,0.311100821124473,0.0029864782338335782,11
False,3.235537934834993,2.8574300481728856,0.3197423143342507,-0.0022999639357290658,17
False,3.2332784888002872,2.9245200798161513,0.3138739116296167,0.0020500469586000047,13
False,3.240811100404411,2.8925760453531586,0.31061663849802196,-0.008239858195504102,14
False,3.2351210758817106,2.8709879592556575,0.3109551509251799,0.00949150186094383,11
False,3.2317033393221504,2.8321301898081286,0.3106277465186271,0.006956031458746015,10
False,3.2404297147549426,2.86208044564009,0.31851895750000625,-0.0036294878564973043,19
False,3.2395404163653008,2.8899279667381097,0.3151360109563426,-0.013194313120837187,17
False,3.2304137628030216,2.873571275458846,0.3162358652320919,0.00037506606869031067,12
False,3.2367263873557044,2.9142070867251704,0.314522413727322,0.004609606153912038,15
False,3.2304175688227446,2.8507165065860076,0.3149971497361831,0.00975950581588969,11
False,3.242177687462527,2.8760481022998,0.31721434009934185,-0.010489885552609879,19
False,3.2382284060764217,2.8724936321859347,0.3119303601541447,-0.007528142608803412,14
False,3.2366760045784053,2.8822798681900985,0.31908919736343516,-0.0009128755316931692,17
False,3.233082066334756,2.8564085696175687,0.31572219044142846,-0.005006539626413398,15
False,3.235984334187924,2.917182207874326,0.3153001235277707,-0.01196558865288444,15
False,3.228944842242962,2.931216894995188,0.31587924046005184,0.009162137140922066,11
False,3.2275985898097588,2.9082744065729855,0.3149205158263207,0.007843298386908781,9
False,3.2343202043678945,2.8571507019456632,0.3135811205327937,0.0005611359182564613,13
False,3.2417708457484546,2.85953908199084,0.3169460390704135,-0.008141322276030039,19
False,3.23352410495238,2.9171960188856643,0.31509380370777423,0.004865651144650762,14
False,3.235786434698783,2.884069942258227,0.31676495755884215,-0.009706563732656548,16
False,3.240028262413593,2.8795548758197076,0.3142900937875438,-0.0004871257326446443,16
False,3.2395151137511253,2.929446665794717,0.31637195102661886,-0.006807362583190368,17
