0,1,2,3,4,5
True,1.6393776676443597,2.837389521085359,0.31242222894938926,-0.004893380342218645,4
True,1.6305577532658504,2.880724880528336,0.31658323882000494,0.0021254364547549365,5
True,1.628418999470371,2.9287849498096117,0.3144522647698988,0.0074140476021313795,15
True,1.6340637097061672,2.8746502107902603,0.31492918465212677,0.004091066075124994,2
False,1.6348076785340957,2.844641451217289,0.3196668725330346,0.0037209837898961595,30
True,1.6313310164588917,2.8471356109734347,0.31482450462689315,0.004910113779897918,4
True,1.638182816323634,2.8771370558186824,0.31783318544698874,-0.006648605970421162,5
True,1.6356933137126255,2.91995818320784,0.31966305553347163,-0.005895484833642994,6
False,1.6347069626592805,2.841437071045052,0.3181587390242243,-0.004564587207427806,30
True,1.6331519185975205,2.9099683999514387,0.31678901394362735,0.007152571342893266,3
True,1.6344032592675868,2.860960751220089,0.31703351961419446,-0.009911412063723368,9
True,1.6419461844995624,2.916740755190473,0.3135373966089278,-0.006180909573880511,8
True,1.636445712492387,2.9165229562595303,0.31089166615628483,0.005330263264440305,4
False,1.6314276502576968,2.900139347306196,0.31137406344130947,-0.002069299757313736,30
True,1.6391631016986141,2.880646263323098,0.3155704978817521,0.00011379838431002653,4
False,1.6397817272570112,2.846947024613589,0.3110449229341349,-0.002504381326985161,30
True,1.642115228862562,2.9070520266370785,0.31413769228896465,-0.00980019371060492,13
True,1.638913847922547,2.84828224209038,0.3158302187266638,0.0011176631120572988,13
True,1.628175282983901,2.917645029477208,0.3166813149316609,0.007521137621426144,8
False,1.6358013947014942,2.840643714786546,0.31642262249067354,0.009618839032843551,30
True,1.6387066160503767,2.8535442788258805,0.3119710479190735,-0.0012952930413994146,6
True,1.6285253921166387,2.8474714452606054,0.3130370323725267,0.008014052365908686,8
True,1.6376200768173712,2.84229558530211,0.31721736259900507,0.004843604537554169,5
True,1.6377726380242208,2.8377068203193256,0.3114596999339673,-0.003773334325358979,5
False,1.6418423685207302,2.9064457665305437,0.3120910650784433,-0.00935717497392341,30
True,1.63803979896277,2.891983205789335,0.3125167881504647,0.002897319731698822,4
True,1.6371062802540688,2.8615788790001493,0.3193714406788988,-0.0032202031751105142,11
False,1.6344402679820462,2.8385920766797734,0.31808241647936153,-0.005287936153986594,30
True,1.6340214963145634,2.8615236800191544,0.31351984196662647,0.00557980781512768,4
True,1.6313006193275652,2.8376707206866945,0.31971518764435747,0.004800724128243727,11
True,1.6367143996505633,2.8487255230278308,0.31893782624842654,-0.009888223555044595,10
True,1.6376517377391089,2.8622801695000617,0.31732282308148324,-0.005997277489022013,8
True,1.6315189059676964,2.834376040141355,0.3161641384177155,-0.002648424202935873,9
True,1.6301196978980252,2.874810560632269,0.312940159417656,8.434723002292976e-05,8
True,1.6394009216118541,2.8600796283904404,0.3146439521446031,-0.0006048874601127796,5
True,1.6326826706613202,2.924210283293664,0.3112297352589665,0.0022299730687740382,12
True,1.6277018715974745,2.8480125730548367,0.3150422892474504,0.009896478083291749,9
True,1.6392199813562784,2.9091980610237114,0.31797038142121886,-0.01120582033071349,8
True,1.6307268614518802,2.8483974017026243,0.31367007312154677,-0.0023243197596618526,4
True,1.62704037175087,2.888068657940903,0.314677791868524,0.009370586243520718,14
True,1.6318446278454937,2.908315855170925,0.31470695069123394,0.00244279412801518,4
False,1.6352073715712994,2.84760099716256,0.3164018631433001,-0.006344245323368636,30
False,1.6320346985631078,2.8754343126487165,0.3189586644746277,0.0068643393144669496,30
True,1.6337914983426538,2.882489578092595,0.3140005838076994,0.004865641270214827,5
True,1.6357912504444552,2.916416033607637,0.3153164905686953,0.004010647832279668,4
True,1.6406007589449758,2.8858280498431452,0.31528359039703757,-0.01726418049634204,27
False,1.6371637181833556,2.839896232461245,0.3158115452184572,0.0072313546807099005,30
True,1.6348667043997336,2.8619315991483987,0.3173409106772977,-0.0011825652125585506,4
False,1.6324227687776487,2.9192075943706586,0.3176746825950434,-0.004375087591670601,30
True,1.6397452084783033,2.8764968138427562,0.3144376422541014,-0.009553280100966122,12
