,0,1,2
0,0.2600181996822357,0.039706576615571976,-0.10089951753616333
1,0.25677868723869324,0.03305789828300476,-0.09828285872936249
2,0.25903937220573425,0.0332908034324646,-0.09512141346931458
3,0.25900566577911377,0.03212103620171547,-0.10177656263113022
4,0.25619038939476013,0.020929818972945213,-0.09758052229881287
5,0.2549397349357605,0.02294924296438694,-0.09350495785474777
6,0.2548273801803589,0.025232376530766487,-0.10026265680789948
7,0.25800082087516785,0.03186117857694626,-0.10073941200971603
8,0.2574601471424103,0.03283753991127014,-0.10363961011171341
9,0.2529403567314148,0.030252059921622276,-0.11063350737094879
10,0.25347626209259033,0.031438734382390976,-0.11261013150215149
11,0.25932198762893677,0.03802979364991188,-0.11023326963186264
12,0.2666254937648773,0.03975670412182808,-0.11310303211212158
13,0.2768056392669678,0.033379290252923965,-0.11602941900491714
14,0.27501747012138367,0.02683733031153679,-0.1148315817117691
15,0.26893749833106995,0.028959613293409348,-0.11341848224401474
16,0.2645312547683716,0.02555086836218834,-0.10664323717355728
17,0.26146408915519714,0.024984709918498993,-0.10409782826900482
18,0.2576509714126587,0.025129206478595734,-0.10157448798418045
19,0.2539442777633667,0.03242509439587593,-0.0991344004869461
20,0.2522414028644562,0.03347524255514145,-0.10088794678449631
21,0.25462251901626587,0.03756781667470932,-0.09989722073078156
22,0.25217801332473755,0.04067513346672058,-0.09325189888477325
23,0.24922414124011993,0.037024568766355515,-0.08606915175914764
24,0.2476438283920288,0.027964532375335693,-0.08377043157815933
25,0.2469726949930191,0.025377022102475166,-0.0856308788061142
26,0.25282567739486694,0.026473697274923325,-0.09066364169120789
27,0.25592750310897827,0.023058444261550903,-0.0868772566318512
28,0.24658086895942688,0.02647271379828453,-0.09151556342840195
29,0.2577245831489563,0.03187607228755951,-0.08843421190977097
30,0.2559241056442261,0.033112384378910065,-0.08676740527153015
31,0.2547210454940796,0.03259647265076637,-0.09577445685863495
32,0.24847173690795898,0.028268860653042793,-0.09776267409324646
33,0.24423933029174805,0.03197329491376877,-0.09840450435876846
34,0.2419767677783966,0.03035103902220726,-0.09173848479986191
35,0.24347354471683502,0.02961157076060772,-0.08904574811458588
36,0.24151061475276947,0.02949044294655323,-0.087478868663311
37,0.24881568551063538,0.02592298947274685,-0.08217737823724747
38,0.24498799443244934,0.020081982016563416,-0.07892592251300812
