0,1,2,3,4,5
True,1.6288813724616682,2.874648364854519,0.35440192726303843,0.00312912294827683,27
True,1.634029280764541,2.881033478819587,0.3571504392503872,0.004491028882980697,10
True,1.6343830565346449,2.8449487026027325,0.35803136884257575,0.008710330717371928,8
True,1.6355967722910025,2.9255200313130323,0.35518625081960253,0.003478899961397497,7
False,1.6333707755228741,2.8370645862580086,0.349427714913665,0.0008075962603397713,50
True,1.634559130432256,2.8920734821485405,0.3509578707280821,0.002682442015228048,3
True,1.6376853952704034,2.8525870378352804,0.3589340897442327,-0.005033637087369591,20
False,1.6359744980012136,2.8439641454737448,0.35872332614188646,0.007585684430834627,50
True,1.6339176004997724,2.8722758267883464,0.35308462784392386,0.0016605095497590483,1
True,1.6335966504193855,2.8967939548930683,0.35584020140413763,-0.005076630560276518,6
True,1.6371810725629745,2.9228693634319587,0.35100869969288323,0.004630767053594997,7
False,1.6322997071331087,2.857282064533238,0.35296586432935706,0.004719622161780679,50
True,1.631995313164866,2.9256818151229917,0.34955169106274014,0.006317624653275455,14
True,1.6334245025839766,2.8898262055848742,0.35702745469933644,-0.0022950836843127487,7
True,1.6341529938059114,2.841191594219731,0.351174656832002,0.003529602692005751,3
True,1.6302544408060213,2.8320837792751363,0.356233610870215,0.008938340199562411,19
True,1.6321234883983555,2.925504098451636,0.35184983245782187,-0.0031990828428865026,4
True,1.6297314572657282,2.9053837286715383,0.34980108631604734,0.007365263135604483,11
True,1.630969154715361,2.9315106861791027,0.3576403028982126,-0.0021762225279502445,45
False,1.6344660774864657,2.916043478741579,0.35342565562541567,-0.009534555764385999,50
True,1.635628749565597,2.854293124101311,0.3531256880587465,-0.002899944443909286,1
True,1.6369505465602112,2.8447047338652705,0.3550104396568306,0.0037177478922842955,4
True,1.6318726401150654,2.8473100406238028,0.34936064497844327,-0.001512895260905145,44
True,1.629721914622545,2.863481557111838,0.357654871900948,0.006270482327755067,13
True,1.6386253362645606,2.857162696906813,0.35799931771849824,-0.008668150100001437,16
True,1.6351009773790204,2.8706406215123623,0.3556731935764854,-0.0013820345785842125,8
True,1.6388577772787978,2.9027393039976874,0.3555119725128201,-0.008999364313844849,10
True,1.6376616119929148,2.913488568423082,0.3541234568820385,0.005196596735250969,2
True,1.6348994580326952,2.8611736815736517,0.35006553383586375,-0.009409966828692218,10
True,1.6338186479727583,2.877245909405972,0.35886175392041114,-0.009026258431257261,11
