0,1,2,3,4,5
True,1.6396168426025113,2.83381786123302,0.3558235745499032,-0.0009971126451915335,5
False,1.6274722252404101,2.837948817660431,0.35862368756997387,0.008678892953424722,30
True,1.6389030551002348,2.84543538189899,0.35078246469092095,0.0011859323022291868,7
True,1.6366814059859267,2.9114614209207756,0.35444111851873156,-0.006237341561895038,13
True,1.6307562323770999,2.831972753238745,0.35889890217196535,0.0019175814934591084,14
False,1.6398714771516376,2.8964243750763377,0.34985216268712294,0.0029115221416136094,30
True,1.6371973579199428,2.863491619795952,0.3543769235885534,-0.006419181292427245,12
False,1.634884697623746,2.9094863258425203,0.3584460815970156,-0.004681082898343236,30
True,1.6335132587303123,2.832199577504801,0.35590444686373385,0.009453390927790295,9
True,1.6324335468716842,2.915608327268411,0.3563561177471785,-0.0035779044251331715,14
True,1.6388775812597207,2.8338266163961388,0.3562119842502798,-0.010108126316795696,7
True,1.635551989856982,2.863199325430539,0.35920884397045644,-0.006670181062528924,22
True,1.633881239902806,2.9306398066378585,0.35182783822261343,-0.003930940543857231,3
True,1.6352068961059532,2.884335718104804,0.35136192279034645,-0.002719776090636783,9
True,1.6311967392797833,2.8565897833219,0.3498484564379015,0.00011250802536433291,4
True,1.632652508122462,2.8959774212509566,0.35387169418922226,0.0008700557588956492,6
True,1.6360635124068716,2.9063381282614205,0.3560190319477658,-0.002233858299405922,9
False,1.6370702767507794,2.892527760626483,0.34956603508020695,0.004128959888155759,30
True,1.6372748582270626,2.86928270752006,0.35435653772645803,-0.0071719811565544855,3
True,1.629586471001592,2.917286515536249,0.35310961162183674,0.0012333347196193944,6
True,1.6383732070528247,2.908165265103253,0.35329385777161937,-0.004954273330246783,7
True,1.6278308684674643,2.8978768999036664,0.3495740716077562,0.01004652579128651,21
True,1.6348441392830177,2.8528750609802485,0.35235488811328775,-0.009109252863259254,2
True,1.6323847708485872,2.8809916621332463,0.3545005281937193,-0.0023830689545996098,8
True,1.629452881363603,2.865281132349599,0.3554014101293864,0.0031186601950436987,12
False,1.6340025198368957,2.8655863038529445,0.3494419582321204,-0.004701956616989245,30
False,1.6313790731355302,2.8773627096394896,0.3541597459349298,-0.0005937855899216249,30
True,1.641445798085356,2.8920017138269425,0.3577933213955169,-0.003936982676936429,8
True,1.6347304701341643,2.8615230089161576,0.35190218307910787,0.006893651571874715,8
True,1.6359564417679757,2.8867638627342522,0.3550850168622687,-0.00302634677067104,3
True,1.6345531272498055,2.8689368767207086,0.35766299035734805,0.0027067859231761915,9
True,1.63409934547724,2.874862314218729,0.3503842699560155,0.00586982244324652,9
True,1.6344805564206053,2.9308266676484096,0.3546553454466312,-0.0041251573292100385,4
True,1.633805942228007,2.839617835803814,0.35681367880680365,0.0016615318606663099,8
True,1.6385666226230036,2.904004929995019,0.35138998182279063,-0.002728195747999651,21
True,1.6335722351166855,2.8937552714184784,0.3536123185725306,0.0020940176171602154,8
True,1.6370204928383176,2.9127153537270654,0.35142752631567364,0.002012265607630237,5
True,1.6324387000439822,2.8957698456105763,0.35740877580542324,-0.0019245810464119106,14
True,1.6320110623607487,2.898572582472712,0.3570205432822005,-0.0004043587950481875,12
True,1.6329891697121413,2.872765654086803,0.3494755845400604,0.00651163355434492,27
True,1.6416669776376946,2.9290912709305945,0.3533466879619932,-0.005386892390849329,14
True,1.636840502890035,2.8726528140536036,0.35575532038149854,-0.006203843527142983,5
True,1.6313947865845453,2.9047812934991657,0.35896556321704837,0.004769267716043135,14
True,1.6363484127447234,2.8467594087193806,0.3576295928299798,0.0041645524351963115,11
False,1.6335200486147767,2.8355804194710044,0.35752753961860667,-0.00801950846954158,30
True,1.6352183915170662,2.8745389246054573,0.3580992907660964,-0.0035593232690567245,11
True,1.6319859313675928,2.9250808290108243,0.3558349294302518,-0.0014943101336524212,7
True,1.6335943920691673,2.8559608224016073,0.3571968265697389,0.005923050635096461,10
True,1.6338512640555405,2.899273052572938,0.35288789949302696,-0.004529983635553458,3
False,1.6276088090581056,2.8335092698012803,0.3569204351313468,0.008151537160000943,30
