0,1,2,3,4,5
True,2.4383830835448213,2.908085057853692,0.35327518202135183,-0.004980543257814718,22
True,2.4278228645392175,2.897863543325955,0.3495715224308449,0.00998651699273978,18
True,2.434857734889306,2.852870438624492,0.35235138835061564,-0.009146741845651007,21
True,2.4322957259396114,2.880764292263002,0.35451453133091826,-0.0023057876756411577,5
True,2.4290731868792563,2.8648215101109193,0.35539595343413904,0.003909714067958925,10
True,2.433996446025686,2.865885502637061,0.3494587656854345,-0.004671984330302248,5
True,2.4313469843521895,2.879584748738812,0.35415787009054744,-0.0004496109588694175,3
True,2.44136879235713,2.891762029013068,0.3577888265728245,-0.003827937513204871,9
True,2.434593322389332,2.860676499785355,0.35189952690227333,0.007216856258562165,4
True,2.43606235712493,2.8868018344775916,0.35508598318643375,-0.0031412084734991907,3
True,2.4345539118911623,2.8689577319339756,0.35768176257624007,0.002659622534255668,6
True,2.434435754816213,2.874493097365683,0.3503537352855312,0.005660035580963507,11
True,2.434344647871821,2.930400418958056,0.354649208974404,-0.0038703627310912037,4
True,2.4344813236807634,2.8405837711359125,0.35678092351231233,-0.003872285973629097,13
True,2.4385255877757195,2.904057968474787,0.35141158530250205,-0.0026917788265303777,35
True,2.433530577116848,2.8939227001309464,0.3536189446451856,0.002111128429013842,19
True,2.436966908343998,2.912422006155537,0.35141934348150705,0.001990418335155786,3
True,2.432411301381525,2.8954372609774843,0.3574028823382541,-0.001853691845789207,17
True,2.432049803191067,2.8986870881414295,0.3570369841666331,-0.00046775321493330857,19
True,2.4326800870900334,2.872436594314785,0.34945453446561636,0.00708330209149266,5
True,2.4416409511073724,2.9292559763901296,0.3533644479541885,-0.00539420153378245,13
True,2.4367365903532177,2.8736880327473875,0.3557513378884086,-0.0061422424834840506,27
True,2.431400451178776,2.9050423057021604,0.35894864667485515,0.0047436619064462615,29
True,2.4382235968187267,2.846853996292997,0.35765547822452554,0.0026951443712874834,12
True,2.4334603730348245,2.835855584103734,0.3575203355767163,-0.007853843880223588,8
True,2.436014045497042,2.874710056710123,0.3580693019193725,-0.003946916950801516,7
True,2.4321492001121574,2.9252847336798653,0.35583758593938836,-0.0017476110348779716,5
True,2.433630216213257,2.8563118956905305,0.3572143057576075,0.005883414780748941,10
True,2.4338958015642147,2.899232930335476,0.352894180729108,-0.004610295711077184,6
True,2.4277047136714325,2.833587067267271,0.3569238384636723,0.007909241104316456,10
