0,1,2,3,4,5
True,2.4383655018909915,2.908215419218151,0.3532751990708547,-0.005036640192357167,13
True,2.4279689453919633,2.8976688873093703,0.3495631010716536,0.009857750056850634,15
True,2.4349245702459514,2.8528400814931594,0.35236874848590105,-0.009133680064626892,3
True,2.4318029365869314,2.8809850528914462,0.3544897056313647,-0.0019993213349911443,5
True,2.4294691874566956,2.8657660691465656,0.3554003458077776,0.0031010090479126617,7
True,2.434173449309024,2.8657301909671005,0.34944705201795756,-0.0049307690395654635,4
True,2.4329480969190946,2.8798372292764873,0.35412776585073474,-0.0013073483907122263,8
True,2.441099140728493,2.8918846116758394,0.35778833387032605,-0.003700459978279058,11
True,2.434747892976907,2.8607376271119906,0.35190441379463516,0.006925918718344359,8
True,2.4363419557539028,2.8863902219884228,0.355085568523057,-0.0033869202283505206,5
True,2.434561382750045,2.8691127125648785,0.3576593369190681,0.002729258092436959,5
True,2.4340753992365225,2.8754952180794273,0.3503796133588034,0.0057203977701201225,4
True,2.4344477190078457,2.9303390663221496,0.35464862088133875,-0.003991681693122473,1
True,2.434121169425769,2.8395455814606647,0.3567992926575483,0.0009646438450401362,3
True,2.438564475045152,2.904280609231593,0.35138989520942643,-0.0027080976557387615,24
True,2.4335547326068,2.89382009838813,0.3536159956412786,0.0019936179463306836,6
False,2.437026411791444,2.912421508954302,0.3514348226990558,0.001963954584905725,50
True,2.4323862659242015,2.8955254216119193,0.35740214309030416,-0.0018801221353090813,32
True,2.4319676834474153,2.8986743375856916,0.3570281849506549,-0.0004204021598794849,5
True,2.4326257429252043,2.8725424536063375,0.3494543455099983,0.007180150740371483,9
True,2.4416560956570215,2.9292875931340836,0.3533482825371669,-0.005409982027880789,30
True,2.4367919767369735,2.8736296819945726,0.3557484750912541,-0.006237138535077458,3
True,2.4314191383521924,2.9049585220434713,0.3589533653865333,0.004696916693671227,16
True,2.438108059679349,2.847204040412702,0.3576397371901386,0.002806231550846805,6
True,2.4335360481108763,2.836205348479949,0.3575460033143162,-0.00785698312799843,4
True,2.435236739947852,2.874305815244586,0.35810238764467694,-0.00358199801207415,11
True,2.4321635013453924,2.9251129871509254,0.35582161413696456,-0.0018088036631693782,5
True,2.433716354062937,2.856633644476825,0.35721419880252747,0.005709663082444916,17
True,2.4340056710121627,2.8993945454082812,0.3528987762102918,-0.004661769121232062,3
True,2.4267905418426303,2.8334097567194103,0.3568867084955589,0.008776972987446285,46
