,0,1,2
0,0.2058762013912201,0.06010294333100319,-0.1637125164270401
1,0.20819126069545746,0.05602081120014191,-0.1610284298658371
2,0.20519033074378967,0.060882460325956345,-0.171156108379364
3,0.2072771042585373,0.0632697269320488,-0.17290258407592773
4,0.20906053483486176,0.06125347316265106,-0.17368562519550323
5,0.21867263317108154,0.06481407582759857,-0.1782436966896057
6,0.22485336661338806,0.07089775800704956,-0.18366414308547974
7,0.2262035310268402,0.07058209180831909,-0.1888648420572281
8,0.2236972600221634,0.06926330178976059,-0.18470993638038635
9,0.22664318978786469,0.069101981818676,-0.1886332929134369
10,0.22750984132289886,0.06836888194084167,-0.19228367507457733
11,0.2336558997631073,0.06475468724966049,-0.19674494862556458
12,0.2350521832704544,0.053077954798936844,-0.1875913292169571
13,0.23371489346027374,0.05720056965947151,-0.19577760994434357
14,0.2322399765253067,0.05494824796915054,-0.1924285590648651
15,0.23642104864120483,0.05950780212879181,-0.18997307121753693
16,0.24061723053455353,0.06968384236097336,-0.196659654378891
17,0.24423456192016602,0.06649871170520782,-0.1908942013978958
18,0.2455141544342041,0.0698021650314331,-0.19064168632030487
19,0.24444425106048584,0.06587733328342438,-0.1894381195306778
20,0.25003865361213684,0.06999755650758743,-0.1910102814435959
21,0.24867087602615356,0.07005084306001663,-0.1849503368139267
22,0.24807623028755188,0.07159999758005142,-0.18108731508255005
23,0.24660281836986542,0.07066845148801804,-0.1799836903810501
24,0.24970969557762146,0.06513021886348724,-0.18030822277069092
25,0.24988770484924316,0.0714050903916359,-0.17838867008686066
26,0.2517697513103485,0.07520108669996262,-0.17992770671844482
27,0.25276902318000793,0.05329922214150429,-0.18390841782093048
28,0.2579552233219147,0.04623202979564667,-0.18612226843833923
29,0.2520470917224884,0.042900264263153076,-0.17305824160575867
30,0.24710004031658173,0.052183847874403,-0.17004826664924622
31,0.2507568597793579,0.05966929718852043,-0.17377328872680664
32,0.24658554792404175,0.061463817954063416,-0.16764022409915924
33,0.24128378927707672,0.06503836810588837,-0.1721108853816986
34,0.24236583709716797,0.0716458112001419,-0.16479940712451935
35,0.24029235541820526,0.06831750273704529,-0.16366475820541382
36,0.2445427030324936,0.06719185411930084,-0.17510229349136353
37,0.2417098730802536,0.06682773679494858,-0.1744033545255661
38,0.23157961666584015,0.07089432328939438,-0.17636674642562866
39,0.22341135144233704,0.06636971235275269,-0.18460538983345032
40,0.22186455130577087,0.05714485049247742,-0.17814750969409943
41,0.21697060763835907,0.05277903005480766,-0.17762407660484314
42,0.21372610330581665,0.054217394441366196,-0.1717294603586197
43,0.21112145483493805,0.051886849105358124,-0.17075735330581665
44,0.211428701877594,0.052325986325740814,-0.16825370490550995
45,0.21408125758171082,0.05514393001794815,-0.16481831669807434
46,0.2172379046678543,0.06474396586418152,-0.17129302024841309
47,0.2225506454706192,0.05327646806836128,-0.17419877648353577
48,0.22046206891536713,0.05131004750728607,-0.17703941464424133
49,0.22951039671897888,0.05402334779500961,-0.18417735397815704
50,0.22482344508171082,0.047088176012039185,-0.18878832459449768
51,0.22883714735507965,0.04714003950357437,-0.1976776123046875
52,0.22451581060886383,0.043629951775074005,-0.20017161965370178
53,0.21804340183734894,0.05033441260457039,-0.19550374150276184
54,0.21831531822681427,0.05219434201717377,-0.20642127096652985
55,0.21290402114391327,0.06042184308171272,-0.20229345560073853
56,0.21157272160053253,0.06334526091814041,-0.1936582326889038
57,0.20965030789375305,0.04791823774576187,-0.1905697137117386
58,0.21597522497177124,0.05375482887029648,-0.19561386108398438
59,0.21702416241168976,0.05338965356349945,-0.1925889104604721
60,0.21909670531749725,0.05121662840247154,-0.19165213406085968
61,0.21455428004264832,0.04708695784211159,-0.1880587339401245
62,0.21431156992912292,0.05014919117093086,-0.1864655464887619
63,0.21951167285442352,0.05033149942755699,-0.18567970395088196
64,0.21693408489227295,0.05222095921635628,-0.17950090765953064
65,0.22566302120685577,0.04960046336054802,-0.18041835725307465
66,0.2242613285779953,0.04367337375879288,-0.18102586269378662
67,0.22136446833610535,0.047821059823036194,-0.19512417912483215
68,0.2190254032611847,0.04728144407272339,-0.18977710604667664
69,0.227797731757164,0.049061376601457596,-0.1872471421957016
70,0.2195945680141449,0.05900175869464874,-0.1790488362312317
71,0.22153037786483765,0.05525563284754753,-0.1710299253463745
72,0.21544229984283447,0.05910518765449524,-0.1695340871810913
73,0.22475312650203705,0.05349748209118843,-0.160942941904068
74,0.21897344291210175,0.0580015666782856,-0.1592162847518921
75,0.2173679918050766,0.05957777053117752,-0.1619476079940796
76,0.21512383222579956,0.05241135507822037,-0.16375093162059784
77,0.2192637324333191,0.06038655340671539,-0.16328929364681244
78,0.2261165827512741,0.05870090052485466,-0.16055379807949066
79,0.22591355443000793,0.060457099229097366,-0.15525349974632263
80,0.22123339772224426,0.06900860369205475,-0.1568067967891693
81,0.22047799825668335,0.0643208846449852,-0.1538655310869217
82,0.21149608492851257,0.06674039363861084,-0.15084469318389893
83,0.21310773491859436,0.06903903931379318,-0.14831973612308502
84,0.21934042870998383,0.060987673699855804,-0.16494709253311157
