0,1,2,3,4,5
True,1.6393876276229766,2.8370357203241774,0.31241269619435424,-0.0049230117038578936,11
False,1.630627257198259,2.8816774205582987,0.31656973149512024,0.0018106072442916066,30
False,1.6283787651511086,2.928390332757907,0.31444273504670006,0.007505171845541225,30
False,1.6339700940422814,2.874718186092559,0.3149566899898624,0.0042283335857444815,30
False,1.63477561451378,2.8440634377515113,0.31964937444067415,0.0037884973946926692,30
False,1.631501072280028,2.8482455104657873,0.31482245237304424,0.004496087302925167,30
False,1.6384183328494226,2.877013719368342,0.31782339923469155,-0.0069698445360772965,30
False,1.6355758628969053,2.9200550890914165,0.3196614658746377,-0.005688621953610973,30
False,1.6347178423218116,2.8399359214429665,0.31813428264273236,-0.004492547988626638,30
False,1.6330931796516392,2.9097979983789415,0.3167882892506741,0.00721052952131207,30
False,1.6344451086936655,2.8604284108657336,0.31702879909223336,-0.010055987697474178,30
False,1.6420049063152993,2.9170867065304624,0.313531537119357,-0.006237716565200335,27
True,1.6364666379827966,2.9160196212160474,0.3108718827223405,0.005262740796950105,17
False,1.631454352379083,2.900332333999567,0.3113604220061454,-0.0021850381854950918,30
False,1.6390917029624974,2.8811465183792437,0.3155554319101047,0.00010079242112714937,30
False,1.6397830687307848,2.84791676070575,0.31104711862050544,-0.002512505336305315,30
False,1.6421632390382708,2.9076993898895247,0.3141443843694881,-0.009882222854242784,30
True,1.6388571386522122,2.8490753982552044,0.315828749485993,0.0011772488014831772,8
False,1.6280764395765885,2.91702673370854,0.3166740993099367,0.007634747409704712,30
True,1.6360696274840751,2.8421114554752336,0.3164177607251729,0.009279704719755477,2
False,1.6388260384701898,2.8535282344109523,0.3119938644401015,-0.0013191323195500537,30
False,1.6285996589281904,2.8468137542874135,0.3129775041022655,0.007922386497366096,30
False,1.6375170824280803,2.842782963864445,0.3172349160512721,0.0050256025586497,30
False,1.637836696704671,2.837440344700505,0.31147109230161196,-0.0039481305479156514,30
False,1.6418272629135882,2.9072112974323967,0.31207842059987695,-0.009423226759287084,30
False,1.638030524389094,2.891544284274469,0.3125218556726652,0.0028398380175038707,30
False,1.6370133885769094,2.8632422146338303,0.3193756970003293,-0.0031572208489238918,30
False,1.6344153061487385,2.8389955096012107,0.31807341553533763,-0.005131468623455593,30
False,1.6334086590086132,2.8624208540921425,0.31350915560640313,0.0069766802702526665,30
False,1.630950337417636,2.837848000820352,0.31969064716140516,0.005062730679648686,30
False,1.6341588742659472,2.8495772426292287,0.31896661849721364,-0.007262396091236134,30
False,1.6401857242844493,2.862129755183666,0.31731038470637335,-0.008237442242917004,30
False,1.6313722360208314,2.8339346565366665,0.3161523015241176,-0.002555670282135658,30
False,1.6301828363576745,2.8750417336366016,0.3129278957849595,2.3920545617839295e-05,30
False,1.6393262433927518,2.8602010522534065,0.3146448594212122,-0.000324158722902812,30
False,1.632585468982623,2.925058480806789,0.31123255662663835,0.0023758151317123666,30
False,1.6276979431228062,2.850141105905559,0.3150442745070307,0.009827448393035176,30
False,1.6391106889748652,2.9084705260393138,0.3180503016702426,-0.009276656038930353,30
False,1.630492210919886,2.846436867015957,0.3137058494165428,0.004771489349686409,30
False,1.6300114800450192,2.888278527750442,0.3147180884383887,0.006359306939702991,30
False,1.631901787021671,2.9086555707312374,0.31465167567752406,0.0023437548030644795,30
False,1.6349669491542178,2.848022528401669,0.31641685172868766,-0.0061198805867554995,30
False,1.636552319061921,2.8756883641456232,0.3189474817705208,0.004050613863892494,30
False,1.6339299372579899,2.881544095218236,0.3139832006493531,0.005015703966353646,30
False,1.6357367115912687,2.916318567927953,0.31531989277322137,0.00410127191266163,30
False,1.6398959997012543,2.884312462160645,0.315267464783526,-0.008051331283276841,30
False,1.633814020933632,2.839593072259149,0.3158239772187127,0.009080385938435631,30
False,1.6347971973756819,2.8622842827598696,0.3173446993658428,-0.0009996165270331758,30
True,1.6324628997721622,2.9190375059047486,0.31768767098853645,-0.004332654920969237,29
False,1.6396244485577345,2.8754142978665818,0.3144400590608442,-0.009455852867602532,30
