,0,1,2
0,0.2786886990070343,0.036602940410375595,-0.15187379717826843
1,0.2730802297592163,0.03617339953780174,-0.1434209793806076
2,0.2769578993320465,0.033148813992738724,-0.14912068843841553
3,0.26903605461120605,0.030275532975792885,-0.14665433764457703
4,0.2710675895214081,0.03709312900900841,-0.1463659405708313
5,0.2686751186847687,0.03696448355913162,-0.14326053857803345
6,0.27111783623695374,0.04037534445524216,-0.13793271780014038
7,0.26631635427474976,0.03480866923928261,-0.14515724778175354
8,0.2651698589324951,0.029357273131608963,-0.14840714633464813
9,0.26938486099243164,0.03210006654262543,-0.15144018828868866
10,0.2670905590057373,0.03913521394133568,-0.1509501039981842
11,0.2663904130458832,0.04358241334557533,-0.15434964001178741
12,0.2589871287345886,0.03886443004012108,-0.153309166431427
13,0.25542888045310974,0.04459749534726143,-0.15410105884075165
14,0.253091037273407,0.04313686117529869,-0.15037210285663605
15,0.2525472640991211,0.04169761389493942,-0.15214282274246216
16,0.25237298011779785,0.04138430207967758,-0.15096835792064667
17,0.2521475553512573,0.04033791646361351,-0.14762181043624878
18,0.2501767575740814,0.04171578958630562,-0.15006251633167267
19,0.2452029436826706,0.025644591078162193,-0.14681284129619598
20,0.2518860101699829,0.001782314502634108,-0.14748719334602356
21,0.24970470368862152,0.0023401384241878986,-0.1460927128791809
22,0.25908488035202026,0.006372842472046614,-0.1489201784133911
23,0.2788081765174866,0.0027360529638826847,-0.15613916516304016
24,0.28315186500549316,0.007938370108604431,-0.15137635171413422
25,0.28096750378608704,0.014546996913850307,-0.14885243773460388
26,0.2804373800754547,0.012028060853481293,-0.1415482759475708
27,0.2814641296863556,0.0074981870129704475,-0.14390291273593903
28,0.2787277102470398,0.008560043759644032,-0.1498861312866211
29,0.2839467525482178,0.019452759996056557,-0.1449287235736847
30,0.28699663281440735,0.031639114022254944,-0.15118563175201416
31,0.2873067259788513,0.039259180426597595,-0.14922186732292175
32,0.2894398868083954,0.03731914982199669,-0.14830884337425232
33,0.2794979214668274,0.03152770921587944,-0.1441129744052887
34,0.2855222225189209,0.0322195440530777,-0.14057841897010803
35,0.28321588039398193,0.04308049753308296,-0.14712205529212952
36,0.27594485878944397,0.037257347255945206,-0.15708892047405243
37,0.2764483094215393,0.027156686410307884,-0.16219498217105865
38,0.2778967618942261,0.03414251655340195,-0.16436752676963806
39,0.28089624643325806,0.03377629816532135,-0.16090254485607147
40,0.2734347879886627,0.03368782624602318,-0.16362364590168
41,0.27659499645233154,0.03740358725190163,-0.16382017731666565
42,0.2757059633731842,0.03714120015501976,-0.15977373719215393
43,0.2693076431751251,0.0396103598177433,-0.15947537124156952
44,0.26971322298049927,0.04423412308096886,-0.1572650820016861
45,0.27041885256767273,0.04025619477033615,-0.1566293090581894
46,0.2704455554485321,0.032751042395830154,-0.15358379483222961
47,0.2680126130580902,0.026479601860046387,-0.16175608336925507
48,0.2653675675392151,0.02991901896893978,-0.1599944531917572
49,0.2618364095687866,0.034055233001708984,-0.16512377560138702
50,0.2592349350452423,0.03171796351671219,-0.16509245336055756
51,0.2554255425930023,0.03349809721112251,-0.16604135930538177
52,0.25335562229156494,0.03931490331888199,-0.16437388956546783
53,0.2580794394016266,0.04114474728703499,-0.15428593754768372
54,0.2538551986217499,0.03762584179639816,-0.15816062688827515
55,0.25448063015937805,0.040606237947940826,-0.16422604024410248
56,0.24847885966300964,0.04138302057981491,-0.1646784543991089
57,0.24903684854507446,0.04368000105023384,-0.16445088386535645
58,0.24672673642635345,0.04116010293364525,-0.16409426927566528
59,0.24567681550979614,0.04517991468310356,-0.15900936722755432
60,0.2445116490125656,0.041984640061855316,-0.15575116872787476
