,0,1,2
0,0.29052865505218506,0.03128553554415703,-0.13332156836986542
1,0.29456037282943726,0.027166089043021202,-0.13761964440345764
2,0.2902742028236389,0.026211177930235863,-0.1329253762960434
3,0.290058970451355,0.026811130344867706,-0.13687121868133545
4,0.2883443236351013,0.030254272744059563,-0.1310950666666031
5,0.2890845239162445,0.03520027548074722,-0.1315792202949524
6,0.2849796712398529,0.033871326595544815,-0.12417971342802048
7,0.28109487891197205,0.033910542726516724,-0.12869861721992493
8,0.28149285912513733,0.041140977293252945,-0.12574760615825653
9,0.2773831784725189,0.03602435812354088,-0.13114987313747406
10,0.2763524353504181,0.032364822924137115,-0.13264600932598114
11,0.265132337808609,0.03296912834048271,-0.1323310136795044
12,0.2709747552871704,0.02690470963716507,-0.13582317531108856
13,0.26927420496940613,0.03692161291837692,-0.13875016570091248
14,0.26897117495536804,0.0356631726026535,-0.1348690539598465
15,0.27288103103637695,0.033824190497398376,-0.13977186381816864
16,0.2726385295391083,0.035926248878240585,-0.14245131611824036
17,0.2734493911266327,0.02938404306769371,-0.14643676578998566
18,0.27471113204956055,0.024201633408665657,-0.13770291209220886
19,0.26684436202049255,0.028437068685889244,-0.13100112974643707
20,0.26860952377319336,0.024144992232322693,-0.1286599189043045
21,0.26502275466918945,0.03355080261826515,-0.12605734169483185
22,0.264322429895401,0.03189995512366295,-0.12471815198659897
23,0.2670518159866333,0.03234404698014259,-0.1206270083785057
24,0.27413448691368103,0.03314065560698509,-0.11378135532140732
25,0.27382829785346985,0.031006159260869026,-0.12212049961090088
26,0.28590288758277893,0.03486589342355728,-0.13550859689712524
27,0.2866708040237427,0.029676001518964767,-0.13654690980911255
28,0.28227242827415466,0.029018206521868706,-0.13392408192157745
29,0.28022024035453796,0.02988485060632229,-0.14317838847637177
30,0.26893380284309387,0.03306495025753975,-0.14505042135715485
31,0.2689828872680664,0.03662814572453499,-0.1403428465127945
32,0.2702183127403259,0.03641553595662117,-0.13716816902160645
33,0.27418869733810425,0.03693893179297447,-0.1344231367111206
34,0.2822491228580475,0.03378796949982643,-0.13441191613674164
35,0.2825440764427185,0.03913194313645363,-0.12925323843955994
36,0.2823936343193054,0.034602902829647064,-0.12177880108356476
37,0.27916884422302246,0.04338229075074196,-0.123935267329216
38,0.2763959765434265,0.04734506458044052,-0.135470449924469
39,0.2777727246284485,0.04539730027318001,-0.13083189725875854
40,0.281325101852417,0.04712947830557823,-0.11981215327978134
41,0.2800411581993103,0.053170397877693176,-0.1233174055814743
42,0.26886725425720215,0.04847978428006172,-0.12154128402471542
43,0.27194976806640625,0.05136220157146454,-0.10868093371391296
44,0.2710982859134674,0.047059908509254456,-0.10749386250972748
45,0.2734186053276062,0.03946095332503319,-0.11625859886407852
46,0.27097174525260925,0.04455725848674774,-0.11412860453128815
47,0.2695316672325134,0.03910400718450546,-0.11476071178913116
48,0.2656276822090149,0.04261915758252144,-0.11260459572076797
49,0.26931893825531006,0.045231111347675323,-0.10851965844631195
50,0.27810290455818176,0.047728314995765686,-0.10482484847307205
51,0.27322033047676086,0.053599849343299866,-0.10344476997852325
52,0.2668476700782776,0.03959525004029274,-0.10774591565132141
53,0.26558712124824524,0.04106375202536583,-0.10851278156042099
54,0.2595299184322357,0.04296240955591202,-0.11597937345504761
55,0.25931957364082336,0.03623349964618683,-0.1139078289270401
56,0.25468555092811584,0.0331200510263443,-0.12224731594324112
57,0.2585708498954773,0.03601568937301636,-0.12765461206436157
58,0.25951629877090454,0.029788246378302574,-0.12172622978687286
59,0.2643086016178131,0.029496148228645325,-0.12972676753997803
60,0.277462899684906,0.02431846782565117,-0.13357406854629517
61,0.28437137603759766,0.025388428941369057,-0.1355663388967514
62,0.2815050780773163,0.028693683445453644,-0.13703618943691254
63,0.2808605432510376,0.02343558520078659,-0.13664008677005768
64,0.2781079113483429,0.02556784264743328,-0.1407821923494339
65,0.27461501955986023,0.023437753319740295,-0.14343711733818054
66,0.27601099014282227,0.02807699516415596,-0.14402782917022705
67,0.2744518220424652,0.024303175508975983,-0.13541007041931152
68,0.2762804925441742,0.02803121879696846,-0.13243725895881653
69,0.27406859397888184,0.02726752869784832,-0.14300520718097687
70,0.27125969529151917,0.023981783539056778,-0.14865146577358246
71,0.2825179100036621,0.021553104743361473,-0.14783161878585815
72,0.2837054431438446,0.01360267959535122,-0.1522570252418518
73,0.27917835116386414,0.013148941099643707,-0.15209241211414337
74,0.27712422609329224,0.011699948459863663,-0.14406509697437286
75,0.27742698788642883,0.006447636988013983,-0.1374807506799698
76,0.281376451253891,-0.0013859602622687817,-0.12786616384983063
77,0.27453210949897766,-0.0007757206331007183,-0.1321195662021637
78,0.26565635204315186,0.0008843289106152952,-0.12379126250743866
79,0.2714601755142212,0.0017405810067430139,-0.13802234828472137
80,0.28341251611709595,0.0012542371405288577,-0.1350301206111908
81,0.285187691450119,0.0015645655803382397,-0.13869652152061462
82,0.28755396604537964,0.005673903971910477,-0.141338512301445
83,0.29665032029151917,0.004983048420399427,-0.14023704826831818
84,0.29462969303131104,0.003610471962019801,-0.14507457613945007
85,0.2997209131717682,0.003090089885517955,-0.15004485845565796
86,0.29917266964912415,0.003101839916780591,-0.15345899760723114
87,0.2926423251628876,-0.0007598921074531972,-0.1592005491256714
88,0.2948368191719055,-0.008812536485493183,-0.1628163605928421
89,0.2923891842365265,-0.01619802601635456,-0.1493653953075409
90,0.2931211590766907,-0.019360274076461792,-0.15525834262371063
91,0.2953616678714752,-0.022534023970365524,-0.15561264753341675
92,0.2868364155292511,-0.022098563611507416,-0.1525634080171585
93,0.28945639729499817,-0.024421170353889465,-0.15149585902690887
94,0.2946603298187256,-0.01894707977771759,-0.14067915081977844
95,0.29577815532684326,-0.022751856595277786,-0.1333046704530716
96,0.2929932475090027,-0.018339376896619797,-0.13499559462070465
97,0.29042497277259827,-0.010883294977247715,-0.13077570497989655
98,0.286329448223114,-0.004763072822242975,-0.12965990602970123
99,0.29164883494377136,-0.00841975025832653,-0.13432560861110687
100,0.29878902435302734,-0.010978448204696178,-0.13738775253295898
101,0.302971214056015,0.004206654615700245,-0.14240790903568268
102,0.29206743836402893,0.02336004003882408,-0.13753065466880798
103,0.2946659326553345,0.019485073164105415,-0.12550809979438782
104,0.2924236059188843,0.02854873798787594,-0.13658513128757477
105,0.2866474986076355,0.032706119120121,-0.1313735991716385
106,0.2864382266998291,0.03490753471851349,-0.12871620059013367
107,0.28828805685043335,0.03478274494409561,-0.12918683886528015
108,0.27983415126800537,0.024824049323797226,-0.1257411539554596
109,0.28906136751174927,0.018789399415254593,-0.13255614042282104
110,0.2838019132614136,0.015952976420521736,-0.1401200294494629
111,0.2725730240345001,0.013460716232657433,-0.13499528169631958
112,0.26817917823791504,0.018702419474720955,-0.129384845495224
113,0.26592162251472473,0.017025582492351532,-0.12793640792369843
114,0.27279043197631836,0.021809861063957214,-0.12840014696121216
115,0.2796992361545563,0.021910008043050766,-0.12403597682714462
116,0.2722146213054657,0.02343868650496006,-0.12538787722587585
117,0.27520421147346497,0.026598220691084862,-0.1269044429063797
118,0.2738604247570038,0.020329972729086876,-0.11770158261060715
119,0.2773028016090393,0.031154770404100418,-0.10936690121889114
120,0.2734033763408661,0.035859327763319016,-0.12380547821521759
121,0.2728308141231537,0.036787569522857666,-0.12200977653265
122,0.27150699496269226,0.04755976051092148,-0.1284804791212082
123,0.2677587866783142,0.04410279542207718,-0.12811622023582458
124,0.2661722004413605,0.0466548316180706,-0.12695825099945068
125,0.25921255350112915,0.0414145402610302,-0.12286083400249481
126,0.2592675983905792,0.04282129928469658,-0.11499755829572678
127,0.25734639167785645,0.037318214774131775,-0.11255437135696411
128,0.2557026743888855,0.037374190986156464,-0.1123386099934578
129,0.25933751463890076,0.03610953688621521,-0.10764139145612717
130,0.25711938738822937,0.041268497705459595,-0.10889749974012375
131,0.2525745928287506,0.04156326502561569,-0.10168667137622833
132,0.2461187094449997,0.04404832422733307,-0.10199398547410965
133,0.2465503215789795,0.04472693055868149,-0.09997916221618652
134,0.25097766518592834,0.04706095531582832,-0.09543775767087936
135,0.24544894695281982,0.05566801503300667,-0.09344857186079025
136,0.2376931607723236,0.0486978180706501,-0.09544651210308075
137,0.2510802447795868,0.053617242723703384,-0.10190679132938385
138,0.24747627973556519,0.05373147130012512,-0.0952671617269516
139,0.2508296072483063,0.050675634294748306,-0.09435584396123886
140,0.2497750222682953,0.051877718418836594,-0.09369685500860214
141,0.25078052282333374,0.057986047118902206,-0.09596490114927292
142,0.25211024284362793,0.06241705268621445,-0.09259252995252609
143,0.25228312611579895,0.06477735936641693,-0.09514114260673523
144,0.2407771646976471,0.06627034395933151,-0.09477093815803528
145,0.24145174026489258,0.06627991050481796,-0.10144983977079391
146,0.23392720520496368,0.06727244704961777,-0.1016693040728569
147,0.22022871673107147,0.07736653834581375,-0.10254870355129242
148,0.2138775885105133,0.07574009150266647,-0.10117335617542267
149,0.20627829432487488,0.08057545870542526,-0.09646779298782349
150,0.20531509816646576,0.09135760366916656,-0.09675464779138565
151,0.20223833620548248,0.10521393269300461,-0.08955909311771393
152,0.1944100260734558,0.10823392868041992,-0.09034731239080429
153,0.20519396662712097,0.11441196501255035,-0.09012231230735779
154,0.19956065714359283,0.11286073923110962,-0.09452139586210251
155,0.20745807886123657,0.10912393778562546,-0.08925140649080276
156,0.2054922729730606,0.09413162618875504,-0.09233485907316208
157,0.20580846071243286,0.08939621597528458,-0.08627811819314957
158,0.20764559507369995,0.0908101499080658,-0.0877082571387291
159,0.21842072904109955,0.09963344782590866,-0.08782219141721725
160,0.22334975004196167,0.09861145168542862,-0.0779888778924942
161,0.22234544157981873,0.09243810176849365,-0.07933072000741959
162,0.22245968878269196,0.08695507794618607,-0.08664096891880035
163,0.23458075523376465,0.09060069173574448,-0.08702468127012253
164,0.2420152723789215,0.09359825402498245,-0.09836290031671524
165,0.23587945103645325,0.08247176557779312,-0.09954077750444412
166,0.24312004446983337,0.07910864055156708,-0.09912467002868652
167,0.2467949241399765,0.07782719284296036,-0.10382488369941711
168,0.24247539043426514,0.07390270382165909,-0.10904198884963989
169,0.24593514204025269,0.0663643628358841,-0.10318229347467422
170,0.24122317135334015,0.06777645647525787,-0.09917370975017548
171,0.24685324728488922,0.06783416122198105,-0.09910201281309128
172,0.24366240203380585,0.06870614737272263,-0.09773938357830048
173,0.23885908722877502,0.07019448280334473,-0.0994919016957283
174,0.242414191365242,0.06515885144472122,-0.10661409795284271
175,0.2532508969306946,0.06617069244384766,-0.10593034327030182
176,0.2567453682422638,0.06530101597309113,-0.1117129698395729
177,0.2536366581916809,0.056186165660619736,-0.10902786254882812
178,0.2569890022277832,0.05769597366452217,-0.10939130187034607
179,0.2595561444759369,0.049638666212558746,-0.11812014877796173
180,0.2640182375907898,0.04804302379488945,-0.11334163695573807
181,0.27785420417785645,0.047217145562171936,-0.11049957573413849
182,0.28018856048583984,0.04568958654999733,-0.11088807880878448
183,0.2851104736328125,0.04588812589645386,-0.11562823504209518
184,0.27651771903038025,0.04605970159173012,-0.1193946823477745
185,0.2744259834289551,0.04758451506495476,-0.12392736226320267
186,0.29001688957214355,0.03379043564200401,-0.12153232842683792
187,0.2918045222759247,0.030034108087420464,-0.1211996003985405
188,0.2915627658367157,0.034021299332380295,-0.12428830564022064
189,0.2942065894603729,0.039254579693078995,-0.12779022753238678
190,0.2795916795730591,0.048214275389909744,-0.12627629935741425
191,0.25833919644355774,0.06056639552116394,-0.10399201512336731
192,0.23971058428287506,0.0472332239151001,-0.08235928416252136
193,0.2350158542394638,0.034406282007694244,-0.09924262762069702
194,0.22832897305488586,0.040105707943439484,-0.11448401212692261
195,0.20443220436573029,0.04377208650112152,-0.13685856759548187
196,0.1961132436990738,0.03378112241625786,-0.15552102029323578
197,0.1855366975069046,0.026169002056121826,-0.16544800996780396
198,0.1827850639820099,0.029960336163640022,-0.1653839647769928
199,0.18641646206378937,0.04323328286409378,-0.16324469447135925
200,0.19940726459026337,0.05772504583001137,-0.15593113005161285
201,0.2055131047964096,0.0714210495352745,-0.14227043092250824
202,0.21597513556480408,0.07117436826229095,-0.14238984882831573
203,0.2197062373161316,0.0697760134935379,-0.1326022893190384
204,0.2350551187992096,0.06405907869338989,-0.11722993850708008
205,0.2416277378797531,0.05730205029249191,-0.10936570912599564
206,0.2470746487379074,0.054336585104465485,-0.10980162769556046
