,0,1,2,3,4,5,6,7,8,9
0,0.2976027727127075,0.03166754171252251,-0.13519905507564545,0.9062100107231381,0.0964286826137325,-0.4116854693021726,0,0,1,-3
1,-23.154525756835938,-1.86052668094635,-1.8662676811218262,-0.9935857497254583,-0.07983721267219372,-0.08008356520056888,1,-1,1,3
2,-25.307193756103516,-1.8741708993911743,-2.3396129608154297,-0.9930574008599986,-0.07354269699175858,-0.09180670082495387,2,0,1,3
3,-21.313072204589844,-1.0189460515975952,-2.0083327293395996,-0.9944638339914833,-0.04754382603198846,-0.09370841738712503,3,1,1,-3
4,-21.96015739440918,-1.0026767253875732,-2.076784372329712,-0.9945310307010284,-0.04540919717695238,-0.09405335605120446,4,0,-1,0
5,-21.031696319580078,-0.8065677881240845,-2.0873067378997803,-0.9943873823139745,-0.038134861748873636,-0.09868873397787466,3,0,1,3
6,-15.320651054382324,-0.15245410799980164,-1.6212923526763916,-0.9943985503010575,-0.009895150241613254,-0.10523121761554888,4,1,1,-3
7,-17.543025970458984,-0.2034987062215805,-1.8179047107696533,-0.9946075326811546,-0.011537424982422108,-0.10306669568139201,5,0,-1,-3
8,-22.13056755065918,-0.8110386729240417,-2.1487889289855957,-0.994657768381682,-0.03645211152561877,-0.09657726110889621,4,-1,1,3
9,-25.80555534362793,-1.0281730890274048,-2.293409824371338,-0.9952905624516216,-0.039655452419023185,-0.08845417677067197,5,0,-1,-3
10,-26.47066307067871,-1.0426803827285767,-2.4229419231414795,-0.9950717306989249,-0.03919591172450897,-0.09108200298594013,4,-1,1,3
11,-19.922348022460938,-0.6295523047447205,-2.0464847087860107,-0.9942742504190829,-0.03141937110996929,-0.10213490134437368,5,0,-1,-3
12,-21.467063903808594,-0.777918815612793,-2.091092586517334,-0.9946424855570711,-0.03604363912036642,-0.09688747082988657,4,-1,1,3
13,-24.632352828979492,-0.8438407182693481,-2.3531389236450195,-0.9948896270542492,-0.03408234622656478,-0.09504222038415086,5,0,-1,-3
14,-17.73746681213379,-0.3472689688205719,-1.8668798208236694,-0.9943182887063716,-0.019467034974931623,-0.10465264111964487,4,-1,1,3
