0,1,2,3,4,5
True,0.8361003983685109,2.8756337169092596,0.3137220395234296,0.0006202585921124548,1
False,0.8370279153174826,2.876040909133698,0.3114722746777615,-0.0012732979033196479,50
False,0.8352795516394932,2.855740400129262,0.3199555016078897,-0.003065129917058318,50
False,0.835777090540521,2.8998234371757716,0.31855682466119106,-0.009333811837777484,50
False,0.8363587998395513,2.92841687251232,0.31238945678229285,0.0011474645315956433,50
False,0.8380439208915316,2.8329739645066994,0.31299955650567124,-0.006461436119649555,50
False,0.828401960150452,2.8736639428869926,0.3113143282903343,0.006742610341918365,50
False,0.8382368590104715,2.8510910784855854,0.31683122406281955,0.0042410756422945894,50
False,0.8329745025729937,2.901282357520112,0.31920989628113683,-0.005108758563512339,50
False,0.8360835919659435,2.8715462773632923,0.3122063572616519,-0.0004878024219738819,50
False,0.8319155256204763,2.872145251800244,0.31847657532775064,0.00837873702211378,50
True,0.8387309790153307,2.842746525018807,0.3193575436186416,-0.009844486604974723,11
False,0.8398272637428982,2.914896678064869,0.3182281897171548,-0.009747118132870991,50
False,0.82694887649134,2.8939420583010484,0.3141879299820994,0.009455172751042573,50
False,0.833483515784754,2.849094879329853,0.320075473313799,0.007817772574914006,50
True,0.8392605345913362,2.8940899801537587,0.31496715041582307,-0.005019608287215815,19
False,0.8344641270967124,2.91865514027909,0.31995540205800976,-0.0046226438770544664,50
False,0.8304220441983486,2.8585832042564387,0.3103437551849473,0.004568892284009474,50
False,0.830261826673665,2.9042052638980227,0.31240332329947473,2.802859572748062e-05,49
False,0.8297786375164933,2.9170725791804206,0.3174589390650388,0.0007463577404918098,50
False,0.8374395144026442,2.915255597213031,0.3144741001590641,-0.002311473505009154,50
False,0.8357383527417763,2.87802335527768,0.31036559339282793,0.006419265743134783,40
False,0.836900327853606,2.8403875777246514,0.31227624538724197,-0.007673729475093483,50
True,0.8383597083542754,2.924434593173374,0.3148009443724574,-0.002371663702097848,42
False,0.8423472970943091,2.912426242742095,0.3189592202136954,-0.009434671651656235,50
False,0.8353543464546145,2.880694499487554,0.3182074104749304,0.0016610941435211135,50
False,0.8376893270493965,2.847238377765526,0.3107039085950406,-0.008975632021426705,50
True,0.8322697736777641,2.8648173907108196,0.31497427471597017,0.008407649381579452,8
True,0.8326922922394651,2.8416436194636088,0.3180251118227178,-0.00435486058689083,13
False,0.8344294590959933,2.911210922380451,0.31103023796852897,-0.0014087371325404163,50
