0,1,2,3,4,5
True,0.8376584125067053,2.916789771974857,0.3144494870886914,-0.006958993537609981,28
False,0.8357582703541963,2.8782398071787068,0.31035300924735737,0.006435969844730716,30
True,0.8376368962262506,2.842557549671405,0.31225816415708385,-0.008598917646772009,12
True,0.8383438040499163,2.9247713582874457,0.3148148832363912,-0.0023850143925230327,4
False,0.8423571454840024,2.913294948044703,0.3189426500824395,-0.009479706439978974,30
True,0.8356247376868752,2.8764490761253705,0.3182203773277474,0.0011860981777771507,16
True,0.8341937436587268,2.8432989866030427,0.3107167026430638,-0.005257207735694713,6
True,0.8322435037196196,2.86532712444957,0.3149910064519,0.008369482042360765,4
False,0.8327642584582137,2.8423943231673947,0.31803114903839164,-0.004660517743394266,30
True,0.8344101655572901,2.911110033010729,0.3110152694433022,-0.001291291228896485,7
True,0.8290136213264419,2.868547272663131,0.31535942162309033,0.0031698426135005064,14
True,0.8339176180366981,2.8722823143464264,0.3180933617399309,0.00493149806833304,20
True,0.8342541413612453,2.844061169338202,0.3189996487845023,0.008798415167490914,22
True,0.8356068695872775,2.9255485433856196,0.3161689473517204,0.0035036941049528814,15
False,0.8327907035638176,2.8388287265230803,0.31038419075149537,0.0016404847457367477,30
True,0.8345551190094139,2.892414135773012,0.31192665650364754,0.002960550232509185,5
True,0.8377317373347565,2.850544131079786,0.31991479497633785,-0.00506609490039911,10
False,0.8359574749707194,2.8431337774653405,0.31970377769869174,0.007627777473863784,30
True,0.835724051075489,2.8683078315705117,0.314030633800296,-0.0007117311750615141,1
True,0.8335618231859337,2.8966680099411612,0.3168128035013491,-0.0050398693577553555,8
True,0.8370275070379701,2.922100574602883,0.3119715118673402,0.004699617537250234,7
True,0.8323156162946387,2.8556655444137435,0.31392689500579346,0.0046452230342082235,9
True,0.8320850808312579,2.92505645479256,0.3105074467550728,0.006184925206948577,16
False,0.8354808700105358,2.8839508440869235,0.31797786403170475,-0.004935221396864975,30
True,0.8335298553616228,2.84037661462355,0.3121494088078321,0.004817008212530283,5
False,0.8301272864799525,2.830074586645588,0.31719638004265055,0.008959898135004751,30
True,0.832360722056881,2.925775619276122,0.31280100575111136,-0.003696993585290187,5
True,0.829729680365967,2.9042045702543158,0.3107643840324334,0.007324044726944923,5
False,0.8309066212335013,2.9311782435613125,0.3186108960023004,-0.0019960680726456292,30
True,0.8344905443803484,2.9156451695385925,0.31440912676959804,-0.00958837078073893,26
True,0.8354416432500786,2.852901039577955,0.3140956918244548,-0.0021713383120309793,1
True,0.8372277696827181,2.843906035741558,0.3159614766704824,0.0032755833281261637,7
True,0.832094871798924,2.844557930078975,0.310311645623138,-0.0017625846740358941,17
True,0.8292053449871886,2.858296550535746,0.31862331323324483,0.0067905014826703525,14
True,0.8386073169156205,2.856046563164977,0.31896040507465806,-0.00872143262897307,15
True,0.8352039033797456,2.870034424882537,0.3166242701934337,-0.001571815967121415,15
True,0.8389014614193852,2.9022729997204975,0.31649218623990105,-0.009083360669936535,7
True,0.8375269275267537,2.912992199552717,0.3150907091469858,0.005311871702773141,4
True,0.8348554942722223,2.8604968893938634,0.3110162486398194,-0.009514571856910292,6
True,0.8340587572847605,2.876727372665508,0.31983383982947977,-0.009433026089834762,8
True,0.8343988120087263,2.8668018441954626,0.3106774238231436,-4.973168591915211e-05,9
True,0.8342046103204859,2.837596772951027,0.3143417474054465,0.008433233149491848,8
False,0.8344575897954215,2.9280011304664093,0.318354983226934,0.008554666243445475,30
True,0.8386386229763336,2.903189407703853,0.31859223508331136,0.0013144772014141992,9
True,0.834154288893904,2.8351070894716366,0.3137837504035351,0.005570667890820724,7
True,0.8365491045635951,2.885974755264095,0.31830907421158744,0.004329342804815894,9
False,0.8294609367292611,2.9286544607354226,0.31844684511680776,0.008582349860007499,30
True,0.8328564868901054,2.8381549485557627,0.31332892657604045,0.002997345506807081,3
True,0.8359217915345881,2.9100058431429914,0.3196930720542296,-0.002713234711600787,22
True,0.8308054381124584,2.8411868300356904,0.31136119759946107,0.004780279833647594,6
