0,1,2,3,4,5
False,0.8365398795071564,2.8481418490864003,0.35694182677218317,-0.0011686404761763747,17
False,0.8366234681791678,2.8460593455886123,0.35345279827936465,-0.00955443817959778,16
False,0.8285464367959602,2.865822157653178,0.35163134076010605,0.00981066317163215,9
False,0.8298185637443496,2.898876609987104,0.35198928906096105,0.0025029083826464404,10
False,0.8378873537399915,2.8426067778173536,0.35823612121191883,-0.008380154162855646,19
False,0.8356527515330024,2.9157502743148953,0.359147972000074,0.005937412073871995,17
False,0.8363691116405076,2.9131339347995504,0.3495143697148471,-0.0016178842571523688,12
False,0.83205143831553,2.8421791555467095,0.35623134985128874,0.006252332495677804,14
False,0.8317351173274912,2.859190454131852,0.3506161088436672,0.010024372457117403,10
False,0.8368644526949707,2.8803609238634444,0.3565091104562869,-0.0018964507660825802,17
False,0.834701111420693,2.871947578125174,0.35872583058332735,-0.0037712219908612177,17
False,0.8428786439888574,2.913179428607797,0.35869000089086117,-0.009496238282359792,20
False,0.8395934069312181,2.9126008090841817,0.3588937141238717,-0.0002773611621846861,19
False,0.8377187584666094,2.86351857443534,0.3496376406427765,-0.009298356304614952,13
False,0.8352584079778919,2.8376769331692424,0.35152050625514664,-0.011287607451137882,14
False,0.8379229870940055,2.84951831769783,0.3507512756706908,-0.0064442680910989925,14
False,0.8346299978575367,2.8787644342017873,0.3559435208945335,0.005582176609666201,15
False,0.8343967298295032,2.891246826369583,0.35888440024370366,-0.00022658571501321667,16
False,0.8315179635666128,2.9226174181049838,0.3551778742344391,-0.00011260653863454095,13
False,0.8339864906206716,2.848918969269805,0.3540718491519962,0.007234939495746717,13
False,0.8316599657125602,2.8683421601846244,0.35396753760646243,-0.002681158979164655,12
False,0.8282637563393812,2.848752810170198,0.3558082201972296,0.009044414539896461,10
False,0.8286262911748705,2.924663195637053,0.3497520954366285,0.00688134369052551,9
False,0.8306774757962888,2.919069769921632,0.35221052704704675,0.0034131444179705817,11
False,0.839610823809587,2.893770444120216,0.35725863861237495,-0.005937873439785246,18
False,0.8326119535968414,2.8627945305306177,0.35894992189256036,-0.005705840693708719,15
False,0.8420192624715988,2.8995693554533704,0.3588219226632291,-0.007595483465302699,20
False,0.8277158735798954,2.894945337516286,0.3526367931094704,0.008120928655166448,9
False,0.8374788850058642,2.9243178924711444,0.3569531620210192,-0.002532110528267184,18
False,0.8416620139862382,2.8937813262743717,0.35298671736050585,-0.00701981040827393,17
