,0,1,2,3,4,5,6,7,8,9
0,0.23719856142997742,0.05315253138542175,-0.03924500197172165,0.9633266384594935,0.21586661013644723,-0.1593844228980087,0,0,-1,3
1,-23.151508331298828,0.6070716977119446,-1.4799997806549072,-0.9976214127859174,0.02615932042384381,-0.06377465567129915,-1,1,1,3
2,-15.809991836547852,-0.01122276857495308,-1.284979224205017,-0.9967130983352572,-0.0007075196846327724,-0.08100925269885995,0,2,1,3
3,-23.6254940032959,-0.33461374044418335,-1.4221585988998413,-0.9980933927843447,-0.014136244661195377,-0.060081160667173825,1,3,1,3
4,-24.458839416503906,-0.1293126940727234,-1.4182653427124023,-0.9983091458086787,-0.0052780118861589015,-0.05788775332724484,2,4,1,-3
5,-21.795310974121094,-0.46571338176727295,-1.4588969945907593,-0.9975405832221848,-0.021315043360203095,-0.06677165380081689,3,3,-1,0
6,-20.416643142700195,-0.29422494769096375,-1.5396826267242432,-0.9970655593343815,-0.014368746124874545,-0.07519181819863088,2,3,-1,0
7,-27.47576332092285,-0.15144063532352448,-1.411679983139038,-0.9986675719285171,-0.005504445856639313,-0.051310640750351355,1,3,1,3
8,-22.11545753479004,-0.28960084915161133,-1.4637339115142822,-0.9977317082348834,-0.013065248569954724,-0.06603588162890511,2,4,1,-3
9,-27.07392120361328,-0.8822391033172607,-1.6788207292556763,-0.9975555146876638,-0.032506650077336316,-0.06185719696995564,3,3,-1,0
10,-16.93433952331543,-0.23609139025211334,-1.5208293199539185,-0.9958955389022642,-0.013884353859894772,-0.08943880764222115,2,3,-1,0
11,-27.39311981201172,-0.30313771963119507,-1.3070651292800903,-0.9988025590310344,-0.0110529480462355,-0.04765795224875153,1,3,1,3
12,-25.93848991394043,-0.3337811529636383,-1.4214043617248535,-0.998419492466791,-0.01284784158378594,-0.05471243029690392,2,4,1,-3
13,-18.020631790161133,-0.3130364418029785,-1.5774548053741455,-0.9960414742580032,-0.017302239045811522,-0.08718952965778266,3,3,-1,0
14,-21.878868103027344,-0.3640255928039551,-1.623939871788025,-0.9971194683846838,-0.016590300918029415,-0.07401032146731175,2,3,-1,0
