,0,1,2
0,0.22907492518424988,0.06330939382314682,-0.04788412153720856
1,0.2252752184867859,0.06486480683088303,-0.054996758699417114
2,0.21934296190738678,0.06287940591573715,-0.05743159353733063
3,0.21301990747451782,0.06395033746957779,-0.05653493478894234
4,0.21020008623600006,0.06681688874959946,-0.06054015830159187
5,0.2055618017911911,0.06962988525629044,-0.055655743926763535
6,0.20770478248596191,0.0705634281039238,-0.050280600786209106
7,0.21268777549266815,0.06705940514802933,-0.04770253226161003
8,0.2080821841955185,0.06557910889387131,-0.04778933897614479
9,0.20239664614200592,0.06867451965808868,-0.04557964578270912
10,0.20499195158481598,0.054966241121292114,-0.04140570014715195
11,0.21045908331871033,0.04732948914170265,-0.044614728540182114
12,0.2117205709218979,0.0461735799908638,-0.04381309822201729
13,0.2157304286956787,0.05177327245473862,-0.04430917650461197
14,0.21840061247348785,0.04962022975087166,-0.039693683385849
15,0.21944116055965424,0.05559122934937477,-0.04370724409818649
16,0.22234150767326355,0.05701874569058418,-0.05109524354338646
17,0.2241114228963852,0.0629844143986702,-0.052284978330135345
18,0.22848832607269287,0.060202088207006454,-0.054690100252628326
19,0.2363237887620926,0.06948487460613251,-0.05550909414887428
20,0.2356499582529068,0.07248011231422424,-0.05082355812191963
21,0.22950035333633423,0.07183430343866348,-0.05388399213552475
22,0.24193333089351654,0.0572047233581543,-0.05844602361321449
23,0.24099306762218475,0.056764841079711914,-0.06642764061689377
24,0.2379690557718277,0.049776941537857056,-0.06735800951719284
25,0.24065791070461273,0.04582080990076065,-0.0785667672753334
26,0.2413802593946457,0.049198221415281296,-0.07702315598726273
27,0.24844469130039215,0.044028908014297485,-0.08109830319881439
28,0.25937017798423767,0.04308496043086052,-0.07931383699178696
29,0.2619955241680145,0.040439147502183914,-0.06895220279693604
30,0.2655116319656372,0.038195785135030746,-0.06820213794708252
31,0.27823054790496826,0.036330241709947586,-0.06440668553113937
32,0.27753061056137085,0.052765700966119766,-0.06506957858800888
33,0.28138166666030884,0.045663461089134216,-0.06656961888074875
34,0.286484956741333,0.04906562715768814,-0.07063519209623337
35,0.2877105474472046,0.04489423707127571,-0.0629575178027153
36,0.28990957140922546,0.038673192262649536,-0.06110707297921181
37,0.2875458300113678,0.039091210812330246,-0.07047388702630997
38,0.27123987674713135,0.03973641246557236,-0.06892562657594681
39,0.27001091837882996,0.039271313697099686,-0.07624906301498413
40,0.2648545205593109,0.033505965024232864,-0.0708220973610878
41,0.2541099786758423,0.040567073971033096,-0.0731969028711319
42,0.2542963922023773,0.041364189237356186,-0.07708398997783661
43,0.2574184834957123,0.046537842601537704,-0.07790421694517136
44,0.26076745986938477,0.04635512828826904,-0.07900474220514297
45,0.25890985131263733,0.05110475793480873,-0.08662737160921097
46,0.27251356840133667,0.052152249962091446,-0.07834631204605103
47,0.2771623432636261,0.05534770339727402,-0.08370005339384079
48,0.2774752676486969,0.05346326529979706,-0.08674643188714981
49,0.2801666557788849,0.04328909516334534,-0.0859205350279808
50,0.27622780203819275,0.03720037639141083,-0.08361848443746567
51,0.2691715657711029,0.03405073657631874,-0.07975548505783081
52,0.2655925750732422,0.034794267266988754,-0.07891259342432022
53,0.2705976068973541,0.047930993139743805,-0.07943038642406464
54,0.2662346661090851,0.05597711727023125,-0.07725758850574493
55,0.27059406042099,0.0609186626970768,-0.07405230402946472
56,0.2735482156276703,0.06362474709749222,-0.07643875479698181
57,0.2741463780403137,0.06727132946252823,-0.07206499576568604
58,0.264774888753891,0.06630881130695343,-0.07639966160058975
59,0.26855194568634033,0.06717608869075775,-0.08126362413167953
60,0.263500452041626,0.07000158727169037,-0.08142367750406265
61,0.26323848962783813,0.06657110899686813,-0.07524998486042023
62,0.26626497507095337,0.06446393579244614,-0.06886735558509827
63,0.25990045070648193,0.04326767101883888,-0.07073653489351273
64,0.2598724365234375,0.0422077476978302,-0.0747552141547203
65,0.25965338945388794,0.050036363303661346,-0.07741796970367432
66,0.25880107283592224,0.05116741731762886,-0.08418462425470352
67,0.2561546266078949,0.0467795804142952,-0.09124541282653809
68,0.26072391867637634,0.04798625409603119,-0.09065068513154984
69,0.25492095947265625,0.0542067214846611,-0.08384094387292862
70,0.2584707736968994,0.0520767904818058,-0.0808277353644371
71,0.2582256495952606,0.05545001104474068,-0.0806020051240921
72,0.2616105377674103,0.05007616803050041,-0.08969815075397491
73,0.25377601385116577,0.05246565863490105,-0.07971057295799255
74,0.2627693712711334,0.0552944615483284,-0.08722057938575745
75,0.2619657814502716,0.05914473161101341,-0.08271868526935577
76,0.2610774040222168,0.055854178965091705,-0.0769825130701065
77,0.2585066258907318,0.05650559812784195,-0.07476548105478287
78,0.25540900230407715,0.056791678071022034,-0.06841640919446945
79,0.26082032918930054,0.05569128319621086,-0.06744426488876343
80,0.2671976387500763,0.057933252304792404,-0.07072197645902634
81,0.2681041657924652,0.05720129609107971,-0.07030303031206131
82,0.264641672372818,0.058289989829063416,-0.07280047237873077
83,0.25785189867019653,0.06345608085393906,-0.07129675894975662
84,0.2588523030281067,0.059992048889398575,-0.0747002437710762
85,0.26672014594078064,0.06336377561092377,-0.07815182209014893
86,0.26880964636802673,0.067863829433918,-0.07123566418886185
87,0.267212450504303,0.0720626637339592,-0.06541568040847778
88,0.2623591125011444,0.07313502579927444,-0.06316684931516647
89,0.2600513994693756,0.07099541276693344,-0.05695180594921112
90,0.2591701149940491,0.06697192043066025,-0.06012553721666336
91,0.256002813577652,0.0591617226600647,-0.05984647572040558
92,0.25576499104499817,0.06883411109447479,-0.04926323518157005
93,0.24812819063663483,0.06459490209817886,-0.05305830389261246
94,0.24235132336616516,0.0689542219042778,-0.04915643855929375
95,0.2436787486076355,0.07132994383573532,-0.046843480318784714
96,0.248039111495018,0.08039800822734833,-0.04628400504589081
97,0.24802742898464203,0.08050735294818878,-0.04807569459080696
98,0.24985717236995697,0.07423505932092667,-0.051525894552469254
99,0.2514864504337311,0.08547163754701614,-0.05553989112377167
100,0.24904896318912506,0.08655328303575516,-0.048631541430950165
101,0.24863040447235107,0.08463389426469803,-0.05485887825489044
102,0.24711370468139648,0.07795257121324539,-0.06023535504937172
103,0.25148120522499084,0.06348991394042969,-0.06364190578460693
104,0.2487010657787323,0.0674116313457489,-0.06573393940925598
105,0.2484757900238037,0.0641394704580307,-0.0637051984667778
106,0.24667418003082275,0.06942737102508545,-0.05969156324863434
107,0.24422843754291534,0.0708826556801796,-0.06304187327623367
108,0.24320058524608612,0.0677376538515091,-0.07222363352775574
109,0.249182790517807,0.061015646904706955,-0.08140477538108826
110,0.24714353680610657,0.05816339701414108,-0.0873543992638588
111,0.24408778548240662,0.05095670372247696,-0.08534687757492065
112,0.24238762259483337,0.04672212153673172,-0.08248290419578552
113,0.2423093020915985,0.0402090884745121,-0.07899945974349976
114,0.23896224796772003,0.033011749386787415,-0.08269163221120834
115,0.2393360137939453,0.035664718598127365,-0.08698265254497528
116,0.24518656730651855,0.03957323357462883,-0.10752491652965546
117,0.24692925810813904,0.039713308215141296,-0.11636163294315338
118,0.25415539741516113,0.042055800557136536,-0.11795379221439362
119,0.2628953754901886,0.038936931639909744,-0.11384918540716171
120,0.25836169719696045,0.04079998657107353,-0.10695839673280716
121,0.26256129145622253,0.043105825781822205,-0.10588914155960083
122,0.2609345614910126,0.041137147694826126,-0.11651569604873657
123,0.2608056664466858,0.036037296056747437,-0.11489027738571167
124,0.2644689977169037,0.035356227308511734,-0.10884224623441696
125,0.26666462421417236,0.028182733803987503,-0.11457708477973938
126,0.27526170015335083,0.02729279361665249,-0.11789415776729584
127,0.2734380066394806,0.03113582357764244,-0.11767946928739548
128,0.28112396597862244,0.027379382401704788,-0.11596326529979706
129,0.2829861342906952,0.032862406224012375,-0.11892743408679962
130,0.2867945730686188,0.03671678528189659,-0.12000922113656998
131,0.28129956126213074,0.034736983478069305,-0.11549991369247437
132,0.2808888554573059,0.03817026689648628,-0.11105351150035858
133,0.28388118743896484,0.03233737498521805,-0.1111372858285904
134,0.27455398440361023,0.031293585896492004,-0.10515379905700684
135,0.27424100041389465,0.03533489257097244,-0.10561836510896683
136,0.27491557598114014,0.03677694872021675,-0.10036036372184753
137,0.27463340759277344,0.044239647686481476,-0.09799820929765701
138,0.27665236592292786,0.03877590224146843,-0.09204228967428207
139,0.27812322974205017,0.03633708506822586,-0.0932522639632225
140,0.27509433031082153,0.038980867713689804,-0.09422170370817184
141,0.2801920473575592,0.04901469498872757,-0.09231331944465637
142,0.28076720237731934,0.04937749356031418,-0.09814206510782242
143,0.2758151590824127,0.05809347331523895,-0.09149610996246338
144,0.28106895089149475,0.06164512783288956,-0.0879080519080162
145,0.27217891812324524,0.06596924364566803,-0.08178022503852844
146,0.26871323585510254,0.06877648830413818,-0.08158164471387863
147,0.25909268856048584,0.06853107362985611,-0.06461160629987717
148,0.2532666325569153,0.07392942905426025,-0.05443183705210686
149,0.24827897548675537,0.08634733408689499,-0.05022438243031502
150,0.24373400211334229,0.07965648919343948,-0.05367838218808174
151,0.2497156709432602,0.07897495478391647,-0.06113581731915474
152,0.2580493688583374,0.07940535247325897,-0.06852583587169647
153,0.2595631778240204,0.08365679532289505,-0.05984151363372803
154,0.25878360867500305,0.08163165301084518,-0.06622570753097534
155,0.2625442445278168,0.0803518146276474,-0.06778807193040848
156,0.261211097240448,0.081832654774189,-0.07222622632980347
157,0.2632557451725006,0.08264297246932983,-0.07329321652650833
158,0.2611940801143646,0.08204976469278336,-0.072415791451931
159,0.25622832775115967,0.07764658331871033,-0.07517979294061661
160,0.2590978443622589,0.0665440782904625,-0.07865141332149506
161,0.2667856812477112,0.06985393166542053,-0.08259496837854385
162,0.2710399031639099,0.06948062777519226,-0.08028002828359604
163,0.26769644021987915,0.06284568458795547,-0.07427425682544708
164,0.2672075927257538,0.05607851222157478,-0.07767261564731598
165,0.27461740374565125,0.060959670692682266,-0.08213441073894501
166,0.2752009332180023,0.061519134789705276,-0.08882822841405869
167,0.26736342906951904,0.058073487132787704,-0.08567197620868683
168,0.2668765187263489,0.05486877262592316,-0.07556002587080002
169,0.26146745681762695,0.04760860279202461,-0.07568839937448502
170,0.2636653184890747,0.04226464405655861,-0.07410473376512527
171,0.26465532183647156,0.042426805943250656,-0.07628185302019119
