,fx,fy,fz
0,-20.04387523679568,0.804380430519838,-25.019134614186637
1,-9.820211619506638,-0.20995805236446075,-9.458888371779977
2,-5.866492839232228,-0.28865428172773144,-0.5836658626982016
3,-3.517409646547328,-0.7675142369203359,-0.16696822480229478
4,-2.368299617027599,0.12987385658780248,1.8493365466674891
5,-1.8083989077808194,-0.34190998383155047,2.812732378461346
6,-1.2974999229152595,-0.17346092608868266,3.808876528352857
7,-0.4039792467126935,-0.12384491048368439,2.054770354077667
8,-6.349252378152839,0.11963113143572586,-0.4524853855881208
9,-5.230824804454699,0.15739317767087663,1.7163473188202643
10,-4.468592604710262,0.11475104415368814,2.6612901338976895
11,-2.7031213620739134,0.08371947010144716,1.5245010695699097
12,-1.1869863784394996,-2.024917993644903,-2.576099104846734
13,-1.2161869136698942,-2.0093521637504153,-0.8094399581202811
14,-0.9382427772673418,-1.325960802911806,1.3415751081238696
15,-0.5308223454644849,-1.983077547299657,0.5738629845492236
16,-0.3714893453835081,-1.4407932017321716,0.40295590746380316
17,-0.27265388682716496,-1.0525966220510943,0.2796373282860207
18,-0.19916649395303332,-0.768098449521736,0.18815306101648233
19,-0.15990175750043845,-0.5637119494358992,0.13205265015858458
20,-0.10311526168297422,-0.4087554110085627,0.06892995119737666
21,-0.06210474234518798,-0.29505143358527447,0.023857798963557997
22,-0.030278629614924356,-0.2118063933410556,-0.010907639340810071
23,-0.005633370546156733,-0.15087194483923538,-0.0376653867316703
24,0.013496952227886706,-0.10625755844062598,-0.058312859525269545
25,0.028389572633856427,-0.07358096885089702,-0.07429383043335935
26,0.031311372132949246,-0.0382382920677565,-0.0789062685539399
27,0.03380033931561353,-0.01326877221329114,-0.08306155012129501
28,0.03579525243744569,0.004808841494465799,-0.08640509942360097
29,0.03732717349257571,0.017977981330516882,-0.08896422288533135
30,0.03847673156582717,0.02758557168601801,-0.09087873882148134
31,0.04006216511105951,0.03499131695494483,0.09855920457902201
32,0.0405071702040546,0.04001623988722378,0.04722411050403785
33,0.0408173869427922,0.04367366975328791,0.008630379325538229
34,0.04104336247793045,0.046343672233452225,-0.01965863185504979
35,0.041207805195377666,0.04829383745539809,-0.040316478172274905
36,0.04132719823246911,0.04971865967339184,-0.05539280184947515
37,0.04141363278786983,0.05076003683049253,-0.06639406678337512
38,0.04147598352723704,0.05152153164862151,-0.074420999424337
39,0.04152075458574661,0.05207872914020733,-0.08027713086986576
40,0.0415527080645623,0.05248679740684667,-0.0845489492564484
41,0.04157532052273039,0.052785999454006895,-0.08766451362727423
42,0.041636783021351695,0.05302726861213088,-0.0879933069611889
43,0.041636315171231786,0.05318463995368664,-0.08995902218168617
44,0.041634410775490883,0.05329935554883675,-0.09158341698369377
45,0.04163225921267876,0.05338428425743708,-0.09278753553084673
46,0.041630074982332836,0.05344752904192768,-0.09366674580657897
47,0.041627896878277094,0.053494921346297256,-0.09430685268700856
48,0.041625734818850756,0.05353071979204601,-0.09477224861629097
49,0.04162359582278426,0.053558035099950836,-0.09511013363982634
50,0.04162148677324753,0.0535791385266806,-0.09535498604200132
51,0.041619413984802414,0.053595689661236075,-0.09553197659230417
52,0.041745484926231084,0.05364388269250561,-0.09271514322472552
53,0.04171054662221769,0.05364773821488751,-0.09326615886743461
54,0.04168305838271119,0.05364923431807825,-0.09396627403260371
55,0.04166232719174064,0.05365125714878824,-0.09450778738529486
56,0.041646726135281815,0.05365379788284138,-0.09490504853157766
57,0.04163490595117182,0.053656698432303696,-0.09519395982480283
58,0.041625853896601436,0.05365984318886676,-0.09540345151186091
59,0.041618828881244636,0.05366314978569009,-0.09555495348543008
60,0.04161329192200985,0.05366655908807715,-0.09566414829233683
61,0.04160885100536983,0.053670028501114346,-0.09574249117862621
