0,1,2,3,4,5
True,0.8305651418709005,2.86402431199528,0.31848691680643976,"(2.2493492869177194e-07, -7.089217490407974e-08, 1.5766433291267898)",11
True,0.828955811597361,2.838955051675061,0.314343123905794,"(1.9828416262430053e-07, -1.6600297393476453e-07, 1.5764585042596775)",22
True,0.8388568404671934,2.862818383143274,0.3104199748162326,"(-1.0662919954869474e-07, -3.970107878246947e-07, 1.5620702844533423)",14
True,0.8409872922087642,2.8605064906049686,0.3140830792104617,"(-4.943767818902319e-08, 3.4163797577635233e-07, 1.5634516385086865)",9
True,0.8418005731346437,2.914428199369498,0.31829978856352625,"(7.035585108870518e-07, -3.202157863180717e-06, 1.5643923048444492)",30
True,0.8327328649736134,2.913563301599539,0.315769927966781,"(1.2319848904286417e-07, -5.3093548690873814e-08, 1.5661394989704134)",7
True,0.8403723444010356,2.889495476135987,0.31265081900862085,"(-1.3266261589578644e-08, 1.3676617358452033e-05, 1.5664638087728477)",8
True,0.8369338675104931,2.8998160017594046,0.31566529368306306,"(-3.643803096309817e-07, -4.6298655997015957e-07, 1.5669817041184633)",6
True,0.8336713827591601,2.923908256729404,0.31945941974232533,"(4.232370750909113e-08, -6.821051293197594e-07, 1.572245528338854)",7
True,0.8397811526096222,2.8792653480820074,0.3124610501148873,"(-2.2679287862671538e-07, -1.0649065440982583e-06, 1.5708038647530975)",7
True,0.8343567631810213,2.8980257957801907,0.3115500983781838,"(-2.524674867789949e-05, 7.267677872954723e-06, 1.5631587406387415)",6
True,0.8349328269552465,2.869979875188616,0.31282234263783,"(3.051082816145745e-08, -1.0792733900541606e-06, 1.5620502948000057)",10
True,0.8354270822193467,2.8800936819050023,0.3175978711181323,"(-1.1230343615097344e-07, -4.91223660401136e-07, 1.5749636204066273)",4
True,0.8389631839704685,2.84491815414398,0.31350539526179994,"(-2.340842621061042e-06, 1.7931805949441185e-06, 1.5675302087049177)",5
True,0.8299460090091055,2.870492195653254,0.3184488140113768,"(1.7181527447331605e-07, -3.196581346859822e-08, 1.5752992723562345)",27
True,0.8307235836418696,2.9264868816977447,0.3147595890523404,"(-2.464841562799883e-08, -3.909702894109699e-07, 1.578741464946331)",11
True,0.8316164273834805,2.9145306107101474,0.31414668714846006,"(-1.1604868570694103e-07, -1.5622868403974249e-06, 1.5670472125517614)",5
True,0.8314393967954994,2.856201469969883,0.31339046800074766,"(-6.122188168059401e-07, -1.7452978106807942e-06, 1.5796633652647356)",18
True,0.8349619357510782,2.8691097654574302,0.3159503259373175,"(3.3104006678384784e-07, -3.657164993613906e-07, 1.5777078442748955)",5
True,0.8364183296433442,2.896020342875688,0.31237896463070863,"(7.158078139956814e-08, 2.5690129710209004e-05, 1.5610197148625222)",14
True,0.8388357321918539,2.866614171518558,0.31074366966355604,"(-1.5451334231384428e-08, -9.31588785429774e-06, 1.5620046503033358)",8
True,0.8349505218049997,2.8561313376593134,0.31355307154821543,"(-4.3920836058352386e-07, -2.7626112900662865e-07, 1.5749146343191465)",13
True,0.8320766295002111,2.8888309329665134,0.3179986095615589,"(4.0836292827449306e-07, -5.247277374038348e-07, 1.5658431293140862)",5
True,0.836756875273621,2.8640998398758417,0.31169415205460665,"(2.195880927823242e-07, -5.697523784793445e-07, 1.560806132926845)",6
True,0.8331194855041307,2.910048669718671,0.3161768315293158,"(-1.6754625459966296e-07, -3.6871976558924194e-07, 1.5680994406742144)",10
True,0.8366176456537511,2.898754028447143,0.31684468255374204,"(-1.641788541776075e-07, -1.0256179829214623e-05, 1.571818885855309)",7
True,0.8343542968378035,2.8813669527522143,0.3161245182731774,"(4.632380104040162e-10, 3.6541050317262157e-07, 1.5685389759735853)",4
True,0.8332164259894125,2.8364850209996866,0.3153813256251943,"(3.5195887311154495e-07, -1.64981530995858e-06, 1.573640081385439)",29
True,0.8367233958103232,2.9101034047095995,0.3169826562074374,"(-1.8840748192634797e-09, -2.0415868731133353e-06, 1.576500978818689)",13
True,0.8321576677994046,2.877114509817724,0.31798614123525837,"(-1.1750793700786002e-07, -1.534058286426091e-06, 1.5799267617794919)",21
