0,1,2,3,4,5
False,1.6287790208282202,2.8749443287420138,0.3544071217630799,0.0033163626794308065,11
False,1.6338257351089238,2.881280032433515,0.35714906443665095,0.004815862533550375,15
False,1.634348891694504,2.8446292945293052,0.3580246725625931,0.008923242691732947,14
False,1.6356283913390959,2.9256404968805714,0.3551977021477436,0.0035097820754741438,16
False,1.632765332364197,2.8392209892992337,0.3494351612568325,0.0017780352463379057,11
False,1.6339984331369302,2.8926941806725885,0.35096409169476495,0.003529011960071715,12
False,1.6378503548207035,2.851767998186846,0.35892744481779554,-0.005357969010634678,19
False,1.6359377225791485,2.8437492581637303,0.3587342465347017,0.00769423946106329,18
False,1.6339911177440762,2.873297151506513,0.35309256209433415,0.0015636501005029668,14
False,1.6334860994103493,2.8967060041138395,0.35581453677050806,-0.004938056960617887,14
False,1.637325221292946,2.9225837872969946,0.3509851502886263,0.0042415709316465655,14
False,1.6322841931995615,2.856705073647621,0.3529692412114063,0.004699450128664795,12
False,1.63199392847238,2.9257156513494493,0.3495577170308004,0.006365989339496503,11
False,1.6336594014867158,2.889787939752661,0.3570304866299123,-0.0025297890939492973,16
False,1.633291776847669,2.8417569870456654,0.35117077977695155,0.004956122041899214,11
False,1.630351307685708,2.831463546457803,0.35622127148656835,0.008548561036363811,11
False,1.6324380733748158,2.925525989763806,0.35182669843274855,-0.0037695800945349855,12
False,1.6297668899721218,2.9055811783512926,0.34978895798985676,0.0073167984282092036,9
False,1.6308332135400865,2.9317333738997435,0.35765737164967165,-0.0019140682593454805,14
False,1.6344606654856622,2.916026287380857,0.3534330808360313,-0.00954847147311888,14
False,1.6354147811565711,2.854018660567938,0.3531021560812308,-0.0023416550609416387,14
False,1.6372416885803116,2.846016833650103,0.35500893268750544,0.0033629606255280997,16
False,1.6319180312735477,2.8474625748146813,0.34934138680013277,-0.00156721059174747,10
False,1.6298318339033686,2.8636260158708913,0.3576314363084114,0.005976825171027267,14
False,1.6386063649620257,2.858016879663994,0.35800418289604846,-0.008636544370336896,19
False,1.6351315248563798,2.8712297782926366,0.35568408337578905,-0.0014068216744034245,16
False,1.6389389316220724,2.902853361264551,0.355519342964737,-0.009094420671587278,17
False,1.637537833903914,2.913551598045182,0.35411948101505264,0.005320743281701068,15
False,1.6351489494538374,2.86227383836204,0.35002441491749176,-0.014583436489756796,13
False,1.6351811041673359,2.877576335082666,0.3588439156788869,-0.01013072361995948,18
