0,1,2,3,4,5
True,1.639729889837803,2.8346504437531137,0.35583144471215683,-0.0010837957814417987,8
False,1.627456701640958,2.838162670254481,0.3586137221090072,0.008749735363350108,30
True,1.6389163731309635,2.8461338232871194,0.3508064701118278,0.0011847734920540365,8
True,1.6365782341763033,2.911576104605929,0.3544275544773465,-0.006050702859866641,15
False,1.6307544798039812,2.832250993915355,0.3588685411227352,0.0021712845010990467,30
True,1.6365186160771965,2.896440794285926,0.34988514930885434,0.0048839544628238585,12
True,1.6370775835071694,2.862724027941386,0.3543862361339364,-0.00624502420047901,15
True,1.6349077875837494,2.9096283725006598,0.35844646288361226,-0.004674419733550428,9
True,1.6336892507520093,2.832110485944786,0.3559144249298937,0.00919736504509805,7
True,1.632378433960439,2.9156640141592463,0.3563499278907122,-0.0035629432082400214,3
True,1.638816844442919,2.83390032742669,0.3562089231588094,-0.009351636281723197,4
True,1.6355762011065997,2.8629687362146394,0.35922367879726946,-0.006734884374547834,12
True,1.633807880772016,2.9303520872832745,0.35183595386314803,-0.0038910255579900355,4
False,1.6352247462041294,2.884557182452333,0.3513856298991861,-0.0026212667265612666,30
True,1.629939248681092,2.8566795584055567,0.34984581804397114,0.0007507463271181347,6
True,1.6326395814865144,2.895968017500348,0.3538547140020767,0.0008625470935528234,6
True,1.636131637097981,2.906370273205271,0.35600394783503475,-0.002233644510673871,2
True,1.636901387907001,2.892435669264039,0.3495680440156943,0.004480816113138886,6
True,1.6372500929498437,2.868988619511812,0.3543662034543666,-0.007158159233602968,9
True,1.629613893216811,2.91724777421337,0.3531031405849205,0.0011435068449423547,9
False,1.638319343343557,2.9083143203636777,0.3532966363419295,-0.004936070837374906,30
True,1.627824541258888,2.8979110145551696,0.3495795391531564,0.0100663555111844,19
True,1.634681613779498,2.851999411543441,0.35234359036950835,-0.0088810267727637,29
True,1.6324110795240991,2.8809078273028774,0.3545183899332402,-0.002439219982222296,3
False,1.6293932628871408,2.8657043715037984,0.35539388356877266,0.0031114300151937613,30
True,1.6340158544220373,2.8657006110781373,0.3494524990836816,-0.004712912841300376,9
True,1.6316848397342214,2.8780486975932678,0.3541613193027502,-0.0008879066748614939,5
True,1.6414580605229032,2.891978681385986,0.35778846974839706,-0.003985608783905192,8
True,1.6347765550296889,2.8607141837951184,0.35190258350633596,0.006808824497968713,6
True,1.6359978660955652,2.8868353413556043,0.35510503950219596,-0.0029979709477532257,4
True,1.6346157370376777,2.8689269529747095,0.35766232209064763,0.00266729229242868,4
True,1.6341271918175555,2.874366479191135,0.35038380330827446,0.005711242584395482,18
True,1.6345110014016846,2.930622806399726,0.3546483729558402,-0.00435822035806388,7
True,1.6340995918834114,2.8398490856792966,0.3568020708841891,0.0009790521799144525,14
False,1.6385053780357186,2.9041225112564812,0.35140257730676083,-0.0025932633599745625,30
True,1.6334986094340251,2.893842592649899,0.3536075081112828,0.0021351732425314296,2
False,1.637041714332449,2.9125666096055567,0.3514370012088874,0.0019451613258476552,30
True,1.6324130356437867,2.8956536950693903,0.3573971967904948,-0.0019773107841458692,13
True,1.6320137219161466,2.8986895974279228,0.3570399884203893,-0.0004624237701442713,4
True,1.6326130928972804,2.872821325460215,0.3494642655536338,0.007210636528487191,11
False,1.6423894914900952,2.9289602447631435,0.35333632353834615,-0.006142726813384014,30
True,1.6369335431280256,2.8721181843937043,0.3557520834986104,-0.006353591580854134,6
True,1.6310393563528887,2.9051703703639964,0.358939979852764,0.004862817928810825,7
True,1.6380642017493754,2.8474645588794254,0.3576372336637971,0.002781893676465641,9
True,1.633498187345664,2.83635703493483,0.35753452777291017,-0.007802360302405553,14
True,1.635277926952813,2.8747218549636795,0.3581029468247337,-0.003639262146496902,9
True,1.6320158886515688,2.9252389454118637,0.3558294491207649,-0.0017355136689825024,5
True,1.6336618660743087,2.8567376394349493,0.35721533611538436,0.005811574697416555,5
True,1.6339987042379411,2.899025406374686,0.35288967596226745,-0.004647940117267213,6
True,1.6275447758204544,2.8335863301455695,0.35690967831334713,0.0081745710755452,11
