0,1,2,3,4,5
True,0.8368959102131176,2.847975427466306,0.356944026362129,-0.001957256071774882,13
True,0.8366707992293868,2.8469465134100687,0.3534309212394655,-0.009619807346812115,4
True,0.8286112014531605,2.8648416602035214,0.3516285652977277,0.009784652774522451,7
True,0.8301735089061979,2.898583143501931,0.3519951131639674,0.001790696534222036,5
True,0.8380180804979241,2.8438188915836835,0.3582614419659358,-0.008591848369160715,17
True,0.8354656486033516,2.9159786240904966,0.3591635667417398,0.006262337693270004,7
True,0.8363689225005375,2.9132486355241367,0.3495052517411272,-0.00156937903924792,8
False,0.8321961488787315,2.841533555035617,0.3562332987604078,0.00611338170127973,50
True,0.8317295523024136,2.8592400891413097,0.3506260862940377,0.009984257114350248,9
True,0.8368791161069037,2.8805461214696098,0.35653284964339876,-0.0019492581243987228,17
True,0.8346272687673878,2.8719021294802975,0.3587201268764602,-0.0036396664585853777,12
True,0.8419806032207303,2.9135484084463146,0.3586689574856179,-0.008752112190453465,16
True,0.8396576431559138,2.9126019155289273,0.3589244215893862,-0.0005079069558999727,8
True,0.8379860767781052,2.8639364901941775,0.3496355001030732,-0.009797023292167584,11
True,0.834151958161386,2.8405445081728846,0.3515036716931169,-0.00943512421711823,4
False,0.8378568708436155,2.849608166831747,0.3507295173074519,-0.006336713438758856,50
True,0.834646516616333,2.8789555388919794,0.3559424720105652,0.005372133119399214,10
True,0.8347271925361507,2.891610211543835,0.3588664331349081,-0.0008475123986286803,15
True,0.8314503541115588,2.9226436110891707,0.3551576212522674,-2.1138290096534007e-05,4
True,0.8337985951283758,2.8488925478759155,0.35407240010448116,0.007762711731017058,4
True,0.832347435640367,2.868058342379145,0.3539728684215163,-0.0037463243311968153,3
True,0.8282912807350552,2.849196754665618,0.3558104601754074,0.008943494503759863,16
True,0.8286715843313408,2.9248262629956745,0.3497815806903922,0.006836961241808437,24
True,0.8306217203967418,2.9193054366658706,0.35221347820627147,0.0035160881799378707,18
True,0.8396961218023452,2.893196341939751,0.35727314039354907,-0.005879862378993739,5
True,0.8326922901335752,2.861946978991939,0.3589699354117256,-0.005688904769232117,7
True,0.84210253011213,2.89970088738081,0.3588333298407665,-0.007777499058186033,11
True,0.8290614626085373,2.8951731213964162,0.35261833159773986,0.007137385957024955,9
True,0.8374052651887564,2.9244623863565122,0.35696613253428494,-0.0023342262312266993,5
False,0.8416006195712163,2.8938966540447972,0.3529933089860015,-0.006909937861419468,50
