,0,1,2
0,0.25770676136016846,0.02708975039422512,-0.09662704169750214
1,0.2548227906227112,0.026841608807444572,-0.09640020877122879
2,0.2522618770599365,0.03166041523218155,-0.10473212599754333
3,0.2535167932510376,0.03674374520778656,-0.11075937747955322
4,0.25338050723075867,0.040082257241010666,-0.12470042705535889
5,0.25667494535446167,0.032172612845897675,-0.1252264678478241
6,0.25863951444625854,0.024609245359897614,-0.12656942009925842
7,0.26025938987731934,0.015408335253596306,-0.13172419369220734
8,0.25830307602882385,0.021155256778001785,-0.12737053632736206
9,0.2598753571510315,0.026735950261354446,-0.11635445058345795
10,0.25871965289115906,0.022488771006464958,-0.12314200401306152
11,0.260864794254303,0.016573654487729073,-0.12310096621513367
12,0.27111729979515076,0.013945640996098518,-0.12226294726133347
13,0.27496233582496643,0.01727684959769249,-0.11965373158454895
14,0.2747027277946472,0.018442338332533836,-0.11702442169189453
15,0.2825390696525574,0.016205178573727608,-0.12478650361299515
16,0.28593701124191284,0.0217227004468441,-0.12292630970478058
17,0.2832125127315521,0.019218185916543007,-0.11774156242609024
18,0.27929383516311646,0.013687810860574245,-0.12325409054756165
19,0.28590768575668335,0.003767038229852915,-0.11956924200057983
20,0.2904107868671417,0.009173917584121227,-0.12247154116630554
21,0.28803807497024536,0.006269735749810934,-0.13481318950653076
22,0.2909688651561737,0.0077061462216079235,-0.1286984533071518
23,0.2827242314815521,0.010176964104175568,-0.1210111752152443
24,0.2810812294483185,0.010637848637998104,-0.12087701261043549
25,0.2797274887561798,0.015032297000288963,-0.12619638442993164
26,0.2871488034725189,0.015617572702467442,-0.13660012185573578
27,0.2862093448638916,0.01892158016562462,-0.13814368844032288
28,0.2832501232624054,0.023992786183953285,-0.13913652300834656
29,0.2796197831630707,0.027252402156591415,-0.13594090938568115
30,0.2756853401660919,0.03356197848916054,-0.13010551035404205
31,0.2782115638256073,0.038851551711559296,-0.13167576491832733
32,0.28090816736221313,0.039329562336206436,-0.13831426203250885
33,0.279286652803421,0.03127256780862808,-0.1326330155134201
34,0.2757021486759186,0.029546985402703285,-0.127998486161232
35,0.2734515368938446,0.03213721141219139,-0.1225188747048378
36,0.27899169921875,0.04053967073559761,-0.12251467257738113
37,0.27460768818855286,0.044119395315647125,-0.12486640363931656
38,0.2748287320137024,0.04517270252108574,-0.12332405894994736
39,0.2773324251174927,0.04721585288643837,-0.12455098330974579
40,0.2796238958835602,0.05138677731156349,-0.1287776529788971
41,0.28677159547805786,0.047094229608774185,-0.12382583320140839
42,0.282639741897583,0.049824535846710205,-0.11816903948783875
43,0.27813008427619934,0.04290996864438057,-0.11093143373727798
44,0.27795088291168213,0.04304013028740883,-0.11430033296346664
45,0.27062419056892395,0.03649759665131569,-0.120073601603508
46,0.26211971044540405,0.034275881946086884,-0.112465038895607
47,0.26077863574028015,0.031742535531520844,-0.11326779425144196
48,0.25644227862358093,0.027259204536676407,-0.12237359583377838
49,0.2545442581176758,0.03284135088324547,-0.11779565364122391
50,0.2502947747707367,0.03516365587711334,-0.11467934399843216
51,0.24375270307064056,0.042159903794527054,-0.12325476109981537
52,0.24450081586837769,0.04114905744791031,-0.12102086842060089
