0,1,2,3,4,5
True,1.0312471117047521,2.471237185047172,1.5679028123686376,0.08877716746862069,2
False,1.0398952066780451,2.5031822808392765,1.570557344307019,0.08532430659062483,56
False,1.03352828708067,2.541498461315156,1.5777935414441742,0.08510707333492058,60
False,1.0312525799031624,2.5217931030736875,1.5802687740268184,0.08507293159650953,41
True,1.039225827573327,2.484651427236366,1.5754823022830775,0.08753778987445267,9
True,1.0336934135412463,2.497096757421219,1.5669343600669772,0.0835832839144924,5
False,1.0339203436340796,2.4734359672746375,1.5654911548890067,0.0842073814869278,22
True,1.0317688301190313,2.5684675884862336,1.5632696653425,0.08953623569578628,2
False,1.0359937210371128,2.5477642653720753,1.566193316382661,0.08673157459324388,17
True,1.0307629039356958,2.551101480464191,1.5659037562268954,0.09094090895422804,26
True,1.0367378074312037,2.5627002203692553,1.5643002867368303,0.0920826280286255,4
True,1.039384308851604,2.496630286780923,1.568907156611126,0.09020481626234873,4
True,1.0303817445474228,2.550356090954972,1.564885369688393,0.08336155998113211,4
False,1.0373785821716097,2.50741580781907,1.5621132442915686,0.09130264740625853,59
True,1.034339183565869,2.511283699239522,1.5736238337381598,0.08529875788183036,18
True,1.0320651832577536,2.536980675811038,1.5695945269534226,0.08782252027388417,5
True,1.0330594902248231,2.5560202145280853,1.573306420150387,0.0891514672511943,8
True,1.0387071154714642,2.5072545841013687,1.5719782312388773,0.08978249200688448,3
True,1.0377437626195225,2.518432167869202,1.572945856510922,0.09260295615564956,4
False,1.0387612548107632,2.471661283252519,1.5716723810147053,0.09000032535754794,33
False,1.0399361593821737,2.5149259664144092,1.5708724737211823,0.08550482158286994,60
True,1.0317603759791238,2.4846187388748224,1.5610636005041318,0.08822369630640983,4
True,1.035587829467713,2.5517547361213357,1.5631055889571392,0.0878057782095091,3
True,1.0316321934477228,2.4922369329716703,1.5732015867467035,0.08389206621499813,10
True,1.030129108498703,2.5306286485822773,1.5635892221640535,0.09041732178170997,3
True,1.0325921827145292,2.513403159439035,1.5765245983560072,0.08808898977596673,5
False,1.0335085334136442,2.568455984789356,1.573934229422001,0.08859851220083917,26
True,1.0347133764213703,2.5178862640963713,1.5745480866161874,0.0881543891926813,5
True,1.036363289492753,2.511735891305309,1.5683690591332835,0.08744653707739146,2
True,1.0335840741267615,2.4778506153002415,1.5743757847870816,0.08779243199912733,4
True,1.0316024716146373,2.5567941754131596,1.5744755549990674,0.08411188436319506,9
True,1.0389499251254657,2.5602623376641738,1.5807498869905576,0.08899870077449291,2
True,1.0332441888351607,2.528603819455195,1.5625462972289226,0.09125290358308095,3
True,1.03148975648949,2.496433460865146,1.5612911712411897,0.0862127761388116,4
False,1.030472890292839,2.5135408993955632,1.567267114423899,0.08617169780157426,24
True,1.0325851616330837,2.4889114177933878,1.569381034481017,0.09023703025211005,2
False,1.0378297529424056,2.5163450588155727,1.5643322893736007,0.08655478052100554,60
True,1.0354573457397802,2.4723689115562926,1.5774505015130698,0.08724177113919335,4
False,1.038410510527544,2.554776489412819,1.563171152081519,0.09056187715285946,44
False,1.0314447134797422,2.472955870327469,1.5801167623505226,0.0878518305712491,28
True,1.0361263521118909,2.4904687519260165,1.5702388365323419,0.08864892032127977,1
True,1.0309244549632945,2.498754315061751,1.5791248563095963,0.08562138701842512,10
False,1.0354365155566485,2.5629496296076626,1.5732438950552168,0.0930168645201752,17
True,1.0350309183858917,2.5631542319720424,1.5736721572572383,0.0905567186160342,4
False,1.0397456644887413,2.556021111597648,1.570419156638144,0.08669561954696273,20
False,1.0326814876047081,2.5536999936999134,1.5745859919451781,0.09122542491939437,60
True,1.0391997822188483,2.55561615740256,1.580154680231527,0.08834094407860255,2
True,1.0329721060697357,2.5200898899131468,1.5643174959151016,0.0871731219105264,3
True,1.0326680176139194,2.4724481759478105,1.5651889443215556,0.08497894074873807,5
True,1.032901297732923,2.4817730118001435,1.5690592838538915,0.08386831604293277,5
