,0,1,2
0,15.56488914489746,-9.775642585754394,2.1000054359436042
1,15.558963012695312,-9.778307151794433,2.1066658973693855
2,15.555644226074218,-9.783394050598144,2.1109850883483894
3,15.548529815673827,-9.777778816223144,2.116115856170655
4,15.531148147583007,-9.783208084106445,2.1249788284301765
5,15.51670570373535,-9.780418586730956,2.0924494743347175
6,15.51352424621582,-9.783331108093261,2.0904567718505866
7,15.50865478515625,-9.7802001953125,2.0787404060363777
8,15.50182647705078,-9.784726333618163,2.084806728363038
9,15.493397903442382,-9.78174991607666,2.0856960296630866
10,15.474154663085937,-9.781762313842773,2.085171031951905
11,15.45967788696289,-9.778679084777831,2.086997318267823
12,15.466851425170898,-9.7718936920166,2.0917475700378425
13,15.461976242065429,-9.772620391845702,2.094396877288819
14,15.47200698852539,-9.773800086975097,2.0936019897460945
15,15.473088455200195,-9.775822830200195,2.0967882156372077
16,15.46709747314453,-9.775373649597167,2.1090696334838874
17,15.480805587768554,-9.783301544189452,2.110474395751954
18,15.481082153320312,-9.781203460693359,2.1192367553710945
19,15.47040672302246,-9.78590030670166,2.115866947174073
20,15.467438888549804,-9.7862979888916,2.121857929229737
21,15.447621536254882,-9.784246635437011,2.117620754241944
22,15.441378784179687,-9.784226608276366,2.118059444427491
23,15.439015579223632,-9.785741996765136,2.1197154998779304
24,15.439402770996093,-9.785113525390624,2.118893432617188
25,15.454878997802734,-9.785036277770995,2.1156127929687507
26,15.474990081787109,-9.79525966644287,2.1117651939392097
27,15.47874755859375,-9.795650672912597,2.118472385406495
28,15.485736083984374,-9.796702575683593,2.1192667961120613
29,15.474288177490234,-9.798549842834472,2.121893215179444
30,15.456818771362304,-9.790494155883788,2.1208632469177253
31,15.457156372070312,-9.792677116394042,2.117773342132569
32,15.45551414489746,-9.787697029113769,2.1199944496154792
33,15.460900497436523,-9.776553344726562,2.1242530822753913
34,15.481352996826171,-9.769178581237792,2.1231053352355964
35,15.51208038330078,-9.76682777404785,2.120226669311524
36,15.507741165161132,-9.77413387298584,2.1096008300781257
37,15.51570816040039,-9.77050609588623,2.1086948394775398
38,15.51441307067871,-9.774580192565917,2.0957520484924324
39,15.507476043701171,-9.778094482421874,2.095279502868653
40,15.499013137817382,-9.773177337646484,2.082145500183106
41,15.494717788696288,-9.771429252624511,2.080837535858155
42,15.496430587768554,-9.772841644287109,2.0782335281372077
43,15.520383071899413,-9.77089614868164,2.081234741210938
44,15.536153030395507,-9.773956489562988,2.082881736755372
45,15.563855361938476,-9.774808120727538,2.076289939880372
46,15.565549087524413,-9.768113327026366,2.07277421951294
47,15.58153839111328,-9.771773529052734,2.062252807617188
48,15.600381088256835,-9.774604034423827,2.0601618766784675
49,15.60616226196289,-9.778941345214843,2.0738294601440437
50,15.610873413085937,-9.7753173828125,2.0636570930480964
51,15.602139663696288,-9.77087230682373,2.0540273666381843
52,15.592587661743163,-9.769902420043945,2.0662019729614265
53,15.608855438232421,-9.769750785827636,2.0608432769775398
54,15.60985870361328,-9.76114101409912,2.052794265747071
55,15.615462493896484,-9.75362319946289,2.044166851043702
56,15.626494598388671,-9.749644470214843,2.0295618057250984
57,15.634307098388671,-9.760894966125488,2.028598594665528
58,15.635369491577148,-9.767538261413574,2.0260665893554695
59,15.630049896240234,-9.765701484680175,2.023694801330567
60,15.672499847412109,-9.766615104675292,2.0234544754028327
61,15.671305847167968,-9.764706802368163,2.030670928955079
62,15.659823608398437,-9.768814277648925,2.0406644821167
63,15.651906204223632,-9.76700038909912,2.0484765052795417
64,15.643506240844726,-9.76303596496582,2.0460741996765144
65,15.631009292602538,-9.765191268920898,2.041802692413331
66,15.663392257690429,-9.75843448638916,2.045840549468995
67,15.647399139404296,-9.761287879943847,2.049613285064698
68,15.653020095825195,-9.76630802154541,2.05019121170044
69,15.633828353881835,-9.763445091247558,2.0556920051574714
70,15.629351806640624,-9.767346572875976,2.051874446868897
71,15.609469604492187,-9.768893432617187,2.0522277832031257
72,15.58551902770996,-9.764557075500488,2.05106430053711
73,15.559222412109374,-9.760535430908202,2.04751901626587
74,15.555342864990234,-9.760051918029784,2.044214057922364
75,15.57322998046875,-9.767429542541503,2.0505650520324714
76,15.60264320373535,-9.771720123291015,2.05100326538086
77,15.603448104858398,-9.774630737304687,2.0495489120483406
78,15.60757942199707,-9.780248832702636,2.0444219589233406
79,15.620604705810546,-9.780619812011718,2.050854969024659
80,15.623519134521484,-9.78367347717285,2.0586688995361335
81,15.617993545532226,-9.789171409606933,2.0605485916137702
82,15.606057357788085,-9.784871292114257,2.068726825714112
83,15.582936477661132,-9.777933311462402,2.075379657745362
84,15.586371612548827,-9.774036598205566,2.076562690734864
85,15.584714126586913,-9.770142745971679,2.067935276031495
86,15.570496749877929,-9.76755256652832,2.0695994377136238
87,15.586255264282226,-9.766700935363769,2.070257472991944
88,15.574248504638671,-9.764675331115722,2.0639384269714363
89,15.561665725708007,-9.767100524902343,2.0648544311523445
90,15.555016708374023,-9.768362236022949,2.0665028572082527
91,15.557282638549804,-9.781963539123534,2.075729656219483
92,15.543532562255859,-9.77902717590332,2.069010543823243
93,15.539458465576171,-9.778861236572265,2.0737321853637702
94,15.545481872558593,-9.781007957458495,2.0790617942810066
95,15.55222816467285,-9.776985359191894,2.078013706207276
96,15.57172508239746,-9.77958984375,2.082654285430909
97,15.573085021972656,-9.775865745544433,2.087673950195313
98,15.586404037475585,-9.778704833984374,2.086011219024659
99,15.57649917602539,-9.780402374267577,2.09336166381836
100,15.551455688476562,-9.779161643981933,2.0992196083068855
101,15.535218429565429,-9.778375816345214,2.0973232269287116
102,15.532176208496093,-9.78821964263916,2.1026328086853034
103,15.538407516479491,-9.790812683105468,2.096138763427735
104,15.546616744995116,-9.78450984954834,2.0989549636840827
105,15.564582061767577,-9.780657005310058,2.0955341339111335
106,15.576632690429687,-9.781571578979491,2.093957710266114
107,15.572873306274413,-9.78211326599121,2.0954945564270027
108,15.571524810791015,-9.77931900024414,2.091446208953858
109,15.564553451538085,-9.772010040283202,2.0778959274292
110,15.567599487304687,-9.767903518676757,2.084816265106202
111,15.56275291442871,-9.76485652923584,2.092077541351319
