0,1,2,3,4,5
False,1.6302205723449092,2.8753939968779774,0.3543846870211748,0.0022998902123139153,50
False,1.6338538982819035,2.88120679670386,0.35711930587546314,0.004858024327895505,50
False,1.6343466850329367,2.84462450117765,0.3580345903562047,0.008826653180117994,50
False,1.6357477387738202,2.9256812190889714,0.35518746355876607,0.0033993816217114947,50
False,1.631997235266189,2.840358385660702,0.3494042128031532,0.0019954166421181085,50
False,1.634247763342308,2.8956281792774377,0.3509262345817101,0.0018010623042783447,50
False,1.637656575137033,2.8523638955616306,0.35892636662532074,-0.004940568300271897,50
True,1.6359665296191448,2.844066959752945,0.3587313822430507,0.007616444942790235,24
False,1.634047033851654,2.872911703470943,0.35308832671909174,0.0013831882751615954,50
True,1.6335473162417729,2.8967940458620256,0.3558259066427116,-0.004997417039281027,2
False,1.6371441618984046,2.9227029071521367,0.3509977638098983,0.0046284013916402245,50
False,1.63231489881242,2.8570754150258995,0.3529697930216288,0.004713435706606317,50
False,1.6319625477548356,2.9257861078835528,0.3495398469738642,0.006280682334928622,50
False,1.63423806623885,2.8898319952886897,0.3570046775351194,-0.0032529162374073106,50
False,1.6332678533231606,2.8436148178969836,0.3511688984463254,0.0052331552366859935,50
False,1.6302419142611781,2.831041529783724,0.35623105132418276,0.008975203087526085,50
False,1.6323677341397773,2.926092661508251,0.3518471739500739,-0.0037393195947577063,50
False,1.630137219562533,2.9053999223698663,0.34978447719724454,0.006621537759428975,50
False,1.6308461907483682,2.931823078447964,0.3576643861802216,-0.001968470281075385,50
False,1.6344487692523935,2.9162445955630347,0.3534528913433987,-0.009516394395289174,50
True,1.6355477141918886,2.8548619704525664,0.3531115391180234,-0.0023300508190193803,34
True,1.6371115236571991,2.8458577751456695,0.355012203420579,0.0034636169617545676,6
False,1.6319465784416185,2.848690759841177,0.349369961950354,-0.00169302858989262,49
False,1.6296551747815209,2.8642351589705286,0.3576569625067123,0.006359209946475763,50
False,1.6387467559769178,2.856846806155313,0.35800270587063293,-0.008803334799719842,50
False,1.6351428742968317,2.8713005845289845,0.35566477951635256,-0.001539419042361434,50
False,1.6388506095061788,2.9030615588705135,0.35552741443572283,-0.009139791107275697,50
False,1.6376386723958507,2.9139178477193073,0.35413788869213864,0.005159765019199236,50
False,1.634903228882511,2.8609450045980727,0.35003428095325273,-0.009453930374289321,50
False,1.6339886751912767,2.87753902155262,0.3588677427230537,-0.009247856164963819,50
