0,1,2,3,4,5
True,2.432770248550669,2.910334027825493,0.312721092728604,0.0061398088855324495,9
False,2.441288117867747,2.84948369152139,0.3177602408399797,-0.004420150894760111,30
False,2.4315691282193814,2.9269583315360443,0.31455321024328925,0.00858488084818898,30
False,2.4405161019093495,2.9054647160700604,0.3161631587778005,-0.009215013915336856,30
False,2.4369955029790313,2.9296667167951305,0.3182632383723658,0.002724904080734003,30
False,2.4384853964228235,2.8534256192567105,0.31469844885252535,-0.0033670979714846005,30
False,2.4360579027576663,2.8444652795981007,0.32001861316947666,0.009715339911818388,30
False,2.4352391931655646,2.8732498085073623,0.31784683669555375,-0.008568215619726871,30
False,2.4385632119017138,2.8676859809459265,0.3163177814763813,-0.0005563268712278635,30
False,2.437060899801638,2.8754599983256446,0.31119881334999966,-0.00023704801918178475,30
False,2.4377890681618153,2.921666799579644,0.3176895949197694,0.0035086392771479513,30
False,2.431961297006758,2.8764492804787753,0.3104711390806565,-0.004193996008123646,30
False,2.4339356372372447,2.8870192337006406,0.31716904453334105,-0.0011910135260078114,30
False,2.4380242968600987,2.9132947318268974,0.3166180967794892,0.0045986391224643874,30
False,2.430335945659336,2.9072918994331216,0.31408150788686295,0.008664923942663938,30
True,2.4366984296847463,2.8561598335062777,0.31405388060329126,0.00430076106105326,4
False,2.4323939873769613,2.928225435843747,0.31468218373030016,0.00440573326897975,30
False,2.433282065341412,2.8751467221464893,0.31889421777132326,-0.006077046045165124,30
False,2.4337572793333204,2.9028733630692667,0.3147719654443599,0.002459833712132875,30
False,2.4363362471404475,2.8527707698004368,0.3129108381459268,-0.0011491258952120997,30
False,2.439572843100748,2.9130650537460525,0.3173533532468987,-0.003609988769764483,30
False,2.4401493986073763,2.8373901344450676,0.31707206857382586,-0.004648909329045603,30
False,2.435588234873457,2.9064440197477,0.3119839620018241,-0.0037457531220514984,30
False,2.4380360317088234,2.8576453709556486,0.31429651944675496,-0.009054514581818607,30
False,2.4357736490667823,2.8451937759486743,0.31709678964460314,-0.0037727978768542503,30
False,2.4308896053479883,2.917468531933931,0.3113988965700425,0.0075058565622248,30
False,2.4377213319009687,2.844569079790524,0.3102403825269855,0.00226118307194878,30
False,2.4353595900022413,2.877164571899282,0.3131325527899436,0.0042620286552637054,30
True,2.4339868863814926,2.866683558756398,0.3148258986267082,-0.008844152365654168,2
False,2.425175430586786,2.9028018590587465,0.3125598069116041,0.003779930508610141,30
True,2.4384538724249865,2.9125369365680944,0.3149456317575374,-0.005853352956474156,24
False,2.427159804241839,2.9114839061439373,0.31388604528774344,0.008687428681606546,30
False,2.4370953046955686,2.874843039188185,0.31634217347912386,-0.0024009975157455177,30
False,2.4315834725113987,2.8368162205632657,0.31605301610359554,0.0008110037850990182,30
False,2.433751508101695,2.9162387369485856,0.31877424171131113,0.002842125552817265,30
True,2.4362350010147833,2.9299514931330157,0.3159645217587728,0.008028370951722152,6
False,2.429832161144381,2.8636841796264862,0.31260115734850363,0.006877683792914979,30
False,2.4273907170034885,2.831950365476983,0.31798951383783847,0.009509125724558087,30
False,2.431337693893687,2.861773900666799,0.31610738342622535,-0.0019892521665365592,30
False,2.4368548365943896,2.92042727964565,0.31592669895969905,-0.0044677652416242886,30
False,2.4299230764000646,2.8872783105818076,0.31193517717477887,0.0060488781443315265,30
False,2.433644202195198,2.8629870119000027,0.31108895994992786,-0.00599320679658355,30
False,2.438389609264998,2.922032626178154,0.31131456786486894,-0.004231378294648147,30
False,2.4388540988998413,2.866867621700465,0.315190921621243,-0.004524416781115814,30
False,2.4348097308716103,2.8475678474493695,0.3131038404467141,-0.002231944240676631,30
False,2.433965476677729,2.8692896137158517,0.3188400772345719,0.005061144231083503,30
False,2.4340295428704,2.86147039477088,0.31766992743256256,0.007705129909550079,30
True,2.4352928092744506,2.91844479715265,0.3185583539319273,0.006647671473194228,18
False,2.44079238879594,2.91669329242449,0.31317692550188914,-0.006256568281371555,30
False,2.4275914896397985,2.857601996576293,0.32001484966048127,0.007931759669699945,30
