,0,1,2
0,0.28711992502212524,-0.031394943594932556,-0.3319752812385559
1,0.28622013330459595,-0.033645205199718475,-0.32719340920448303
2,0.2961084246635437,-0.02635933831334114,-0.3338715136051178
3,0.2882765829563141,-0.028340544551610947,-0.3376167416572571
4,0.2860402464866638,-0.027184758335351944,-0.3369998037815094
5,0.27835971117019653,-0.024513257667422295,-0.3374100625514984
6,0.2809162437915802,-0.021037213504314423,-0.34356024861335754
7,0.2809637188911438,-0.020231172442436218,-0.3473838269710541
8,0.2784784138202667,-0.017603011801838875,-0.34829872846603394
9,0.27802929282188416,-0.021889403462409973,-0.34704598784446716
10,0.27676618099212646,-0.019665725529193878,-0.34594184160232544
11,0.2769321799278259,-0.018593566492199898,-0.33789411187171936
12,0.2784031331539154,-0.009786250069737434,-0.34166258573532104
13,0.2747776210308075,-0.005392085295170546,-0.33209800720214844
14,0.27876168489456177,-0.008248802274465561,-0.3352295160293579
15,0.2714812755584717,-0.016757680103182793,-0.33220332860946655
16,0.275801420211792,-0.018301134929060936,-0.3390601873397827
17,0.27821025252342224,-0.019079357385635376,-0.34895238280296326
18,0.2844756543636322,-0.014983325265347958,-0.34410360455513
19,0.2775869369506836,-0.015865812078118324,-0.3410850763320923
20,0.2784498631954193,-0.01777581311762333,-0.3404175937175751
21,0.2783593535423279,-0.019407115876674652,-0.33689889311790466
22,0.27359044551849365,-0.020733444020152092,-0.3340528905391693
23,0.2736080288887024,-0.020287422463297844,-0.33338117599487305
24,0.271992951631546,-0.0291863065212965,-0.34521618485450745
25,0.28087368607521057,-0.029275434091687202,-0.3423950672149658
26,0.2877195477485657,-0.028059588745236397,-0.34341728687286377
27,0.2843209505081177,-0.021693913266062737,-0.3431808054447174
28,0.2906617522239685,-0.026742447167634964,-0.34362471103668213
29,0.29370439052581787,-0.02435244433581829,-0.3403807282447815
30,0.2950415313243866,-0.02745356783270836,-0.33843836188316345
31,0.29777589440345764,-0.027702931314706802,-0.3363196849822998
32,0.286510169506073,-0.027600310742855072,-0.3383650481700897
33,0.29144522547721863,-0.03153589367866516,-0.3354182839393616
34,0.2959991991519928,-0.03345409408211708,-0.3273251950740814
35,0.2991984784603119,-0.04253356158733368,-0.32771915197372437
36,0.2995923161506653,-0.03921474516391754,-0.32390791177749634
37,0.30455440282821655,-0.04192707687616348,-0.3226180076599121
38,0.3085463047027588,-0.04088061302900314,-0.319440096616745
39,0.31422755122184753,-0.035970576107501984,-0.31848299503326416
40,0.30803459882736206,-0.02954285591840744,-0.31761083006858826
41,0.30582085251808167,-0.03293251246213913,-0.31338250637054443
42,0.3006783425807953,-0.02585613541305065,-0.31591466069221497
43,0.2992936968803406,-0.022443732246756554,-0.31247764825820923
44,0.2935984134674072,-0.026540445163846016,-0.3139069676399231
45,0.29993462562561035,-0.024866556748747826,-0.3155335485935211
46,0.2944275140762329,-0.02314014919102192,-0.3191434442996979
47,0.2912275195121765,-0.024594184011220932,-0.3284299373626709
48,0.2914053201675415,-0.019727084785699844,-0.32623475790023804
49,0.29879602789878845,-0.011588949710130692,-0.32454562187194824
50,0.303160697221756,-0.01464406680315733,-0.31878897547721863
51,0.30084261298179626,-0.01663682423532009,-0.3146856427192688
52,0.30992552638053894,-0.029632966965436935,-0.3179588317871094
53,0.3097964823246002,-0.029878662899136543,-0.3195807933807373
54,0.3136138319969177,-0.03061329759657383,-0.3190334439277649
55,0.3099554181098938,-0.03390650823712349,-0.31965386867523193
56,0.3088199198246002,-0.036132488399744034,-0.3252754509449005
57,0.3085636794567108,-0.02913033775985241,-0.3409927487373352
58,0.30224373936653137,-0.04655890166759491,-0.33766984939575195
59,0.30227169394493103,-0.041665203869342804,-0.33480173349380493
60,0.3016147315502167,-0.04266764968633652,-0.33512082695961
61,0.29455888271331787,-0.03860531374812126,-0.33477509021759033
62,0.288736492395401,-0.03591764345765114,-0.33875155448913574
63,0.29216644167900085,-0.04404696822166443,-0.34243810176849365
64,0.28817713260650635,-0.040321655571460724,-0.3462895452976227
65,0.28663986921310425,-0.03663167357444763,-0.34480294585227966
66,0.2844414710998535,-0.035454459488391876,-0.3422912061214447
67,0.284614622592926,-0.03316624462604523,-0.33890843391418457
68,0.28731244802474976,-0.03172220662236214,-0.3382698893547058
69,0.2812926471233368,-0.02842187136411667,-0.3388226628303528
70,0.2799287736415863,-0.02444973960518837,-0.3284423351287842
71,0.273112028837204,-0.02712978981435299,-0.33494171500205994
72,0.27390629053115845,-0.028061915189027786,-0.33801063895225525
73,0.2734071612358093,-0.018810002133250237,-0.3347427546977997
74,0.2746575176715851,-0.016521058976650238,-0.3286754786968231
75,0.2795548141002655,-0.022304324433207512,-0.32607752084732056
76,0.2743929326534271,-0.02107979729771614,-0.33014824986457825
77,0.27643537521362305,-0.01792212389409542,-0.33106544613838196
78,0.27798330783843994,-0.015803396701812744,-0.3341238796710968
79,0.2673300504684448,-0.0158603023737669,-0.3267880082130432
80,0.26416242122650146,-0.016559209674596786,-0.32206469774246216
81,0.2668515741825104,-0.016823403537273407,-0.3200535774230957
82,0.2716614603996277,-0.016849234700202942,-0.32459917664527893
83,0.2791103720664978,0.007930735126137733,-0.3335946500301361
84,0.27936893701553345,0.01894807629287243,-0.33507370948791504
85,0.2831003665924072,-0.0007409020327031612,-0.32446861267089844
86,0.2868630886077881,-0.012459300458431244,-0.32336848974227905
87,0.2812288999557495,-0.01617399975657463,-0.31970342993736267
88,0.2889185845851898,-0.019718486815690994,-0.32093825936317444
89,0.2849959433078766,-0.007693705148994923,-0.3174249231815338
90,0.29148542881011963,-0.004506969358772039,-0.312923401594162
91,0.290736585855484,-0.004017982631921768,-0.31212159991264343
92,0.28357595205307007,-0.005541722755879164,-0.312074214220047
93,0.2823003828525543,-0.00036377806100063026,-0.3108232617378235
94,0.271820068359375,0.006593048572540283,-0.3131985664367676
95,0.2665955424308777,0.006562850903719664,-0.3122154176235199
96,0.2595273554325104,-0.0007627341547049582,-0.31751856207847595
97,0.25760728120803833,-0.0017135866219177842,-0.3169149160385132
98,0.2582067549228668,-0.007937832735478878,-0.3123775124549866
99,0.25630754232406616,-0.005696533713489771,-0.3116280138492584
100,0.25472673773765564,-0.006827769801020622,-0.3136170506477356
101,0.24964673817157745,0.0017835980979725718,-0.31010347604751587
102,0.2535709738731384,-0.014878364279866219,-0.3134216368198395
103,0.2595519721508026,-0.008847083896398544,-0.3126305043697357
104,0.25822359323501587,-0.011947874911129475,-0.3074797987937927
105,0.25904181599617004,-0.008414382115006447,-0.30311834812164307
106,0.2611650824546814,-0.013992732390761375,-0.30881932377815247
107,0.2546977996826172,-0.0074838134460151196,-0.3142479658126831
108,0.24757210910320282,-0.00763916689902544,-0.32929491996765137
109,0.251477986574173,-0.013262389227747917,-0.3218133747577667
110,0.2564627528190613,-0.015627240762114525,-0.3191900849342346
111,0.2576215863227844,-0.006315796170383692,-0.31666988134384155
112,0.24583899974822998,-0.005703193135559559,-0.3165208101272583
113,0.2485402673482895,-0.0035436798352748156,-0.31163081526756287
114,0.251949280500412,-0.004717936273664236,-0.3056262731552124
115,0.24888445436954498,-0.005462556146085262,-0.30006831884384155
116,0.24056276679039001,-0.00175832852255553,-0.29823508858680725
117,0.24028366804122925,-0.006602974608540535,-0.3070652484893799
118,0.23685765266418457,0.0016707839677110314,-0.3079215884208679
119,0.22937823832035065,0.0003947209334000945,-0.3002510666847229
120,0.22273334860801697,0.011926763691008091,-0.29233139753341675
121,0.21668390929698944,0.0214309673756361,-0.30577993392944336
122,0.21395345032215118,0.02509811520576477,-0.2990131378173828
123,0.2146500051021576,0.024041583761572838,-0.2905266284942627
124,0.2139786034822464,0.028625277802348137,-0.281969279050827
125,0.2212587147951126,0.04004897549748421,-0.275703489780426
126,0.219323068857193,0.04144906625151634,-0.2661374509334564
127,0.21638120710849762,0.04189632460474968,-0.2553803026676178
128,0.20671221613883972,0.04573843255639076,-0.25328686833381653
129,0.20202498137950897,0.056033097207546234,-0.24985311925411224
130,0.19853714108467102,0.05781387910246849,-0.24639801681041718
131,0.19643369317054749,0.0677601620554924,-0.24476240575313568
132,0.1900266408920288,0.07834247499704361,-0.23831208050251007
133,0.18817228078842163,0.08415268361568451,-0.2354210615158081
134,0.18864277005195618,0.08438897877931595,-0.2390509396791458
135,0.1837318241596222,0.08359728008508682,-0.23587241768836975
136,0.183736190199852,0.08357395976781845,-0.23296749591827393
137,0.18627092242240906,0.07948809862136841,-0.23567308485507965
138,0.1862344890832901,0.07574520260095596,-0.24075476825237274
139,0.18849362432956696,0.07679316401481628,-0.24747028946876526
140,0.1823459416627884,0.07459376007318497,-0.2508920729160309
141,0.18981966376304626,0.07978969812393188,-0.25117549300193787
142,0.1941220909357071,0.07456552237272263,-0.2540002167224884
143,0.19623352587223053,0.06636592745780945,-0.2535078525543213
144,0.19810952246189117,0.06839920580387115,-0.25704053044319153
145,0.20692113041877747,0.06567331403493881,-0.26222413778305054
146,0.20847152173519135,0.06362373381853104,-0.2726919651031494
147,0.2120121419429779,0.0557350218296051,-0.2712453603744507
148,0.2146269977092743,0.0500810481607914,-0.2740215063095093
149,0.22033129632472992,0.04982766881585121,-0.27321234345436096
150,0.2234402894973755,0.048287224024534225,-0.2720164656639099
151,0.2224050909280777,0.04777766019105911,-0.2672771215438843
152,0.2311575710773468,0.05593062564730644,-0.26848503947257996
153,0.22691603004932404,0.05330785736441612,-0.2659830152988434
154,0.22911414504051208,0.0553201362490654,-0.2694229781627655
155,0.22906889021396637,0.058787424117326736,-0.2731470465660095
156,0.23308512568473816,0.06032046675682068,-0.27539506554603577
157,0.2305266559123993,0.0621061772108078,-0.2739730477333069
158,0.23056024312973022,0.058626312762498856,-0.2712227702140808
159,0.23264168202877045,0.06335782259702682,-0.26694658398628235
160,0.2318696677684784,0.0602271743118763,-0.2681574523448944
161,0.22963044047355652,0.05699601024389267,-0.2747132480144501
162,0.24086526036262512,0.05800710991024971,-0.27980875968933105
163,0.2403743714094162,0.05152077600359917,-0.2764284610748291
164,0.2398826777935028,0.051223646849393845,-0.2744336426258087
165,0.23657497763633728,0.05439784750342369,-0.2774336636066437
166,0.23813343048095703,0.056196313351392746,-0.2734716534614563
167,0.24128125607967377,0.05603363364934921,-0.27588537335395813
168,0.2508077621459961,0.04926157742738724,-0.2742686867713928
169,0.24620354175567627,0.04174954816699028,-0.2708361744880676
170,0.2544111907482147,0.04441976547241211,-0.2757136821746826
171,0.25052183866500854,0.04348420724272728,-0.27880606055259705
172,0.2555536925792694,0.036950621753931046,-0.28226372599601746
173,0.2513778805732727,0.02234765514731407,-0.2809394598007202
174,0.2616741359233856,0.025633430108428,-0.2875170409679413
175,0.2562900483608246,0.02455187775194645,-0.29468777775764465
176,0.25185832381248474,0.020134372636675835,-0.2924415171146393
177,0.2523786425590515,0.012902773916721344,-0.29714301228523254
178,0.2490786910057068,0.013519287109375,-0.2946779727935791
179,0.24760375916957855,0.016925008967518806,-0.2869581878185272
180,0.2388606071472168,0.017233120277523994,-0.28436514735221863
181,0.24534134566783905,0.019229527562856674,-0.2892969250679016
182,0.2453034222126007,0.022066209465265274,-0.29447636008262634
183,0.2452078014612198,0.015090495347976685,-0.30401405692100525
184,0.24000954627990723,0.02512701041996479,-0.3013094961643219
185,0.24331359565258026,0.015448447316884995,-0.3032664656639099
186,0.23703810572624207,0.019455719739198685,-0.3012171685695648
187,0.23864039778709412,0.018455181270837784,-0.2983490228652954
188,0.2306256890296936,0.01714448258280754,-0.28786221146583557
189,0.2243361920118332,0.021142086014151573,-0.2799834609031677
190,0.22724619507789612,0.02189374342560768,-0.27154216170310974
191,0.21428515017032623,0.020606672391295433,-0.2750547230243683
192,0.2131718546152115,0.015114741399884224,-0.278838187456131
193,0.2020106315612793,0.00819875206798315,-0.2847259044647217
194,0.19427494704723358,0.004833549726754427,-0.2945728302001953
195,0.1844385266304016,0.007551497779786587,-0.2919005751609802
196,0.17129603028297424,0.01335956808179617,-0.2924824655056
197,0.1692945957183838,0.014732723124325275,-0.29483363032341003
198,0.16881389915943146,0.02087840996682644,-0.29050174355506897
199,0.17144174873828888,0.02424737438559532,-0.2852810323238373
200,0.17439588904380798,0.020673196762800217,-0.28464341163635254
201,0.17727524042129517,0.01586330682039261,-0.2827472388744354
202,0.1899612694978714,0.024680938571691513,-0.2764776647090912
203,0.19666017591953278,0.020319947972893715,-0.2728630304336548
204,0.19914960861206055,0.02223977819085121,-0.2723017930984497
205,0.20482505857944489,0.024398816749453545,-0.26951202750205994
206,0.20200170576572418,0.012378843501210213,-0.2657341957092285
207,0.20974475145339966,0.007581756915897131,-0.26034992933273315
208,0.2141156643629074,0.01581868901848793,-0.2600286602973938
209,0.22087480127811432,0.018807074055075645,-0.2599698305130005
210,0.2219153493642807,0.027410276234149933,-0.25910860300064087
211,0.22609105706214905,0.029910866171121597,-0.25796812772750854
212,0.2300420105457306,0.021452900022268295,-0.26783299446105957
213,0.22427135705947876,0.021644046530127525,-0.2680909335613251
214,0.22686722874641418,0.02204340696334839,-0.26922476291656494
215,0.22420693933963776,0.02716708928346634,-0.27350130677223206
216,0.21978618204593658,0.029199091717600822,-0.26905879378318787
217,0.21858449280261993,0.03710486367344856,-0.2579182982444763
218,0.22354622185230255,0.04017017036676407,-0.2601410746574402
219,0.22943992912769318,0.051579441875219345,-0.2642964720726013
220,0.24399065971374512,0.06276052445173264,-0.263584166765213
221,0.24812212586402893,0.06292921304702759,-0.25277113914489746
222,0.24554574489593506,0.0634973868727684,-0.25040656328201294
223,0.24288250505924225,0.06311865895986557,-0.2569928467273712
224,0.23803773522377014,0.05583769828081131,-0.2549833655357361
225,0.23306581377983093,0.054313018918037415,-0.25172701478004456
226,0.23969833552837372,0.04849820211529732,-0.2525486350059509
227,0.2404441088438034,0.04214918613433838,-0.25299397110939026
228,0.23388347029685974,0.0320025198161602,-0.26657405495643616
229,0.2305389642715454,0.02308923937380314,-0.27419722080230713
230,0.23287157714366913,0.012843331322073936,-0.2817259728908539
231,0.22895045578479767,0.012184957042336464,-0.2750197947025299
232,0.2328898310661316,0.01698077656328678,-0.2778799533843994
233,0.2280811071395874,0.02300483174622059,-0.2758885622024536
234,0.2281709909439087,0.025754576548933983,-0.27324730157852173
235,0.2297804355621338,0.027499407529830933,-0.27754148840904236
236,0.22845768928527832,0.036700353026390076,-0.28280720114707947
237,0.2333216667175293,0.042111821472644806,-0.27688130736351013
238,0.23941035568714142,0.04931704327464104,-0.2860514521598816
239,0.2408052533864975,0.0584966279566288,-0.28147801756858826
240,0.23962053656578064,0.050096165388822556,-0.27727144956588745
241,0.22962012887001038,0.04855095222592354,-0.2850825786590576
242,0.2248019576072693,0.05734634026885033,-0.28320983052253723
243,0.22967950999736786,0.056600410491228104,-0.28539302945137024
244,0.23094670474529266,0.05046634376049042,-0.2823812961578369
245,0.2313186526298523,0.056758567690849304,-0.28167974948883057
246,0.22706730663776398,0.05067900940775871,-0.2821443974971771
247,0.22812782227993011,0.04415785148739815,-0.288991779088974
248,0.22554393112659454,0.03892398625612259,-0.29402828216552734
249,0.220088928937912,0.02887936681509018,-0.2929788827896118
250,0.22243504226207733,0.02618674375116825,-0.2857469320297241
251,0.2264309972524643,0.01975318230688572,-0.2833743095397949
252,0.22930258512496948,0.02010653167963028,-0.2852693200111389
253,0.22857515513896942,0.015998590737581253,-0.27083319425582886
254,0.2282780259847641,0.014745427295565605,-0.2737465798854828
255,0.23536497354507446,0.010035731829702854,-0.2725377678871155
256,0.23905597627162933,0.010099945589900017,-0.2700608968734741
257,0.23215538263320923,0.017072629183530807,-0.25852489471435547
258,0.23233087360858917,0.019148031249642372,-0.2740514874458313
259,0.23342043161392212,0.015944503247737885,-0.26630690693855286
260,0.22929289937019348,0.024732472375035286,-0.26951900124549866
261,0.2199455201625824,0.0292538870126009,-0.27317550778388977
262,0.2202521711587906,0.03309875726699829,-0.27263620495796204
263,0.22449249029159546,0.03158458694815636,-0.2678276598453522
264,0.22890938818454742,0.03831201791763306,-0.26404887437820435
265,0.23321837186813354,0.04963868483901024,-0.2642410397529602
266,0.24269945919513702,0.051309797912836075,-0.25781968235969543
267,0.24746176600456238,0.0616581067442894,-0.25441867113113403
268,0.2481135129928589,0.06040685996413231,-0.25110292434692383
269,0.24571877717971802,0.06585828959941864,-0.25414228439331055
270,0.24269254505634308,0.059472035616636276,-0.2467709630727768
271,0.24215787649154663,0.04631524160504341,-0.2399590015411377
272,0.23106743395328522,0.0346326008439064,-0.24233634769916534
273,0.2275255173444748,0.036655690521001816,-0.24425245821475983
274,0.22772660851478577,0.029691552743315697,-0.2514876127243042
275,0.22163604199886322,0.017960304394364357,-0.2516711950302124
276,0.22054971754550934,0.017476141452789307,-0.25308874249458313
277,0.22423076629638672,0.01957724429666996,-0.2527068555355072
278,0.2260926216840744,0.018026798963546753,-0.2558123767375946
279,0.2201075553894043,0.02177109755575657,-0.2618754804134369
280,0.21430368721485138,0.025608479976654053,-0.26684820652008057
281,0.2162584662437439,0.021919047459959984,-0.25912415981292725
282,0.2242359071969986,0.018137164413928986,-0.25862792134284973
283,0.22525380551815033,0.020045392215251923,-0.25522226095199585
