,0,1,2,3,4,5,6,7,8,9
0,0.2857929766178131,-0.030369335785508156,-0.3343161940574646,0.6482462576957952,-0.06888485681014318,-0.7583084239843593,0,0,-1,3
1,-15.485252380371094,0.6965043544769287,0.012680440209805965,-0.9989896625290363,0.044933116551003016,0.0008180447030989955,-1,1,1,3
2,-15.015924453735352,0.42865994572639465,-0.5754523873329163,-0.9988601667250588,0.028514484484510685,-0.03827912622527239,0,2,1,3
3,-15.025029182434082,-0.45263537764549255,0.7926493287086487,-0.998159762854453,-0.03006998626920256,0.052658178321247806,1,3,-1,0
4,-15.48720645904541,-0.3472703695297241,1.027091383934021,-0.9975584892041658,-0.02236830161007594,0.06615678120784801,0,3,1,3
5,-15.198705673217773,-0.1201288253068924,0.6805168986320496,-0.9989679789544502,-0.007895728255496367,0.044728452901666264,1,4,-1,-3
6,-15.03309440612793,-0.3991258442401886,0.9526681303977966,-0.9976479115864847,-0.026487365422524323,0.06322233766714994,0,3,1,3
7,-15.056462287902832,-0.2343684434890747,0.8092188835144043,-0.9984382208770922,-0.015541659605854102,0.05366168007510125,1,4,-1,-3
8,-15.025484085083008,-0.40443843603134155,0.9103808403015137,-0.9978094403179092,-0.026857869418005775,0.06045639472203287,0,3,1,3
9,-15.010750770568848,-0.20034010708332062,0.601479172706604,-0.9991093294548781,-0.013334554221191003,0.040034203625725545,1,4,-1,-3
10,-15.083523750305176,-0.4555920660495758,1.031440258026123,-0.9972174543823764,-0.030120571814896593,0.06819164046037329,0,3,1,3
11,-15.16413688659668,-0.030405372381210327,0.49455249309539795,-0.9994666033345634,-0.0020040147674894233,0.03259590071899119,1,4,-1,-3
12,-15.143758773803711,-0.4066925644874573,1.027765154838562,-0.9973470059192772,-0.026784209757939683,0.0676871914877273,0,3,1,3
13,-15.059428215026855,-0.1742331087589264,0.5735684633255005,-0.9992087013734272,-0.01156054770828173,0.03805686319593134,1,4,-1,-3
14,-15.00100040435791,-0.5898016095161438,0.8888378143310547,-0.9974812221282557,-0.039218453064134635,0.05910266018359576,0,3,1,3
