,0,1,2
0,0.23005321621894836,0.025082120671868324,-0.33437424898147583
1,0.2260216474533081,0.027652781456708908,-0.33920106291770935
2,0.2253146916627884,0.018781373277306557,-0.35140013694763184
3,0.22596272826194763,0.015033850446343422,-0.3518100082874298
4,0.2353186011314392,0.015507523901760578,-0.35425689816474915
5,0.23790307343006134,0.02679251693189144,-0.35777610540390015
6,0.2379828691482544,0.02720143459737301,-0.35367175936698914
7,0.23316551744937897,0.02529878169298172,-0.34991180896759033
8,0.23323850333690643,0.021267633885145187,-0.34587571024894714
9,0.22208283841609955,0.01506764069199562,-0.3469218313694
10,0.2250630259513855,0.006057719234377146,-0.3466216027736664
11,0.22811220586299896,0.009486000053584576,-0.3392297625541687
12,0.24102932214736938,0.011193055659532547,-0.3387576937675476
13,0.23331081867218018,0.013416655361652374,-0.33354416489601135
14,0.22768083214759827,0.01501050591468811,-0.326247900724411
15,0.22449113428592682,0.020943650975823402,-0.32522621750831604
16,0.2222886085510254,0.030505159869790077,-0.3225668966770172
17,0.2238188087940216,0.03400449454784393,-0.31746813654899597
18,0.21938221156597137,0.040849484503269196,-0.3102000057697296
19,0.2228209525346756,0.058272045105695724,-0.30712252855300903
20,0.2266593724489212,0.057088710367679596,-0.3183923065662384
21,0.22237750887870789,0.056338418275117874,-0.31376442313194275
22,0.21460789442062378,0.05709640681743622,-0.3197106420993805
23,0.21518608927726746,0.05933144688606262,-0.31777065992355347
24,0.20815210044384003,0.06847409904003143,-0.3098720610141754
25,0.20449835062026978,0.06959092617034912,-0.3069416880607605
26,0.20705606043338776,0.07686983793973923,-0.3060244023799896
27,0.2098698914051056,0.07837735861539841,-0.30808472633361816
28,0.20323053002357483,0.08185689896345139,-0.3065366744995117
29,0.20445790886878967,0.07894580811262131,-0.3028546869754791
30,0.1989411860704422,0.07501108944416046,-0.30414047837257385
31,0.19681239128112793,0.0798482745885849,-0.30670365691185
32,0.19383648037910461,0.08045657724142075,-0.3028150498867035
33,0.19306352734565735,0.08544810861349106,-0.31333085894584656
34,0.1938706636428833,0.08138242363929749,-0.3168443441390991
35,0.1858644038438797,0.07885278761386871,-0.30884867906570435
36,0.18342967331409454,0.07878148555755615,-0.31161123514175415
37,0.18086665868759155,0.08344680070877075,-0.3043477237224579
38,0.17685218155384064,0.08687948435544968,-0.30504927039146423
39,0.1890624463558197,0.0700397714972496,-0.2944698929786682
40,0.19224020838737488,0.07084854692220688,-0.29329076409339905
41,0.19142308831214905,0.07170439511537552,-0.30048197507858276
42,0.19230656325817108,0.0752158835530281,-0.29798102378845215
43,0.20668882131576538,0.07988826930522919,-0.2902664542198181
44,0.19884657859802246,0.08392082899808884,-0.29726219177246094
45,0.19999177753925323,0.0890972688794136,-0.3085637092590332
46,0.1960745006799698,0.08273153752088547,-0.3137601912021637
47,0.19448301196098328,0.08270994573831558,-0.30960002541542053
48,0.1996314823627472,0.0780290886759758,-0.31153005361557007
49,0.1990189105272293,0.06873167306184769,-0.31054961681365967
50,0.20985063910484314,0.0629204735159874,-0.30689653754234314
51,0.2125595211982727,0.051115088164806366,-0.31118136644363403
52,0.21391311287879944,0.050454434007406235,-0.3149782419204712
53,0.20944169163703918,0.03945467993617058,-0.3133603036403656
54,0.22798851132392883,0.02870575152337551,-0.31651759147644043
55,0.2292030155658722,0.023914262652397156,-0.32198256254196167
56,0.23242561519145966,0.01610930636525154,-0.3269576132297516
57,0.23513899743556976,0.0257297120988369,-0.32352548837661743
58,0.23509801924228668,0.022900061681866646,-0.32584071159362793
59,0.23250120878219604,0.03598552197217941,-0.3183535635471344
60,0.22592681646347046,0.03921473026275635,-0.3221571743488312
61,0.21858017146587372,0.03742825612425804,-0.32281702756881714
62,0.2215900719165802,0.04648042470216751,-0.31892699003219604
63,0.22980235517024994,0.03879876807332039,-0.33181363344192505
64,0.22936129570007324,0.048952192068099976,-0.33156347274780273
65,0.22881755232810974,0.03862934187054634,-0.3368677794933319
66,0.21829748153686523,0.04357709363102913,-0.3287898600101471
67,0.21503163874149323,0.04943239688873291,-0.3205239772796631
68,0.21024665236473083,0.04967604950070381,-0.31787529587745667
69,0.21470895409584045,0.059364981949329376,-0.32018664479255676
70,0.21499216556549072,0.05671603977680206,-0.3122131824493408
71,0.2121078073978424,0.05703866854310036,-0.31457817554473877
72,0.21400432288646698,0.057181552052497864,-0.3052663505077362
73,0.21892030537128448,0.05144387111067772,-0.30177685618400574
74,0.22007453441619873,0.052176542580127716,-0.2986432611942291
75,0.21525342762470245,0.051441989839076996,-0.3053451478481293
76,0.2168491929769516,0.04461156949400902,-0.31744807958602905
77,0.2122001200914383,0.053663935512304306,-0.3168199062347412
78,0.2177191823720932,0.048408035188913345,-0.3212459981441498
79,0.21412454545497894,0.04198678582906723,-0.3239232003688812
80,0.2176007777452469,0.043032314628362656,-0.32191285490989685
81,0.21576203405857086,0.03814307227730751,-0.3248792886734009
82,0.21246711909770966,0.036865606904029846,-0.3187151849269867
83,0.2147105634212494,0.03587007522583008,-0.3193807303905487
84,0.21736162900924683,0.032686471939086914,-0.3189377188682556
85,0.23283372819423676,0.03200070187449455,-0.32217735052108765
86,0.23349489271640778,0.035838399082422256,-0.3250174820423126
87,0.22594024240970612,0.03641052916646004,-0.325430691242218
88,0.2266097366809845,0.038084112107753754,-0.3242376148700714
89,0.22306160628795624,0.036109842360019684,-0.3274097740650177
90,0.2222544252872467,0.0384305976331234,-0.3296843469142914
91,0.21652118861675262,0.03283322602510452,-0.3336676061153412
92,0.21818353235721588,0.022446978837251663,-0.33814412355422974
93,0.22107850015163422,0.027121737599372864,-0.33204326033592224
94,0.2197037935256958,0.030097752809524536,-0.3320898711681366
95,0.21107712388038635,0.030860962346196175,-0.3232496976852417
96,0.2102152705192566,0.03305032104253769,-0.31724539399147034
97,0.21085938811302185,0.03919565677642822,-0.3256324529647827
98,0.2114180326461792,0.04125664755702019,-0.3215426504611969
99,0.20736944675445557,0.04899749532341957,-0.3208436965942383
100,0.20821504294872284,0.05095784366130829,-0.31667017936706543
101,0.20359301567077637,0.05204460397362709,-0.31494513154029846
102,0.2071644365787506,0.050188254565000534,-0.3095535337924957
