0,1,2,3,4,5
True,3.2423192644324343,2.9174158090252393,0.31228320659669356,-0.009369936238097232,41
False,3.2367607958279163,2.837727451622114,0.3191803386360635,-0.004839316544513084,50
True,3.23284538039152,2.8359882992052112,0.31440052220303794,0.004640360558978429,49
True,3.239575602809198,2.8320077586160646,0.31378133698840993,-0.0023824118335291633,5
True,3.232422581107119,2.8637425016726663,0.31102236094331936,0.010831939964517145,12
True,3.233840002910955,2.833792610101205,0.31358837396013495,-0.002848278867660703,3
True,3.2350693048271904,2.8544978178353335,0.3111139330817887,0.0016012673991521176,4
True,3.2351075913951854,2.857750204283731,0.3197677074157173,-0.0016666356843086927,13
True,3.2332480621474557,2.924217150570931,0.31388730070636506,0.0020414455287371958,2
True,3.2408348424612274,2.893356755988423,0.3106287705470259,-0.008326386996919233,15
True,3.235050493392289,2.8704218298673783,0.3109462043922981,0.009823424642588785,6
True,3.232433571477801,2.833723675650311,0.3106144887217813,0.005698683791345971,16
True,3.240502433027901,2.8623469490210893,0.3185171982231526,-0.0037374267968961483,39
True,3.2392129972386727,2.8872157590074017,0.3151755588674334,-0.005205958878386818,6
True,3.230477200918649,2.8744703814933947,0.3162501410802208,0.00033433056630438607,9
True,3.2371656127236226,2.9147342445074322,0.3145053141045659,0.003883127750031079,15
True,3.230331769439235,2.8510509631249192,0.3149937566383129,0.009825569312622129,14
True,3.241372612068088,2.8758797137961287,0.3172099178763995,-0.009307993150270866,11
True,3.238269560861511,2.8731001844722504,0.3119012251152339,-0.007445998376527596,7
True,3.2368351315546255,2.882000654296186,0.3190723621539081,-0.0011271155410539357,23
True,3.2330548918287993,2.8582599972757716,0.3157010502785838,-0.0050363536565503075,4
True,3.235653313103973,2.9154899440427404,0.3153123921873237,-0.007174259527985338,3
True,3.228936536316075,2.931507866238217,0.31587875928908266,0.009187084959181746,7
False,3.2275747119130034,2.9080353195547484,0.31489776085831916,0.007972449144832972,50
True,3.2342941176200553,2.8566466471460545,0.31355897348633394,0.0005272764965682519,12
True,3.241710476576161,2.8606308056488716,0.31693030700354125,-0.00810558747178125,14
True,3.233505726110298,2.9176373809219576,0.3150882200228209,0.004856040953495677,15
True,3.2358173938142185,2.884043805691463,0.3167893402289631,-0.009760501159784774,4
True,3.2401051976160247,2.8801513256595914,0.31429267566771535,-0.0005990032229763464,8
True,3.2395637087536295,2.9296127692078695,0.31637405409836367,-0.006837738632274437,11
