,0,1,2,3,4,5,6,7,8,9
0,0.24579566717147827,0.0601828396320343,-0.17118583619594574,0.8045175051202084,0.19698536003092001,-0.5603109421460948,0,0,1,0
1,-21.413482666015625,0.4055423438549042,-1.6924148797988892,-0.9967136684688528,0.018876406214136356,-0.07877527769421422,1,0,1,0
2,-20.91802406311035,-0.41638246178627014,-1.5473350286483765,-0.9970788541616789,-0.019847292776712735,-0.07375529508495779,2,0,1,0
3,-19.91372299194336,-0.3712191581726074,-1.544371485710144,-0.9968341039057904,-0.018582357354240808,-0.07730760173164833,3,0,1,-3
4,-17.696931838989258,0.12473965436220169,-1.567023515701294,-0.996078000456183,0.007021015090364595,-0.08820046685994982,4,-1,1,-3
5,-16.468706130981445,-0.07732542604207993,-1.473423957824707,-0.996010705362497,-0.00467656363056603,-0.08911119209117437,5,-2,1,-3
6,-18.31410789489746,0.10344337671995163,-1.517526388168335,-0.9965688115257657,0.005628908794773235,-0.08257674781621531,6,-3,-1,-3
7,-21.077442169189453,0.24119368195533752,-1.7475003004074097,-0.9965159054027085,0.011403344790217448,-0.0826196950310011,5,-4,0,3
8,-16.184650421142578,0.008999845013022423,-1.4266005754470825,-0.9961375436789188,0.0005539250630369946,-0.08780482469861496,5,-3,1,-3
9,-17.538480758666992,0.052893754094839096,-1.484032392501831,-0.9964346945193322,0.003005116145959584,-0.08431410816176915,6,-4,-1,-3
10,-16.646730422973633,-0.047485969960689545,-1.5082805156707764,-0.9959164295394889,-0.002840921697825001,-0.09023521783219292,5,-5,1,3
11,-21.292110443115234,0.007416132837533951,-1.7573622465133667,-0.9966111613090896,0.00034712391612767775,-0.08225614055579686,6,-4,-1,-3
12,-20.867332458496094,-0.04614390805363655,-1.8034718036651611,-0.9962836822557979,-0.0022030809506095933,-0.08610441861573356,5,-5,1,3
13,-18.380115509033203,-0.13031882047653198,-1.6885753870010376,-0.9957816873091214,-0.007060298118283228,-0.09148214804146193,6,-4,-1,-3
14,-15.868637084960938,-0.06964177638292313,-1.6333991289138794,-0.9947346949981289,-0.0043655350373504025,-0.10239056924745071,5,-5,1,3
