,0,1,2,3,4,5,6,7,8,9
0,0.2347535341978073,0.05730922147631645,-0.1935971975326538,0.7581636805879234,0.1850867567748779,-0.6252445328860784,0,0,-1,3
1,-24.83700942993164,-0.16876950860023499,-2.1102654933929443,-0.9963870998116306,-0.006770531761693059,-0.08465758813379581,-1,1,1,-3
2,-19.784910202026367,-0.32115212082862854,-1.8331621885299683,-0.9956049694918909,-0.01616083389790139,-0.09224734235074465,0,0,1,0
3,-20.78657341003418,0.02990894950926304,-1.7728811502456665,-0.9963815313225768,0.0014336525950883088,-0.08498110777998613,1,0,1,0
4,-20.02499008178711,-0.4891049265861511,-1.6488418579101562,-0.99633212274424,-0.02433514062978033,-0.08203719960167756,2,0,-1,0
5,-17.48506736755371,0.06789214164018631,-1.75200355052948,-0.9950100423985859,0.003863488845189608,-0.09969999488418935,1,0,1,0
6,-17.189903259277344,-0.29442352056503296,-1.7246086597442627,-0.9948604788909631,-0.01703967266412678,-0.0998112072682373,2,0,-1,0
7,-20.816072463989258,-0.08015323430299759,-1.8860080242156982,-0.9959132829756736,-0.00383480941728614,-0.09023318142096612,1,0,1,0
8,-19.683195114135742,-0.54761803150177,-1.8006048202514648,-0.9954598560717205,-0.027695288476286935,-0.09106396623190066,2,0,-1,0
9,-19.68577003479004,0.10162314772605896,-1.885534644126892,-0.9954311214320241,0.0051386785340694465,-0.09534399020130498,1,0,1,0
10,-20.170534133911133,-0.5741859674453735,-1.7974224090576172,-0.9956529264843248,-0.028342825977626544,-0.0887239212321102,2,0,-1,0
11,-19.94093132019043,-0.1379282921552658,-1.8070881366729736,-0.9958953121109635,-0.006888451565239573,-0.09025007784173865,1,0,1,0
12,-26.151443481445312,-0.8463776707649231,-2.156754732131958,-0.996098430241356,-0.03223820015283076,-0.08214995874382715,2,0,-1,0
13,-21.979515075683594,0.017228394746780396,-1.8521134853363037,-0.9964681600418235,0.0007810703172788058,-0.0839678268863862,1,0,1,0
14,-18.681486129760742,-0.6739654541015625,-1.6333643198013306,-0.9955568277544208,-0.03591635616357747,-0.08704377100910525,2,0,-1,0
