,0,1,2
0,0.22934624552726746,0.05671548470854759,-0.11156872659921646
1,0.22343946993350983,0.04677213728427887,-0.09964222460985184
2,0.22441215813159943,0.037963200360536575,-0.10229060798883438
3,0.2280941605567932,0.037055544555187225,-0.10134437680244446
4,0.23690243065357208,0.02973865158855915,-0.0967802181839943
5,0.23527999222278595,0.029878750443458557,-0.09643339365720749
6,0.2359239161014557,0.03552010655403137,-0.10492376983165741
7,0.2323281466960907,0.037043310701847076,-0.10957524180412292
8,0.2287377417087555,0.03605378419160843,-0.11149539798498154
9,0.22674211859703064,0.03575557842850685,-0.10968875885009766
10,0.2295556664466858,0.03583978861570358,-0.11070422828197479
11,0.22751158475875854,0.03232641518115997,-0.10779322683811188
12,0.23074230551719666,0.03164546191692352,-0.1152665838599205
13,0.22810643911361694,0.03353341296315193,-0.11239911615848541
14,0.2186204493045807,0.03401463106274605,-0.11041627079248428
15,0.21723948419094086,0.03354986384510994,-0.11843973398208618
16,0.211931973695755,0.03609217330813408,-0.11749153584241867
17,0.2216646671295166,0.03947528079152107,-0.11499272286891937
18,0.23110195994377136,0.04344933107495308,-0.11382675915956497
19,0.22532835602760315,0.04251648113131523,-0.10525177419185638
20,0.22944088280200958,0.05278509482741356,-0.10543796420097351
21,0.23981516063213348,0.05238718539476395,-0.10092303901910782
22,0.23480497300624847,0.04123478755354881,-0.09750229865312576
23,0.23034793138504028,0.04209538921713829,-0.09390353411436081
24,0.2282049059867859,0.0442386269569397,-0.10058575868606567
25,0.2308853715658188,0.041019026190042496,-0.0984094887971878
26,0.22020278871059418,0.03885769844055176,-0.1028120219707489
27,0.21489731967449188,0.0357806496322155,-0.11220134794712067
28,0.21028923988342285,0.037740301340818405,-0.11138655990362167
29,0.2148338407278061,0.04461081698536873,-0.1123770922422409
30,0.21691516041755676,0.04597165808081627,-0.11571788787841797
31,0.213477224111557,0.052837930619716644,-0.11067047715187073
32,0.21313895285129547,0.046608638018369675,-0.11941951513290405
33,0.20464429259300232,0.056323736906051636,-0.11811771988868713
34,0.20090359449386597,0.06194118410348892,-0.11221978813409805
35,0.21014229953289032,0.062376584857702255,-0.11258340626955032
36,0.20612700283527374,0.051105231046676636,-0.11153708398342133
37,0.19963280856609344,0.050539977848529816,-0.11200650036334991
38,0.20462819933891296,0.0502016507089138,-0.11005562543869019
39,0.2096317857503891,0.05201156437397003,-0.10925903171300888
40,0.20272059738636017,0.050168395042419434,-0.10683980584144592
41,0.2069093883037567,0.04598589241504669,-0.10512183606624603
42,0.20795531570911407,0.043480828404426575,-0.11730140447616577
43,0.21277868747711182,0.041952066123485565,-0.11521004140377045
44,0.21271370351314545,0.04796059802174568,-0.12038055062294006
45,0.21269068121910095,0.04348986595869064,-0.11898640543222427
46,0.21383889019489288,0.04413824900984764,-0.12251703441143036
47,0.21417845785617828,0.03829918056726456,-0.1303471177816391
48,0.21305644512176514,0.040742456912994385,-0.13152632117271423
49,0.21776938438415527,0.04790597781538963,-0.12889835238456726
50,0.216338649392128,0.046709854155778885,-0.12921947240829468
51,0.22015772759914398,0.05047645792365074,-0.12993642687797546
52,0.22140508890151978,0.052354201674461365,-0.13075323402881622
53,0.221027672290802,0.05333675444126129,-0.1271473467350006
54,0.2275959551334381,0.04774734750390053,-0.12694251537322998
55,0.22085995972156525,0.04960726201534271,-0.11510809510946274
56,0.21529586613178253,0.04963617026805878,-0.11141449213027954
57,0.2163797914981842,0.059211231768131256,-0.10904231667518616
58,0.22144262492656708,0.056544892489910126,-0.1041988655924797
59,0.2144230157136917,0.055184267461299896,-0.10580402612686157
60,0.21484977006912231,0.054976072162389755,-0.1078353300690651
61,0.21259403228759766,0.06227365881204605,-0.10843322426080704
62,0.21748308837413788,0.06966274976730347,-0.10792530328035355
63,0.21740685403347015,0.07682398706674576,-0.1044643297791481
64,0.22552229464054108,0.0775265023112297,-0.09926636517047882
65,0.22626639902591705,0.07638315111398697,-0.09623172879219055
66,0.2218756079673767,0.0768849179148674,-0.09547606855630875
67,0.21639126539230347,0.07793402671813965,-0.10166104882955551
68,0.22217069566249847,0.07963304221630096,-0.10058708488941193
69,0.21921853721141815,0.07501085102558136,-0.09190860390663147
70,0.21834473311901093,0.0660766139626503,-0.09279505908489227
71,0.22169142961502075,0.059627264738082886,-0.08784293383359909
72,0.22118450701236725,0.07039725035429001,-0.0891653522849083
73,0.21919889748096466,0.0681704729795456,-0.0902370885014534
74,0.22491204738616943,0.07480563223361969,-0.09629715234041214
75,0.22995421290397644,0.07640858739614487,-0.0937565267086029
76,0.22078551352024078,0.0788152739405632,-0.0944119393825531
77,0.2304229587316513,0.07470870018005371,-0.08977580815553665
78,0.22486652433872223,0.07565822452306747,-0.08299897611141205
79,0.22925281524658203,0.07547935098409653,-0.08051853626966476
80,0.21762028336524963,0.07279562205076218,-0.0737159326672554
81,0.21742190420627594,0.0700390562415123,-0.07050550729036331
82,0.21762968599796295,0.07081487029790878,-0.07116491347551346
83,0.2145298272371292,0.07143381983041763,-0.0650116503238678
84,0.21644732356071472,0.07266946136951447,-0.06336146593093872
85,0.2150878608226776,0.0694948136806488,-0.06526724249124527
86,0.21112996339797974,0.07551105320453644,-0.06740321218967438
87,0.20968931913375854,0.07898690551519394,-0.07260342687368393
88,0.20106026530265808,0.07781852036714554,-0.07377666234970093
89,0.203648641705513,0.08293084055185318,-0.07547877728939056
90,0.2028440535068512,0.08602412790060043,-0.06970982998609543
91,0.21021682024002075,0.09530726820230484,-0.07312478125095367
92,0.20085026323795319,0.08700377494096756,-0.08050578832626343
93,0.19977989792823792,0.08857357501983643,-0.08417660742998123
94,0.1992982029914856,0.08705782145261765,-0.08380033820867538
95,0.20209233462810516,0.08773022890090942,-0.08265873789787292
96,0.1982632428407669,0.09419544041156769,-0.08419594168663025
97,0.19581514596939087,0.08674982935190201,-0.08737091720104218
98,0.20469337701797485,0.09346047788858414,-0.09074991941452026
99,0.20633786916732788,0.09557636827230453,-0.08705174922943115
100,0.20754054188728333,0.090221107006073,-0.08936140686273575
101,0.20120328664779663,0.0903632864356041,-0.09026617556810379
102,0.2071569412946701,0.09369909763336182,-0.09010729193687439
103,0.2120373547077179,0.09313642233610153,-0.07734358310699463
104,0.20958520472049713,0.09724712371826172,-0.07389312237501144
105,0.2091047614812851,0.09279479086399078,-0.07926829159259796
106,0.20859594643115997,0.0846332237124443,-0.08152072876691818
107,0.20773574709892273,0.08246112614870071,-0.08012458682060242
108,0.21877415478229523,0.08645130693912506,-0.09188954532146454
109,0.23219813406467438,0.08331051468849182,-0.08668280392885208
110,0.22962446510791779,0.07980559021234512,-0.08405505120754242
111,0.22352531552314758,0.08211517333984375,-0.09163711965084076
112,0.22633874416351318,0.07868106663227081,-0.08996955305337906
113,0.2281934916973114,0.07787393033504486,-0.08836963772773743
114,0.23601141571998596,0.07126546651124954,-0.08873753249645233
115,0.22801658511161804,0.06731236726045609,-0.09390993416309357
116,0.21682262420654297,0.06952127814292908,-0.10107960551977158
117,0.21940194070339203,0.06904014945030212,-0.1022438332438469
118,0.21731872856616974,0.06924254447221756,-0.10172413289546967
119,0.22323648631572723,0.06613878905773163,-0.11211204528808594
120,0.21812961995601654,0.06711401045322418,-0.11788803339004517
121,0.21868327260017395,0.06706034392118454,-0.11392559856176376
122,0.21859179437160492,0.07037657499313354,-0.12187318503856659
123,0.22843284904956818,0.07124669849872589,-0.11623606830835342
124,0.2282295525074005,0.07644667476415634,-0.11216013878583908
125,0.22996334731578827,0.06754925101995468,-0.11514346301555634
126,0.22559262812137604,0.06494516879320145,-0.11861896514892578
127,0.22317664325237274,0.06823981553316116,-0.11946544796228409
128,0.2222553938627243,0.06526299566030502,-0.11467224359512329
129,0.22677364945411682,0.06527108699083328,-0.10837624967098236
130,0.22997038066387177,0.06820804625749588,-0.1073809266090393
131,0.2281390279531479,0.06879783421754837,-0.11038758605718613
132,0.21475864946842194,0.05443247780203819,-0.10652051866054535
133,0.2091742753982544,0.06197380647063255,-0.10213769972324371
134,0.20889335870742798,0.0587795116007328,-0.11199180781841278
135,0.2029193788766861,0.06844120472669601,-0.1021277979016304
136,0.21045392751693726,0.06835220009088516,-0.10182491689920425
137,0.201173797249794,0.07675160467624664,-0.1001245379447937
138,0.19800280034542084,0.07826188951730728,-0.09884321689605713
139,0.19768349826335907,0.07755164802074432,-0.10387576371431351
140,0.1985216587781906,0.08081430196762085,-0.09939868748188019
141,0.19974367320537567,0.07692558318376541,-0.1067512258887291
142,0.20161117613315582,0.0824553444981575,-0.10237404704093933
143,0.19922637939453125,0.08677622675895691,-0.10610959678888321
144,0.19562943279743195,0.07959257811307907,-0.0970081090927124
145,0.1981731653213501,0.07300864905118942,-0.10396157950162888
146,0.1984020471572876,0.07254751771688461,-0.10383892059326172
147,0.20278602838516235,0.07553818821907043,-0.10950782150030136
148,0.1980508416891098,0.08057993650436401,-0.10391925275325775
149,0.2013869732618332,0.07430337369441986,-0.11045335233211517
150,0.19335582852363586,0.06795278191566467,-0.10983017832040787
151,0.19812911748886108,0.07038477808237076,-0.10826283693313599
152,0.1959475874900818,0.07138260453939438,-0.10949622094631195
153,0.20289310812950134,0.07391493767499924,-0.10467801988124847
154,0.21032460033893585,0.07026899605989456,-0.09798845648765564
155,0.20713210105895996,0.06887400150299072,-0.09457533061504364
156,0.21666637063026428,0.06682931631803513,-0.09399330615997314
157,0.21561533212661743,0.06538084894418716,-0.09483296424150467
158,0.21990279853343964,0.06273479014635086,-0.10101354867219925
159,0.2232750654220581,0.05840921029448509,-0.10923931747674942
160,0.22338905930519104,0.06545785069465637,-0.09812835603952408
