,0,1,2,3,4,5,6,7,8,9
0,0.22526516020298004,0.05373596027493477,-0.11749047040939331,0.8674576224478852,0.20692799675745094,-0.4524357163343879,0,0,1,-3
1,-20.04072380065918,0.23365454375743866,-1.1592882871627808,-0.9982634517397423,0.011638740880122471,-0.057746174170940176,1,-1,1,-3
2,-17.641786575317383,-0.8948103785514832,-0.5480178594589233,-0.9982358909760602,-0.0506315974107569,-0.03100882633809609,2,-2,1,-3
3,-15.848400115966797,-0.8550036549568176,-0.5496253967285156,-0.9979497236556562,-0.0538382836718709,-0.03460907781011639,3,-3,1,-3
4,-17.649517059326172,-0.716513991355896,-0.8067129850387573,-0.9981365893764337,-0.04052115585760814,-0.045622197184527875,4,-4,-1,0
5,-15.930347442626953,-0.6806195974349976,-0.6304084658622742,-0.9983085969320077,-0.04265245298678271,-0.039505867233316685,3,-4,-1,0
6,-15.699495315551758,-0.38837555050849915,-0.7502903938293457,-0.9985551736486638,-0.024702349182826586,-0.04772168400566549,2,-4,1,-3
7,-20.618446350097656,-0.7159861922264099,-0.9480686783790588,-0.9983440389629424,-0.03466801207287019,-0.04590543329578882,3,-5,0,3
8,-20.478727340698242,-0.7133499979972839,-0.9019293785095215,-0.998427164710971,-0.03477891980775408,-0.04397298607346398,3,-4,-1,0
9,-19.65340805053711,-0.3980664014816284,-0.8131648302078247,-0.9989406111231053,-0.02023286207364763,-0.04133142559004778,2,-4,1,-3
10,-15.583449363708496,-0.31213027238845825,-0.9715785384178162,-0.9978627160094453,-0.019986792017925484,-0.06221356880203385,3,-5,0,3
11,-17.291894912719727,-0.5248922109603882,-0.8329399228096008,-0.9983830780670951,-0.03030573016301382,-0.04809149767431835,3,-4,-1,0
12,-20.413816452026367,-0.3197673559188843,-0.9101617336273193,-0.9988852455236397,-0.015646799537857782,-0.04453587250071999,2,-4,1,-3
13,-16.16813087463379,-0.40386900305747986,-0.9230652451515198,-0.998063925610094,-0.02493096361906542,-0.05698111484337157,3,-5,0,3
14,-17.667505264282227,-0.29108625650405884,-1.0516608953475952,-0.9980980919831413,-0.01644446303387134,-0.059411938321692705,3,-4,1,-3
