,0,1,2
0,0.22333800792694092,0.07355176657438278,-0.1210722029209137
1,0.22501163184642792,0.07084284722805023,-0.11863942444324493
2,0.22010421752929688,0.06310281902551651,-0.11561521887779236
3,0.22032305598258972,0.06183565780520439,-0.10917270928621292
4,0.22415556013584137,0.06111329421401024,-0.1026584729552269
5,0.21412540972232819,0.054413460195064545,-0.10355102270841599
6,0.21721798181533813,0.05051592364907265,-0.10539089888334274
7,0.2204110473394394,0.046970441937446594,-0.10463740676641464
8,0.2178877890110016,0.044004615396261215,-0.10684885084629059
9,0.22280766069889069,0.03980783373117447,-0.11288042366504669
10,0.2239050716161728,0.05017685890197754,-0.11335749924182892
11,0.229236900806427,0.054229531437158585,-0.11611960828304291
12,0.22867751121520996,0.058667175471782684,-0.11036492139101028
13,0.22702285647392273,0.05369783192873001,-0.11403017491102219
14,0.2294115424156189,0.054447241127491,-0.1160576120018959
15,0.23286761343479156,0.052718598395586014,-0.11605323106050491
16,0.22117607295513153,0.049475401639938354,-0.11979477852582932
17,0.2250196933746338,0.050593480467796326,-0.11998823285102844
18,0.22722680866718292,0.0460641086101532,-0.126951202750206
19,0.22335068881511688,0.04810275137424469,-0.12730672955513
20,0.22310633957386017,0.05250096693634987,-0.12274274230003357
21,0.21708829700946808,0.053961776196956635,-0.12933683395385742
22,0.21628634631633759,0.05718359351158142,-0.11887884885072708
23,0.21460343897342682,0.06099947914481163,-0.11683475226163864
24,0.21205328404903412,0.06308790296316147,-0.11791617423295975
25,0.21793672442436218,0.0718429759144783,-0.11192481219768524
26,0.21380172669887543,0.07958068698644638,-0.10640037059783936
27,0.2110258936882019,0.08856809139251709,-0.10531572252511978
28,0.2082335650920868,0.08309514075517654,-0.09614278376102448
29,0.2066906988620758,0.09113293141126633,-0.10898274183273315
30,0.20676764845848083,0.0940154641866684,-0.10208434611558914
31,0.19019295275211334,0.09357892721891403,-0.0980227068066597
32,0.18221700191497803,0.09327782690525055,-0.0974859967827797
33,0.17530100047588348,0.09912557899951935,-0.09197115153074265
34,0.18507599830627441,0.10561671108007431,-0.08736580610275269
35,0.17634689807891846,0.11009979993104935,-0.0854639932513237
36,0.17564405500888824,0.11877969652414322,-0.08042498677968979
37,0.1724962294101715,0.1175944060087204,-0.09085244685411453
38,0.18603681027889252,0.11651153862476349,-0.08421725779771805
39,0.1833237111568451,0.11829683929681778,-0.0905001163482666
40,0.1828598976135254,0.12298250943422318,-0.08757533133029938
41,0.1929514855146408,0.12259140610694885,-0.08754212409257889
42,0.1823446899652481,0.12978309392929077,-0.08132970333099365
43,0.18100549280643463,0.1254158914089203,-0.0863184705376625
44,0.1782771795988083,0.12124491482973099,-0.0887502133846283
45,0.17488950490951538,0.11451083421707153,-0.0872681736946106
46,0.17014099657535553,0.110352523624897,-0.0839853435754776
47,0.17011086642742157,0.1088581532239914,-0.08158792555332184
48,0.16620855033397675,0.11646806448698044,-0.0802004262804985
49,0.16869278252124786,0.1101648360490799,-0.08400765061378479
50,0.16826286911964417,0.10882972180843353,-0.0824638307094574
51,0.16727574169635773,0.108696848154068,-0.07322164624929428
52,0.17159973084926605,0.11608470231294632,-0.0718625858426094
53,0.1746571809053421,0.11823290586471558,-0.07308028638362885
54,0.18052174150943756,0.12012500315904617,-0.07024477422237396
55,0.1815212219953537,0.11848203837871552,-0.06783000379800797
56,0.18660888075828552,0.09776744991540909,-0.07609488070011139
57,0.2000875324010849,0.08869648724794388,-0.07807274162769318
58,0.21981942653656006,0.08731843531131744,-0.08243603259325027
59,0.21617595851421356,0.08496055006980896,-0.08182042837142944
60,0.2137327343225479,0.08429083228111267,-0.08559844642877579
61,0.22277720272541046,0.0854329839348793,-0.0906318873167038
62,0.22419002652168274,0.07477603107690811,-0.09909413009881973
63,0.22487375140190125,0.08659888803958893,-0.11053460836410522
64,0.23082955181598663,0.08317897468805313,-0.11062692850828171
65,0.22825488448143005,0.0823764055967331,-0.1106482744216919
66,0.24414187669754028,0.08257948607206345,-0.1166529431939125
67,0.24027088284492493,0.08935078978538513,-0.1091570109128952
68,0.24111001193523407,0.07169786095619202,-0.11183484643697739
69,0.2367011308670044,0.0672931894659996,-0.112091064453125
70,0.23869705200195312,0.06898132711648941,-0.10649776458740234
71,0.24352987110614777,0.0710291787981987,-0.0979599803686142
72,0.23425370454788208,0.06592704355716705,-0.10601465404033661
73,0.2277241051197052,0.07072746753692627,-0.1040935143828392
74,0.2315436601638794,0.07187728583812714,-0.10641785711050034
75,0.23359069228172302,0.07349193841218948,-0.10578643530607224
76,0.23458759486675262,0.0710335448384285,-0.1002887412905693
77,0.23122282326221466,0.0783919021487236,-0.0993194431066513
78,0.22480152547359467,0.07422850281000137,-0.10100900381803513
79,0.2202901393175125,0.08033732324838638,-0.09959294646978378
80,0.21422404050827026,0.07329292595386505,-0.10764001309871674
81,0.2076955884695053,0.07086563110351562,-0.11353021115064621
82,0.20833685994148254,0.07256864756345749,-0.11530587822198868
83,0.20735518634319305,0.07743407040834427,-0.10792141407728195
84,0.19910523295402527,0.07020772248506546,-0.11225266009569168
85,0.19435511529445648,0.06469134986400604,-0.10832791030406952
86,0.20034614205360413,0.04936880245804787,-0.11054903268814087
87,0.20211173593997955,0.053920283913612366,-0.11335115879774094
88,0.19877350330352783,0.0601842924952507,-0.1210857629776001
89,0.2041955143213272,0.07331553101539612,-0.11767932027578354
90,0.20452569425106049,0.07976531237363815,-0.11510589718818665
91,0.19217117130756378,0.08056186884641647,-0.11397910118103027
92,0.19486190378665924,0.07727522403001785,-0.10696672648191452
93,0.19510973989963531,0.08094959706068039,-0.10443391650915146
94,0.20368126034736633,0.08136702328920364,-0.09662280976772308
95,0.20450244843959808,0.072348453104496,-0.09378781914710999
96,0.2043260633945465,0.07548778504133224,-0.09743576496839523
97,0.20452111959457397,0.0871671661734581,-0.09525611251592636
98,0.21233534812927246,0.09017354249954224,-0.09977980703115463
99,0.2070343941450119,0.08222729712724686,-0.09595482796430588
100,0.20548813045024872,0.0839485302567482,-0.093639075756073
101,0.20563393831253052,0.08544549345970154,-0.10010156780481339
102,0.20484459400177002,0.08849930763244629,-0.10034368187189102
103,0.2018040269613266,0.08916322141885757,-0.10296609252691269
104,0.19656015932559967,0.08809079229831696,-0.10004272311925888
105,0.19602400064468384,0.087163046002388,-0.09296466410160065
106,0.18898558616638184,0.08328546583652496,-0.09354957938194275
107,0.19672998785972595,0.08649998903274536,-0.09994491189718246
108,0.1977960467338562,0.08873492479324341,-0.09622818976640701
109,0.1962462067604065,0.0891527533531189,-0.09323965013027191
110,0.19772714376449585,0.09124097228050232,-0.08879829198122025
111,0.19836293160915375,0.0938202440738678,-0.08714991062879562
112,0.197651207447052,0.09474562853574753,-0.08195383846759796
113,0.19879010319709778,0.09382116049528122,-0.0783252865076065
114,0.20161378383636475,0.08697952330112457,-0.08262164145708084
115,0.22123120725154877,0.08826129883527756,-0.08262315392494202
116,0.22263957560062408,0.08813772350549698,-0.08518090099096298
117,0.21940594911575317,0.09229318052530289,-0.09623739868402481
118,0.21671506762504578,0.09049921482801437,-0.09497705847024918
119,0.21628060936927795,0.08979308605194092,-0.08672264218330383
120,0.2130560725927353,0.08928567916154861,-0.09337379783391953
121,0.20958906412124634,0.0767689198255539,-0.10125468671321869
122,0.20798540115356445,0.08114597946405411,-0.10183266550302505
123,0.1977573186159134,0.08263926208019257,-0.09994711726903915
124,0.20269668102264404,0.09000591933727264,-0.09397763013839722
125,0.2005973756313324,0.09288458526134491,-0.09725715965032578
126,0.19607342779636383,0.09350981563329697,-0.10046696662902832
127,0.1958027482032776,0.09632961452007294,-0.09909839183092117
128,0.1917899250984192,0.09863679856061935,-0.08909927308559418
129,0.18998725712299347,0.10355286300182343,-0.08532746881246567
130,0.18687832355499268,0.09838683903217316,-0.08505763858556747
131,0.18672868609428406,0.09696599841117859,-0.09354069828987122
132,0.18620404601097107,0.09503202885389328,-0.09110625088214874
133,0.1906091719865799,0.10094239562749863,-0.08794783055782318
134,0.1874004304409027,0.097218818962574,-0.0852508470416069
135,0.18172863125801086,0.09387874603271484,-0.08477234840393066
136,0.1796317994594574,0.09237917512655258,-0.08445675671100616
137,0.17267723381519318,0.08969660103321075,-0.08741321414709091
138,0.1749429851770401,0.09344132989645004,-0.0813445895910263
139,0.18328626453876495,0.08508918434381485,-0.08670400828123093
140,0.185279980301857,0.0813676044344902,-0.09101559221744537
141,0.18117164075374603,0.08766442537307739,-0.09410833567380905
142,0.18381483852863312,0.08858931064605713,-0.09757307171821594
143,0.18046841025352478,0.09173997491598129,-0.09640968590974808
144,0.18478557467460632,0.09683077037334442,-0.09201210737228394
145,0.18590401113033295,0.10023424029350281,-0.0905972570180893
146,0.18262523412704468,0.09893285483121872,-0.08654319494962692
147,0.17516231536865234,0.10050957649946213,-0.08779098093509674
148,0.1775027960538864,0.10526992380619049,-0.09730555862188339
149,0.1737436205148697,0.10684185475111008,-0.08905167132616043
150,0.17487944662570953,0.10395971685647964,-0.08858959376811981
151,0.1649603396654129,0.1037575975060463,-0.08714853227138519
152,0.16512688994407654,0.1066645085811615,-0.08110062777996063
153,0.16128826141357422,0.0997173935174942,-0.07992048561573029
154,0.15486933290958405,0.10681017488241196,-0.0812305212020874
155,0.15857534110546112,0.11194321513175964,-0.08472074568271637
156,0.15412776172161102,0.11133626103401184,-0.07498123496770859
157,0.15582410991191864,0.09975562244653702,-0.07540933787822723
158,0.1622290164232254,0.10323028266429901,-0.07216604053974152
159,0.17189903557300568,0.09986929595470428,-0.07293491065502167
160,0.17900389432907104,0.09974014014005661,-0.07728830724954605
161,0.17756333947181702,0.09467916935682297,-0.0749671459197998
162,0.18169482052326202,0.09121053665876389,-0.07389067858457565
163,0.1854631006717682,0.09937793016433716,-0.07952355593442917
164,0.18275481462478638,0.09741290658712387,-0.07948864251375198
165,0.1950957179069519,0.09710604697465897,-0.08702156692743301
166,0.20392802357673645,0.09598522633314133,-0.09184850752353668
167,0.20506234467029572,0.08700909465551376,-0.10325756669044495
168,0.20254075527191162,0.08631408214569092,-0.10135287791490555
169,0.20670707523822784,0.08843094110488892,-0.10902409255504608
170,0.203863725066185,0.0877419039607048,-0.10354755818843842
171,0.19826066493988037,0.08150886744260788,-0.10204265266656876
172,0.19339996576309204,0.07741272449493408,-0.09559876471757889
173,0.1923842877149582,0.07639887183904648,-0.10377440601587296
174,0.18565481901168823,0.07564184069633484,-0.10188382863998413
175,0.1954539716243744,0.0696629211306572,-0.09983738511800766
176,0.19848333299160004,0.06939055025577545,-0.1040470227599144
177,0.19999496638774872,0.07142852246761322,-0.09880239516496658
178,0.19895698130130768,0.0712038204073906,-0.0997636690735817
179,0.19852183759212494,0.0709121897816658,-0.10512319207191467
180,0.1986021250486374,0.07286766171455383,-0.10183615237474442
181,0.20246128737926483,0.074948750436306,-0.09417398273944855
182,0.20566171407699585,0.07418031990528107,-0.09550784528255463
183,0.22065170109272003,0.06751526147127151,-0.08947502076625824
184,0.21267332136631012,0.06672386825084686,-0.09610000252723694
185,0.20720358192920685,0.06714194267988205,-0.09944033622741699
186,0.20434550940990448,0.06675053387880325,-0.09217800945043564
187,0.20511473715305328,0.06316065043210983,-0.08960617333650589
188,0.20727019011974335,0.06845199316740036,-0.09162692725658417
189,0.2052457183599472,0.06780507415533066,-0.09609343856573105
190,0.2039898782968521,0.06794142723083496,-0.10747784376144409
191,0.20999382436275482,0.061751410365104675,-0.11576923727989197
192,0.20411528646945953,0.053416475653648376,-0.10795176774263382
193,0.20914198458194733,0.04931586980819702,-0.11067280173301697
194,0.20731329917907715,0.0456368587911129,-0.10700321942567825
195,0.20502105355262756,0.04534218832850456,-0.11646584421396255
196,0.19922040402889252,0.05014290288090706,-0.1164526492357254
197,0.1967332512140274,0.05514736846089363,-0.11861097067594528
198,0.2049478441476822,0.05341025069355965,-0.11568199843168259
199,0.2081580013036728,0.04921014606952667,-0.1261955350637436
200,0.2087533324956894,0.05502760037779808,-0.1173798218369484
201,0.21216878294944763,0.06143733859062195,-0.10747339576482773
202,0.21497401595115662,0.06085389852523804,-0.1117597296833992
203,0.22428901493549347,0.06682372093200684,-0.11086081713438034
204,0.22225379943847656,0.05706113576889038,-0.10273860394954681
205,0.22598624229431152,0.06239468604326248,-0.10392653197050095
206,0.22292914986610413,0.06576896458864212,-0.1012338325381279
207,0.21973387897014618,0.07021985948085785,-0.10507656633853912
208,0.21977166831493378,0.0685914009809494,-0.10639204829931259
209,0.21708422899246216,0.07299217581748962,-0.11330683529376984
210,0.2133100926876068,0.07323236763477325,-0.1109175756573677
211,0.2027311474084854,0.0741858258843422,-0.1117996871471405
212,0.20042705535888672,0.0740504115819931,-0.11768092215061188
213,0.21216335892677307,0.0821961835026741,-0.10715577751398087
214,0.20211637020111084,0.08968030661344528,-0.10600145161151886
215,0.1938610076904297,0.09925203770399094,-0.10886967182159424
216,0.19258610904216766,0.10762683302164078,-0.1085972785949707
217,0.1871594786643982,0.09755447506904602,-0.1064743921160698
218,0.1849474012851715,0.08991724252700806,-0.10049030929803848
219,0.1755734235048294,0.08457998186349869,-0.10298074036836624
220,0.1674371063709259,0.07726626843214035,-0.11017955094575882
221,0.171615332365036,0.07150116562843323,-0.1140713021159172
222,0.17147427797317505,0.0693516731262207,-0.11169061809778214
223,0.16436533629894257,0.06521773338317871,-0.10286325216293335
224,0.15073516964912415,0.06492113322019577,-0.10003029555082321
225,0.15475645661354065,0.05954056605696678,-0.09835168719291687
226,0.1559249460697174,0.0684037134051323,-0.09548679739236832
227,0.15473386645317078,0.07660607248544693,-0.08802928775548935
228,0.14925390481948853,0.0838504359126091,-0.0794558897614479
229,0.15473763644695282,0.08241736143827438,-0.0694233849644661
230,0.14955168962478638,0.0881691575050354,-0.07140384614467621
231,0.14739489555358887,0.08291494846343994,-0.0706879198551178
232,0.14762568473815918,0.07697812467813492,-0.07374533265829086
233,0.1487809270620346,0.07480660825967789,-0.07536008954048157
234,0.14899888634681702,0.07902666926383972,-0.08076602965593338
235,0.14341042935848236,0.0791999027132988,-0.09159530699253082
236,0.14568473398685455,0.07498554140329361,-0.10188523679971695
237,0.14510324597358704,0.07350282371044159,-0.09928715229034424
238,0.15059420466423035,0.07799315452575684,-0.10877344012260437
239,0.15760965645313263,0.077857606112957,-0.10727344453334808
240,0.16917911171913147,0.08295288681983948,-0.10197879374027252
241,0.17344383895397186,0.09034565091133118,-0.1025572121143341
242,0.16706226766109467,0.08806231617927551,-0.09389940649271011
243,0.17091934382915497,0.09407932311296463,-0.0923181027173996
244,0.17750220000743866,0.09012013673782349,-0.0901530534029007
245,0.17478689551353455,0.08607030659914017,-0.08385496586561203
246,0.17582882940769196,0.08551907539367676,-0.08438204973936081
247,0.17417941987514496,0.08664045482873917,-0.07624892890453339
248,0.1772128939628601,0.0884629487991333,-0.07498856633901596
249,0.17391176521778107,0.08394476026296616,-0.08883421868085861
250,0.18133589625358582,0.07396410405635834,-0.09836632013320923
251,0.17785006761550903,0.058205749839544296,-0.10553834587335587
252,0.1775217056274414,0.047285985201597214,-0.11352115869522095
253,0.18080127239227295,0.048849888145923615,-0.11297238618135452
254,0.17990829050540924,0.05340806767344475,-0.1111462414264679
255,0.183258518576622,0.058076146990060806,-0.11086714267730713
256,0.18175961077213287,0.0770571157336235,-0.10633967071771622
257,0.18230745196342468,0.08735809475183487,-0.09716188162565231
258,0.1814359873533249,0.09012177586555481,-0.09632238000631332
259,0.18464359641075134,0.08843041956424713,-0.09241791069507599
260,0.18644572794437408,0.0829753428697586,-0.0917573794722557
261,0.17918066680431366,0.07894716411828995,-0.08636566251516342
262,0.17686741054058075,0.06904426217079163,-0.08279296010732651
263,0.1757422685623169,0.0651102215051651,-0.07834848761558533
264,0.16758233308792114,0.05750182643532753,-0.08096563071012497
265,0.16673855483531952,0.059336237609386444,-0.08313833177089691
266,0.1704774796962738,0.057050224393606186,-0.08691465109586716
267,0.17439080774784088,0.060612887144088745,-0.09578254818916321
268,0.17785170674324036,0.06708551943302155,-0.09813270717859268
269,0.18299275636672974,0.06881130486726761,-0.09585831314325333
270,0.19269631803035736,0.07837878912687302,-0.09399913251399994
271,0.19396139681339264,0.0799177959561348,-0.09066110104322433
272,0.19816277921199799,0.0876375213265419,-0.09380915015935898
273,0.20120449364185333,0.08464370667934418,-0.09016557782888412
274,0.20287533104419708,0.08283267170190811,-0.08337999880313873
275,0.1987747848033905,0.07499060034751892,-0.084169901907444
276,0.19632840156555176,0.07694189250469208,-0.0911974385380745
277,0.1964968889951706,0.07428143918514252,-0.09089343994855881
278,0.19534404575824738,0.07631207257509232,-0.09216402471065521
279,0.20045383274555206,0.07142095267772675,-0.09311385452747345
280,0.1974911242723465,0.07004731893539429,-0.09210693836212158
281,0.19705121219158173,0.06327950954437256,-0.09427827596664429
282,0.1978042721748352,0.061461083590984344,-0.09813546389341354
283,0.19943054020404816,0.05716172978281975,-0.09845686703920364
284,0.20444484055042267,0.05570228025317192,-0.09343299269676208
285,0.2082223892211914,0.05672956258058548,-0.09758913516998291
286,0.2016924023628235,0.05275650694966316,-0.1076759621500969
287,0.21349236369132996,0.05161324888467789,-0.1181689128279686
288,0.20694954693317413,0.04997921362519264,-0.10615795850753784
289,0.197776198387146,0.05682142451405525,-0.1186317428946495
290,0.2032860815525055,0.056852906942367554,-0.12177394330501556
291,0.20013126730918884,0.04748951643705368,-0.12379414588212967
292,0.20396524667739868,0.05593195557594299,-0.11816257238388062
293,0.21065637469291687,0.051261842250823975,-0.11552578955888748
294,0.21036408841609955,0.047737572342157364,-0.11861769109964371
295,0.2115309238433838,0.046579454094171524,-0.12146583199501038
296,0.21852613985538483,0.047865383327007294,-0.1140177920460701
297,0.2137840837240219,0.049841005355119705,-0.11323453485965729
298,0.21364979445934296,0.05391030013561249,-0.10679200291633606
299,0.2072400152683258,0.04626477137207985,-0.10000373423099518
300,0.2042214274406433,0.04491893947124481,-0.09210856258869171
301,0.1999954730272293,0.04208489879965782,-0.09611017256975174
302,0.20578151941299438,0.04208929091691971,-0.09753640741109848
303,0.19829584658145905,0.04709446057677269,-0.09065829962491989
304,0.19393275678157806,0.05440451577305794,-0.09923330694437027
305,0.18849776685237885,0.046478625386953354,-0.10353191196918488
306,0.19152630865573883,0.04719173535704613,-0.10228272527456284
307,0.18921655416488647,0.037011776119470596,-0.10135513544082642
