,0,1,2
0,0.2591013014316559,0.03749031573534012,-0.12226425111293793
1,0.2616250813007355,0.036000773310661316,-0.12597538530826569
2,0.26520970463752747,0.031842198222875595,-0.12399961799383163
3,0.26050883531570435,0.03260519728064537,-0.11494757980108261
4,0.26493969559669495,0.047064948827028275,-0.11337020248174667
5,0.26897940039634705,0.04087704420089722,-0.11121688038110733
6,0.27289170026779175,0.03255133330821991,-0.1109822615981102
7,0.2715066373348236,0.02928735874593258,-0.1119922623038292
8,0.2732378840446472,0.026731420308351517,-0.11537409573793411
9,0.27838262915611267,0.02992951311171055,-0.11665640771389008
10,0.2805834114551544,0.03571930527687073,-0.11136116832494736
11,0.2775408625602722,0.03829469531774521,-0.11853817850351334
12,0.27150678634643555,0.041838742792606354,-0.11937636882066727
13,0.26367026567459106,0.042790476232767105,-0.12324070930480957
14,0.26325324177742004,0.042226262390613556,-0.12363391369581223
15,0.28793859481811523,0.02020701766014099,-0.12238923460245132
16,0.3022734224796295,0.0015638587065041065,-0.1488817036151886
17,0.3198651075363159,-0.01681463234126568,-0.1644669473171234
18,0.3450644910335541,-0.035563670098781586,-0.17709960043430328
19,0.36732757091522217,-0.05374494194984436,-0.1916567087173462
20,0.38379648327827454,-0.07752920687198639,-0.21301157772541046
21,0.39371442794799805,-0.09482656419277191,-0.2299020141363144
22,0.40557751059532166,-0.10443079471588135,-0.2396426796913147
23,0.4202764928340912,-0.11492957174777985,-0.2579624354839325
24,0.4297255873680115,-0.12084157019853592,-0.2686755359172821
25,0.446200966835022,-0.12893375754356384,-0.2715602219104767
26,0.45346349477767944,-0.13617148995399475,-0.2810857594013214
27,0.4624641537666321,-0.1305629014968872,-0.2880823612213135
28,0.4676259160041809,-0.1412937194108963,-0.2922351360321045
29,0.45110589265823364,-0.12615565955638885,-0.2683086097240448
30,0.4306690990924835,-0.10929606109857559,-0.2603912949562073
31,0.4145832061767578,-0.11220943182706833,-0.2544676661491394
32,0.3961580693721771,-0.0958566889166832,-0.2409123182296753
33,0.3774740695953369,-0.08217298239469528,-0.2289288192987442
34,0.3616839349269867,-0.06917864084243774,-0.20914025604724884
35,0.34515848755836487,-0.06548821181058884,-0.19868680834770203
36,0.337915301322937,-0.04888283461332321,-0.19216112792491913
37,0.33171752095222473,-0.042628124356269836,-0.17934194207191467
38,0.32928934693336487,-0.03631690517067909,-0.176243394613266
39,0.3188040852546692,-0.027182642370462418,-0.16994625329971313
40,0.31838372349739075,-0.017494339495897293,-0.1682782620191574
41,0.3174910843372345,-0.01601039059460163,-0.162276029586792
42,0.3152543604373932,-0.016113176941871643,-0.15237051248550415
43,0.3055983781814575,-0.019879022613167763,-0.15396077930927277
44,0.29856106638908386,-0.015351609326899052,-0.16918516159057617
45,0.2948172390460968,-0.014951217919588089,-0.15795905888080597
46,0.2873980402946472,-0.01512944232672453,-0.1556423008441925
47,0.29343435168266296,-0.009754613973200321,-0.1637735217809677
48,0.2840704619884491,-0.01150230597704649,-0.16074559092521667
49,0.2761412262916565,-0.002068818546831608,-0.1571851372718811
50,0.2760809361934662,-0.003308821003884077,-0.15175366401672363
51,0.2812597155570984,0.001464211498387158,-0.15009799599647522
52,0.29204365611076355,0.007807927206158638,-0.1479707956314087
53,0.3039686679840088,0.013633458875119686,-0.14246615767478943
54,0.29624149203300476,0.01627262309193611,-0.14118489623069763
55,0.29382646083831787,0.02701732888817787,-0.1393296867609024
56,0.29378291964530945,0.02991214208304882,-0.13018955290317535
57,0.2952125668525696,0.02775874361395836,-0.13099060952663422
58,0.2868589758872986,0.02716102823615074,-0.12669284641742706
59,0.28079932928085327,0.03301378712058067,-0.11840053647756577
60,0.272187203168869,0.03298736736178398,-0.1119319349527359
61,0.2702283561229706,0.03676217421889305,-0.11087731271982193
