,0,1,2,3,4,5,6,7,8,9
0,0.2619388997554779,0.04244159534573555,-0.1192452684044838,0.9003904387084661,0.14588900956867082,-0.4098944434478812,0,0,1,3
1,-27.553937911987305,-0.1787450909614563,-1.6054714918136597,-0.9982858837227622,-0.006475978194533616,-0.0581666233014062,1,1,-1,0
2,-24.992355346679688,-1.0237007141113281,-1.145178198814392,-0.9981166619450894,-0.040883411164180206,-0.04573484272600841,0,1,1,3
3,-26.031997680664062,-0.6555490493774414,-0.9435073137283325,-0.9990275241620159,-0.025157944150124168,-0.036208891350774174,1,2,-1,0
4,-16.235305786132812,-0.15409527719020844,-1.3261079788208008,-0.9966361541291007,-0.00945944144516717,-0.08140574457801383,0,2,-1,0
5,-21.452001571655273,-0.37655529379844666,-1.4404559135437012,-0.997600188377877,-0.017511262563227162,-0.06698671384585125,-1,2,-1,0
6,-24.177026748657227,-1.5799521207809448,-1.2187557220458984,-0.9966114679675641,-0.06512787609408652,-0.05023884623486594,-2,2,0,3
7,-19.322973251342773,-0.8946549296379089,-1.4385262727737427,-0.996179028726129,-0.04612315440584706,-0.07416196703109251,-2,3,-1,-3
8,-18.757125854492188,-0.7659215331077576,-1.2981514930725098,-0.9967869550778172,-0.04070242950532703,-0.06898607409511893,-3,2,0,3
9,-19.403478622436523,-0.7340381145477295,-1.4867091178894043,-0.9963689400238782,-0.03769286901387622,-0.07634253716766229,-3,3,-1,-3
10,-16.60205078125,-0.4988641142845154,-1.3335304260253906,-0.9963427984713491,-0.029938450028385105,-0.08002947672063386,-4,2,0,-3
11,-23.713241577148438,-1.2986316680908203,-1.5264567136764526,-0.9964476274944591,-0.05456944553313483,-0.06414281935548001,-4,1,0,-3
12,-21.35465431213379,-1.1094168424606323,-1.2870248556137085,-0.9968492691404823,-0.05178830583788165,-0.06007916437940989,-4,0,0,-3
13,-17.39227867126465,-0.4264448881149292,-1.5129101276397705,-0.9959408447802388,-0.024419680143643575,-0.0866343633906695,-4,-1,0,-3
14,-28.128190994262695,-1.604323148727417,-1.3182066679000854,-0.9972863964041453,-0.05688135621620541,-0.046737082303449126,-4,-2,0,3
